"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access last registered","plain_c - many userdata variables access last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000015789000000,0.006871671000000,0.000026258000000,0.000013159666667,0.000040270000000,0.000016776500000,0.000048961000000,0.000018159500000,0.000040665000000,0.000013291333333,0.000053307000000,0.000082146000000,0.000086492000000,0.000165899000000,0.000102689000000,0.000097158000000,0.007247770000000,0.000124022000000,0.000122047000000,0.000095578000000,0.000053701000000,0.000020924500000,0.000067924000000
0.000015986500000,0.006859820000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000017369000000,0.000050146000000,0.000018159500000,0.000039480000000,0.000013423333333,0.000052911000000,0.000120862000000,0.000089256000000,0.000172615000000,0.000097948000000,0.000116516000000,0.008219620000000,0.000157997000000,0.000121257000000,0.000073454000000,0.000053306000000,0.000018752000000,0.000101504000000
0.000015591000000,0.006789894000000,0.000026258000000,0.000013028000000,0.000040269000000,0.000017369000000,0.000049750000000,0.000018159000000,0.000039084000000,0.000013423333333,0.000054097000000,0.000081750000000,0.000084121000000,0.000135480000000,0.000095973000000,0.000127577000000,0.008280460000000,0.000121652000000,0.000186047000000,0.000056466000000,0.000053701000000,0.000020925000000,0.000081356000000
0.000015789000000,0.007286881000000,0.000030801500000,0.000013028000000,0.000039874000000,0.000017369500000,0.000048961000000,0.000018159000000,0.000039084000000,0.000013423333333,0.000089257000000,0.000079380000000,0.000084516000000,0.000187232000000,0.000152467000000,0.000097553000000,0.009398484000000,0.000122837000000,0.000121652000000,0.000060813000000,0.000053701000000,0.000019147000000,0.000067529000000
0.000015394000000,0.006872857000000,0.000026455500000,0.000013818333333,0.000039874000000,0.000017369500000,0.000048566000000,0.000018159500000,0.000039085000000,0.000013160000000,0.000052911000000,0.000079380000000,0.000086887000000,0.000131133000000,0.000096367000000,0.000096763000000,0.008329448000000,0.000121652000000,0.000122837000000,0.000075430000000,0.000054096000000,0.000019147000000,0.000067924000000
0.000034554500000,0.007314930000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000017172000000,0.000048960000000,0.000018159500000,0.000039084000000,0.000013291333333,0.000053306000000,0.000082146000000,0.000087281000000,0.000164714000000,0.000097158000000,0.000098343000000,0.007677202000000,0.000120862000000,0.000122442000000,0.000073454000000,0.000054886000000,0.000019147000000,0.000067924000000
0.000031789000000,0.006707720000000,0.000026850500000,0.000013159666667,0.000040269000000,0.000017172000000,0.000067133000000,0.000018159500000,0.000039084000000,0.000013159666667,0.000053306000000,0.000083331000000,0.000087676000000,0.000129949000000,0.000095973000000,0.000097948000000,0.007455967000000,0.000122837000000,0.000122442000000,0.000075429000000,0.000054097000000,0.000019147000000,0.000067923000000
0.000015394000000,0.006698634000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000016974500000,0.000048565000000,0.000018159000000,0.000039084000000,0.000013423000000,0.000058047000000,0.000082146000000,0.000084121000000,0.000163529000000,0.000097158000000,0.000095973000000,0.007897646000000,0.000158393000000,0.000124812000000,0.000056862000000,0.000054492000000,0.000019344500000,0.000067924000000
0.000015789000000,0.006822684000000,0.000026653500000,0.000013028000000,0.000040269000000,0.000017172000000,0.000048171000000,0.000036332000000,0.000039084000000,0.000013291333333,0.000053307000000,0.000081751000000,0.000086886000000,0.000239380000000,0.000097158000000,0.000131924000000,0.008703571000000,0.000174196000000,0.000159183000000,0.000060417000000,0.000089652000000,0.000019344500000,0.000067133000000
0.000015789000000,0.006876412000000,0.000026455500000,0.000013291666667,0.000076219000000,0.000017566500000,0.000048961000000,0.000018159000000,0.000039480000000,0.000013423000000,0.000053701000000,0.000079380000000,0.000084516000000,0.000149306000000,0.000096368000000,0.000096368000000,0.006850733000000,0.000123232000000,0.000121257000000,0.000057652000000,0.000054096000000,0.000018949500000,0.000067528000000
0.000016184000000,0.006685202000000,0.000026258500000,0.000013159666667,0.000040269000000,0.000016579000000,0.000049751000000,0.000018159000000,0.000039479000000,0.000013291333333,0.000053307000000,0.000082936000000,0.000087281000000,0.000166294000000,0.000116121000000,0.000098343000000,0.007264363000000,0.000122837000000,0.000122837000000,0.000060418000000,0.000053701000000,0.000042258000000,0.000068319000000
0.000015394000000,0.008798781000000,0.000072085000000,0.000013028000000,0.000040269000000,0.000017369000000,0.000048565000000,0.000018357000000,0.000039084000000,0.000013423333333,0.000053306000000,0.000082146000000,0.000100319000000,0.000131528000000,0.000109800000000,0.000097553000000,0.006795819000000,0.000122442000000,0.000122047000000,0.000060418000000,0.000054491000000,0.000018752000000,0.000067529000000
0.000015591500000,0.007119375000000,0.000035542000000,0.000014213000000,0.000040269000000,0.000017369000000,0.000048961000000,0.000018159500000,0.000039084000000,0.000013555000000,0.000053306000000,0.000081356000000,0.000084516000000,0.000164318000000,0.000096368000000,0.000096368000000,0.006983868000000,0.000122442000000,0.000122047000000,0.000059628000000,0.000054097000000,0.000019740000000,0.000067529000000
0.000015986500000,0.007523522000000,0.000026653000000,0.000013028000000,0.000041454000000,0.000016579000000,0.000050146000000,0.000018159000000,0.000039084000000,0.000018427333333,0.000054886000000,0.000082541000000,0.000088072000000,0.000173010000000,0.000100319000000,0.000097158000000,0.006736956000000,0.000121257000000,0.000122442000000,0.000057257000000,0.000053307000000,0.000018554500000,0.000103479000000
0.000015394000000,0.007488758000000,0.000026850500000,0.000013028000000,0.000040269000000,0.000017566500000,0.000048960000000,0.000018159000000,0.000039480000000,0.000017768666667,0.000053307000000,0.000081355000000,0.000084911000000,0.000201059000000,0.000095973000000,0.000096763000000,0.006894190000000,0.000133899000000,0.000122047000000,0.000093602000000,0.000053702000000,0.000019937500000,0.000067529000000
0.000016184000000,0.006788313000000,0.000026258000000,0.000013159666667,0.000039874000000,0.000017369000000,0.000048565000000,0.000018159500000,0.000041060000000,0.000013028000000,0.000053306000000,0.000082541000000,0.000086096000000,0.000183281000000,0.000095973000000,0.000097158000000,0.007034831000000,0.000159183000000,0.000120861000000,0.000058047000000,0.000053702000000,0.000018752000000,0.000067924000000
0.000016184000000,0.007002832000000,0.000029023500000,0.000013159666667,0.000040269000000,0.000017171500000,0.000048565000000,0.000018357000000,0.000039479000000,0.000013159666667,0.000053702000000,0.000086097000000,0.000093602000000,0.000131134000000,0.000095973000000,0.000096368000000,0.006946338000000,0.000122047000000,0.000158392000000,0.000056861000000,0.000053702000000,0.000018949500000,0.000067134000000
0.000015394000000,0.007972708000000,0.000026455500000,0.000013028000000,0.000040269000000,0.000017171500000,0.000048566000000,0.000018159500000,0.000041059000000,0.000013291666667,0.000053306000000,0.000079775000000,0.000079380000000,0.000173800000000,0.000097158000000,0.000180911000000,0.007377745000000,0.000124417000000,0.000122047000000,0.000058047000000,0.000053702000000,0.000018949500000,0.000067528000000
0.000015788500000,0.007957300000000,0.000026653000000,0.000013159666667,0.000041059000000,0.000016776500000,0.000048171000000,0.000018159000000,0.000039084000000,0.000013291333333,0.000073850000000,0.000081355000000,0.000081356000000,0.000135084000000,0.000097158000000,0.000097159000000,0.006751968000000,0.000122837000000,0.000121652000000,0.000059232000000,0.000054097000000,0.000018949500000,0.000067528000000
0.000015789000000,0.006893399000000,0.000026850500000,0.000013159666667,0.000040269000000,0.000017369000000,0.000048961000000,0.000018159000000,0.000044220000000,0.000013423000000,0.000070689000000,0.000080960000000,0.000082936000000,0.000169849000000,0.000116516000000,0.000096763000000,0.006835720000000,0.000122047000000,0.000122047000000,0.000057652000000,0.000053702000000,0.000019542000000,0.000067528000000
0.000015591500000,0.007467029000000,0.000026456000000,0.000013028000000,0.000040269000000,0.000017566500000,0.000048960000000,0.000018357000000,0.000075035000000,0.000013291333333,0.000054887000000,0.000080960000000,0.000079380000000,0.000210146000000,0.000210145000000,0.000097158000000,0.006900116000000,0.000122442000000,0.000122047000000,0.000056862000000,0.000053307000000,0.000018752000000,0.000067923000000
0.000015789000000,0.006831375000000,0.000026455500000,0.000014345000000,0.000041059000000,0.000017172000000,0.000049356000000,0.000018159500000,0.000039479000000,0.000013423000000,0.000053701000000,0.000082936000000,0.000080566000000,0.000133504000000,0.000163529000000,0.000097158000000,0.007139918000000,0.000121257000000,0.000122047000000,0.000056466000000,0.000053702000000,0.000019542000000,0.000067529000000
0.000016184000000,0.007116610000000,0.000026060500000,0.000013028000000,0.000040269000000,0.000017369500000,0.000048566000000,0.000018159500000,0.000039084000000,0.000013028000000,0.000053702000000,0.000082936000000,0.000118096000000,0.000177750000000,0.000110591000000,0.000097553000000,0.006881547000000,0.000207775000000,0.000122047000000,0.000056467000000,0.000053702000000,0.000018752000000,0.000067529000000
0.000016184000000,0.007019029000000,0.000026258000000,0.000013159666667,0.000040270000000,0.000017369500000,0.000121652000000,0.000018159000000,0.000039480000000,0.000013159666667,0.000053701000000,0.000079775000000,0.000080961000000,0.000135084000000,0.000095973000000,0.000095973000000,0.007277005000000,0.000121257000000,0.000159973000000,0.000060022000000,0.000053701000000,0.000018752000000,0.000084911000000
0.000015394000000,0.007234733000000,0.000026258000000,0.000013159666667,0.000040270000000,0.000017172000000,0.000064368000000,0.000018159000000,0.000039875000000,0.000013028000000,0.000053702000000,0.000080170000000,0.000081356000000,0.000165899000000,0.000098739000000,0.000097553000000,0.007014288000000,0.000122047000000,0.000122837000000,0.000060022000000,0.000071874000000,0.000018949500000,0.000066738000000
0.000015591500000,0.006857449000000,0.000044430500000,0.000013291333333,0.000041060000000,0.000016974500000,0.000048170000000,0.000018554500000,0.000039479000000,0.000013554666667,0.000053306000000,0.000083726000000,0.000084516000000,0.000130739000000,0.000096763000000,0.000131529000000,0.006852313000000,0.000122442000000,0.000122837000000,0.000057257000000,0.000070294000000,0.000018949500000,0.000068318000000
0.000016184000000,0.006821103000000,0.000026258000000,0.000013028000000,0.000040270000000,0.000017369500000,0.000048565000000,0.000018159500000,0.000039479000000,0.000013028000000,0.000054096000000,0.000082146000000,0.000080170000000,0.000214097000000,0.000115726000000,0.000097158000000,0.006825054000000,0.000122837000000,0.000123232000000,0.000060022000000,0.000069109000000,0.000018949500000,0.000066738000000
0.000015789000000,0.006930536000000,0.000026258000000,0.000013159666667,0.000040270000000,0.000017369000000,0.000048566000000,0.000018159500000,0.000039084000000,0.000013291333333,0.000053701000000,0.000080566000000,0.000083331000000,0.000162739000000,0.000096368000000,0.000096763000000,0.006758684000000,0.000122442000000,0.000121256000000,0.000056862000000,0.000053701000000,0.000018752000000,0.000067924000000
0.000015591500000,0.006719572000000,0.000028233000000,0.000013028000000,0.000040270000000,0.000017369000000,0.000048961000000,0.000027640500000,0.000039874000000,0.000013554666667,0.000053306000000,0.000079381000000,0.000080171000000,0.000131528000000,0.000096763000000,0.000097158000000,0.006811227000000,0.000122047000000,0.000122442000000,0.000056467000000,0.000055676000000,0.000019739500000,0.000067134000000
0.000015394000000,0.007282930000000,0.000026455500000,0.000013028000000,0.000077010000000,0.000017567000000,0.000048961000000,0.000026455500000,0.000039085000000,0.000013159666667,0.000053701000000,0.000081751000000,0.000079776000000,0.000170244000000,0.000097553000000,0.000095973000000,0.007660609000000,0.000158393000000,0.000123627000000,0.000056862000000,0.000054096000000,0.000018949500000,0.000067529000000
0.000025270500000,0.006748017000000,0.000026653500000,0.000013028000000,0.000040269000000,0.000017171500000,0.000048960000000,0.000018159500000,0.000039479000000,0.000013423000000,0.000053307000000,0.000083331000000,0.000082541000000,0.000130738000000,0.000096368000000,0.000096763000000,0.007361152000000,0.000121257000000,0.000194343000000,0.000075035000000,0.000054097000000,0.000018949500000,0.000067134000000
0.000027641000000,0.007266337000000,0.000026653000000,0.000013028000000,0.000039874000000,0.000017369000000,0.000048961000000,0.000018159500000,0.000040269000000,0.000013423000000,0.000056467000000,0.000082146000000,0.000081355000000,0.000166689000000,0.000095973000000,0.000095973000000,0.006819523000000,0.000121257000000,0.000122047000000,0.000057256000000,0.000053702000000,0.000019344500000,0.000067529000000
0.000015394000000,0.006838486000000,0.000030208500000,0.000013028000000,0.000040269000000,0.000016579000000,0.000048961000000,0.000018159500000,0.000039874000000,0.000013291333333,0.000053701000000,0.000081356000000,0.000128368000000,0.000215281000000,0.000097553000000,0.000097158000000,0.007094091000000,0.000123627000000,0.000121652000000,0.000057257000000,0.000053307000000,0.000038307500000,0.000067528000000
0.000015789000000,0.006861795000000,0.000026456000000,0.000013159666667,0.000039874000000,0.000016776500000,0.000050541000000,0.000018159000000,0.000039084000000,0.000019744000000,0.000054097000000,0.000115331000000,0.000082146000000,0.000131528000000,0.000097158000000,0.000097158000000,0.006874436000000,0.000122837000000,0.000122837000000,0.000057652000000,0.000053306000000,0.000027246000000,0.000068318000000
