"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000048170000000,0.000046195000000,0.000164714000000,0.000394640000000,0.000048171000000,0.000225158000000,0.000191183000000,0.000391083000000,0.000046195000000,0.000056862000000,0.000223973000000,0.000863972000000
0.000048171000000,0.000046195000000,0.000164714000000,0.000357899000000,0.000048170000000,0.000260713000000,0.000225553000000,0.000355528000000,0.000045801000000,0.000056467000000,0.000228714000000,0.001237305000000
0.000048566000000,0.000046195000000,0.000166294000000,0.000394244000000,0.000053702000000,0.000225553000000,0.000189208000000,0.000354738000000,0.000046196000000,0.000056466000000,0.000298640000000,0.000868318000000
0.000048565000000,0.000048171000000,0.000201059000000,0.000363035000000,0.000048565000000,0.000237800000000,0.000189207000000,0.000425454000000,0.000046195000000,0.000092812000000,0.000226738000000,0.000904663000000
0.000048171000000,0.000046195000000,0.000161948000000,0.000357898000000,0.000048566000000,0.000224763000000,0.000188417000000,0.000355134000000,0.000046195000000,0.000056467000000,0.000227528000000,0.000866738000000
0.000048170000000,0.000046590000000,0.000165109000000,0.000519479000000,0.000048170000000,0.000272961000000,0.000188417000000,0.000405306000000,0.000046195000000,0.000056862000000,0.000225553000000,0.000931528000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000372516000000,0.000109010000000,0.000226343000000,0.000224763000000,0.000354738000000,0.000045800000000,0.000058442000000,0.000274540000000,0.000877405000000
0.000048565000000,0.000046590000000,0.000164714000000,0.000396614000000,0.000061603000000,0.000225158000000,0.000189602000000,0.000354739000000,0.000045800000000,0.000056467000000,0.000233454000000,0.000869108000000
0.000084516000000,0.000046590000000,0.000168269000000,0.000358294000000,0.000048566000000,0.000225553000000,0.000189207000000,0.000625750000000,0.000046591000000,0.000056862000000,0.000225158000000,0.000884910000000
0.000052121000000,0.000046195000000,0.000394639000000,0.000358294000000,0.000048565000000,0.000275726000000,0.000188418000000,0.000422688000000,0.000045800000000,0.000056467000000,0.000227923000000,0.000920861000000
0.000048171000000,0.000046195000000,0.000199084000000,0.000393849000000,0.000054887000000,0.000226343000000,0.000191183000000,0.000642343000000,0.000045800000000,0.000056861000000,0.000328269000000,0.000877799000000
0.000048565000000,0.000046985000000,0.000165109000000,0.000360269000000,0.000048565000000,0.000226738000000,0.000227528000000,0.000379627000000,0.000046195000000,0.000056862000000,0.000227923000000,0.000873454000000
0.000048171000000,0.000046196000000,0.000165108000000,0.000357898000000,0.000048566000000,0.000224368000000,0.000203035000000,0.000469701000000,0.000046195000000,0.000056467000000,0.000227528000000,0.000875824000000
0.000048565000000,0.000046196000000,0.000201059000000,0.000394245000000,0.000048565000000,0.000296664000000,0.000188813000000,0.000375676000000,0.000045800000000,0.000056467000000,0.000259528000000,0.000839084000000
0.000048566000000,0.000046196000000,0.000168269000000,0.000365800000000,0.000053702000000,0.000225158000000,0.000189997000000,0.000376467000000,0.000045800000000,0.000056467000000,0.000243726000000,0.000828022000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000429009000000,0.000048565000000,0.000223973000000,0.000189602000000,0.000376071000000,0.000084121000000,0.000056467000000,0.000231084000000,0.000829602000000
0.000048566000000,0.000046591000000,0.000167874000000,0.000360664000000,0.000048566000000,0.000225948000000,0.000224368000000,0.000376071000000,0.000093998000000,0.000056862000000,0.000226738000000,0.000910590000000
0.000048170000000,0.000046195000000,0.000165108000000,0.000358293000000,0.000048565000000,0.000262689000000,0.000188418000000,0.000385158000000,0.000077800000000,0.000056467000000,0.000303380000000,0.000923232000000
0.000048566000000,0.000046195000000,0.000201455000000,0.000406886000000,0.000053307000000,0.000225158000000,0.000189998000000,0.000376072000000,0.000048960000000,0.000073455000000,0.000457849000000,0.000914541000000
0.000048170000000,0.000046195000000,0.000161553000000,0.000358294000000,0.000048170000000,0.000223972000000,0.000189602000000,0.000419133000000,0.000060023000000,0.000056466000000,0.000241751000000,0.000992763000000
0.000048566000000,0.000046195000000,0.000167479000000,0.000449158000000,0.000048171000000,0.000226343000000,0.000189603000000,0.000379232000000,0.000046195000000,0.000056467000000,0.000264664000000,0.000864368000000
0.000048565000000,0.000046590000000,0.000162738000000,0.000358293000000,0.000048170000000,0.000308516000000,0.000225553000000,0.000375676000000,0.000045800000000,0.000058442000000,0.000225553000000,0.000865948000000
0.000048171000000,0.000046195000000,0.000165109000000,0.000357898000000,0.000073060000000,0.000224763000000,0.000189603000000,0.000376467000000,0.000045800000000,0.000056467000000,0.000225948000000,0.000863577000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000448763000000,0.000048566000000,0.000225553000000,0.000189208000000,0.000376071000000,0.000045800000000,0.000056862000000,0.000225949000000,0.000880960000000
0.000048170000000,0.000046195000000,0.000201059000000,0.000358689000000,0.000048170000000,0.000223577000000,0.000188022000000,0.000413998000000,0.000046195000000,0.000056466000000,0.000263479000000,0.000871479000000
0.000048171000000,0.000046195000000,0.000165899000000,0.000490639000000,0.000048961000000,0.000239380000000,0.000188418000000,0.000376072000000,0.000045801000000,0.000056467000000,0.000230294000000,0.001289059000000
0.000064368000000,0.000046590000000,0.000165109000000,0.000360269000000,0.000053306000000,0.000226343000000,0.000224368000000,0.000384368000000,0.000045800000000,0.000056467000000,0.000279676000000,0.000869109000000
0.000048170000000,0.000046195000000,0.000165109000000,0.000360269000000,0.000048566000000,0.000225553000000,0.000188812000000,0.000376466000000,0.000046195000000,0.000062392000000,0.000229503000000,0.000875824000000
0.000048171000000,0.000046195000000,0.000166294000000,0.000437701000000,0.000048565000000,0.000225949000000,0.000189207000000,0.000376862000000,0.000046195000000,0.000056467000000,0.000263874000000,0.000999478000000
0.000048170000000,0.000046195000000,0.000246491000000,0.000358294000000,0.000048171000000,0.000271776000000,0.000188417000000,0.000376072000000,0.000045800000000,0.000056862000000,0.000227528000000,0.000912565000000
0.000048171000000,0.000046196000000,0.000164714000000,0.000411232000000,0.000053306000000,0.000225158000000,0.000188417000000,0.000376071000000,0.000046195000000,0.000056466000000,0.000225948000000,0.000907034000000
0.000051331000000,0.000123232000000,0.000162738000000,0.000360269000000,0.000048171000000,0.000226738000000,0.000349998000000,0.000376071000000,0.000079776000000,0.000056467000000,0.000226739000000,0.000865947000000
0.000048565000000,0.000059628000000,0.000165108000000,0.000357899000000,0.000048565000000,0.000261503000000,0.000204615000000,0.000411232000000,0.000061207000000,0.000099924000000,0.000264269000000,0.000889651000000
0.000082146000000,0.000046196000000,0.000165109000000,0.000403725000000,0.000048566000000,0.000239380000000,0.000189207000000,0.000376072000000,0.000046195000000,0.000056467000000,0.000224368000000,0.000908614000000
0.000051331000000,0.000046591000000,0.000201059000000,0.000357898000000,0.000053701000000,0.000224368000000,0.000189207000000,0.000376072000000,0.000045801000000,0.000056467000000,0.000228319000000,0.000826047000000
0.000061602000000,0.000046195000000,0.000165109000000,0.000378046000000,0.000048171000000,0.000223973000000,0.000225158000000,0.000414787000000,0.000046195000000,0.000056862000000,0.000226739000000,0.000893997000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000654195000000,0.000048170000000,0.000283232000000,0.000188417000000,0.000376071000000,0.000046195000000,0.000056467000000,0.000263874000000,0.000872269000000
0.000048170000000,0.000046195000000,0.000165899000000,0.000394244000000,0.000048171000000,0.000226343000000,0.000188022000000,0.000425849000000,0.000045800000000,0.000056862000000,0.000226343000000,0.000901504000000
0.000048566000000,0.000046195000000,0.000161948000000,0.000360269000000,0.000054096000000,0.000223973000000,0.000188417000000,0.000354343000000,0.000046195000000,0.000056466000000,0.000228318000000,0.000878195000000
0.000048170000000,0.000046195000000,0.000165109000000,0.000362244000000,0.000048171000000,0.000225553000000,0.000189603000000,0.000355923000000,0.000045800000000,0.000056467000000,0.000227133000000,0.000901504000000
0.000048566000000,0.000046195000000,0.000202244000000,0.000429405000000,0.000066343000000,0.000267824000000,0.000242936000000,0.000390294000000,0.000046195000000,0.000056467000000,0.000262293000000,0.000866738000000
0.000048170000000,0.000046195000000,0.000165899000000,0.000358294000000,0.000048565000000,0.000277306000000,0.000188417000000,0.000354738000000,0.000045801000000,0.000056467000000,0.000227924000000,0.000949305000000
0.000067924000000,0.000046195000000,0.000166293000000,0.000398195000000,0.000053702000000,0.000229899000000,0.000190788000000,0.000504072000000,0.000045800000000,0.000056467000000,0.000233455000000,0.000870688000000
0.000080960000000,0.000046590000000,0.000165109000000,0.000358294000000,0.000048170000000,0.000235825000000,0.000189603000000,0.000354343000000,0.000046195000000,0.000056467000000,0.000248862000000,0.001357009000000
0.000048566000000,0.000046590000000,0.000165109000000,0.000357898000000,0.000048171000000,0.000309306000000,0.000209356000000,0.000357504000000,0.000046195000000,0.000056862000000,0.000226343000000,0.000864368000000
0.000048170000000,0.000046195000000,0.000198294000000,0.000445997000000,0.000048170000000,0.000223972000000,0.000221602000000,0.000406096000000,0.000045800000000,0.000056467000000,0.000227528000000,0.000899923000000
0.000051331000000,0.000046195000000,0.000161948000000,0.000357504000000,0.000053307000000,0.000237405000000,0.000189603000000,0.000354343000000,0.000046195000000,0.000076220000000,0.000223183000000,0.000903478000000
0.000048565000000,0.000046195000000,0.000164714000000,0.000359479000000,0.000048565000000,0.000245306000000,0.000189603000000,0.000390688000000,0.000046195000000,0.000089257000000,0.000262294000000,0.000869108000000
0.000048566000000,0.000046986000000,0.000165503000000,0.000404516000000,0.000048171000000,0.000225948000000,0.000188417000000,0.000357504000000,0.000046196000000,0.000056467000000,0.000225553000000,0.000915725000000
0.000048170000000,0.000046591000000,0.000165109000000,0.000357899000000,0.000048170000000,0.000223973000000,0.000265455000000,0.000378837000000,0.000082145000000,0.000056862000000,0.000224763000000,0.000913355000000
0.000048171000000,0.000046591000000,0.000161553000000,0.000432960000000,0.000053307000000,0.000225158000000,0.000189602000000,0.000390689000000,0.000045800000000,0.000056467000000,0.000225553000000,0.000883331000000
0.000048565000000,0.000046195000000,0.000258343000000,0.000358294000000,0.000048170000000,0.000244911000000,0.000189602000000,0.000357504000000,0.000046196000000,0.000056467000000,0.000263874000000,0.000918491000000
0.000048566000000,0.000047775000000,0.000161948000000,0.000358689000000,0.000048171000000,0.000649059000000,0.000267035000000,0.000355133000000,0.000046195000000,0.000062392000000,0.000227529000000,0.000883330000000
0.000048170000000,0.000046195000000,0.000167874000000,0.000398195000000,0.000048170000000,0.000297849000000,0.000348417000000,0.000432565000000,0.000045800000000,0.000056467000000,0.000229898000000,0.000887676000000
0.000048566000000,0.000046195000000,0.000164714000000,0.000358294000000,0.000053702000000,0.000223578000000,0.000189602000000,0.000356713000000,0.000045800000000,0.000056862000000,0.000226738000000,0.000875429000000
0.000048565000000,0.000046195000000,0.000165108000000,0.000429405000000,0.000067528000000,0.000225948000000,0.000189208000000,0.000389899000000,0.000046195000000,0.000056467000000,0.000303380000000,0.000867528000000
0.000048566000000,0.000046195000000,0.000201059000000,0.000358293000000,0.000065553000000,0.000225553000000,0.000188022000000,0.000355923000000,0.000046195000000,0.000056467000000,0.000244911000000,0.001111676000000
0.000048170000000,0.000046195000000,0.000165109000000,0.000357899000000,0.000063182000000,0.000273750000000,0.000188417000000,0.000356713000000,0.000045800000000,0.000056862000000,0.000227134000000,0.000884911000000
0.000048566000000,0.000046195000000,0.000215281000000,0.000466146000000,0.000053307000000,0.000225948000000,0.000259924000000,0.000506047000000,0.000046196000000,0.000056467000000,0.000227134000000,0.000899527000000
0.000067923000000,0.000046195000000,0.000164714000000,0.000357899000000,0.000131528000000,0.000227528000000,0.000188812000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000547528000000,0.000892417000000
0.000048565000000,0.000046195000000,0.000164713000000,0.000440071000000,0.000084121000000,0.000223183000000,0.000189603000000,0.000403331000000,0.000046195000000,0.000092417000000,0.000303380000000,0.000869503000000
0.000048566000000,0.000046195000000,0.000237405000000,0.000358689000000,0.000078590000000,0.000262294000000,0.000188022000000,0.000354738000000,0.000046195000000,0.000056861000000,0.000226343000000,0.000875824000000
0.000048565000000,0.000046196000000,0.000176566000000,0.000358294000000,0.000055282000000,0.000224368000000,0.000188417000000,0.000357899000000,0.000045800000000,0.000056072000000,0.000253998000000,0.000854095000000
0.000048171000000,0.000046591000000,0.000165899000000,0.000394639000000,0.000048565000000,0.000224763000000,0.000205800000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000227529000000,0.000831973000000
0.000048170000000,0.000046196000000,0.000167875000000,0.000357898000000,0.000048566000000,0.000223183000000,0.000190787000000,0.000354343000000,0.000046195000000,0.000056466000000,0.000227528000000,0.000868318000000
