"old sol - global get","old sol - return userdata","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - many userdata variables access last registered (simple)","old sol - lua function","old sol - table chained set","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - many userdata variables access last registered","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000037897000000,0.000140218000000,0.000036317000000,0.000027047000000,0.000323526000000,0.000035922000000,0.000188810000000,0.000031181000000,0.000308514000000,0.000026455000000,0.000039872000000,0.000403329000000,0.000454292000000,0.000172613000000,0.010914333000000,0.000259526000000,0.000171428000000,0.010887073000000,0.000044613000000,0.000038292000000
0.000037897000000,0.000143774000000,0.000036317000000,0.000027244500000,0.000325106000000,0.000038292000000,0.000187230000000,0.000029995000000,0.000304169000000,0.000026454500000,0.000075428000000,0.000381205000000,0.000373304000000,0.000172217000000,0.011363123000000,0.000189996000000,0.000174193000000,0.011021789000000,0.000044218000000,0.000039478000000
0.000037502000000,0.000142588000000,0.000035922000000,0.000027245000000,0.000323131000000,0.000037501000000,0.000188810000000,0.000030391000000,0.000389107000000,0.000053318500000,0.000039477000000,0.000387922000000,0.000454687000000,0.000171033000000,0.011508110000000,0.000191181000000,0.000171823000000,0.011283715000000,0.000044218000000,0.000039477000000
0.000038292000000,0.000192366000000,0.000036316000000,0.000027047500000,0.000324711000000,0.000036317000000,0.000225156000000,0.000030786000000,0.000308119000000,0.000033960500000,0.000039873000000,0.000709896000000,0.000363823000000,0.000171823000000,0.011030481000000,0.000186044000000,0.000210144000000,0.010750382000000,0.000044613000000,0.000039872000000
0.000037502000000,0.000188021000000,0.000036317000000,0.000027442000000,0.000361452000000,0.000052909000000,0.000188811000000,0.000030391000000,0.000307724000000,0.000025862000000,0.000039477000000,0.000464563000000,0.000374884000000,0.000173007000000,0.011027320000000,0.000235428000000,0.000172612000000,0.011482431000000,0.000045008000000,0.000040268000000
0.000037897000000,0.000142983000000,0.000036317000000,0.000027245000000,0.000323526000000,0.000037502000000,0.000188810000000,0.000030391000000,0.000343279000000,0.000026455000000,0.000039872000000,0.000376465000000,0.000441650000000,0.000170638000000,0.011425937000000,0.000188811000000,0.000174588000000,0.011005592000000,0.000043823000000,0.000037897000000
0.000037502000000,0.000142193000000,0.000036317000000,0.000027245000000,0.000324316000000,0.000037502000000,0.000188810000000,0.000030390000000,0.000305353000000,0.000027047000000,0.000039082000000,0.000375279000000,0.000387526000000,0.000172218000000,0.010864555000000,0.000186045000000,0.000173403000000,0.011367073000000,0.000043823000000,0.000039872000000
0.000037896000000,0.000142588000000,0.000036316000000,0.000045022500000,0.000326292000000,0.000037897000000,0.000230292000000,0.000030391000000,0.000309304000000,0.000025862000000,0.000039477000000,0.000453897000000,0.000416760000000,0.000171427000000,0.011116209000000,0.000188020000000,0.000173403000000,0.010990185000000,0.000044613000000,0.000039082000000
0.000038292000000,0.000140218000000,0.000072267000000,0.000027244500000,0.000324316000000,0.000037501000000,0.000202243000000,0.000057255000000,0.000378439000000,0.000026059500000,0.000039477000000,0.000381600000000,0.000376069000000,0.000174588000000,0.011133592000000,0.000222390000000,0.000254390000000,0.011003221000000,0.000045798000000,0.000039082000000
0.000037502000000,0.000281649000000,0.000036317000000,0.000027244500000,0.000412415000000,0.000037502000000,0.000186835000000,0.000032762000000,0.000306539000000,0.000026454500000,0.000039478000000,0.000411229000000,0.000393847000000,0.000172612000000,0.011180209000000,0.000188810000000,0.000174193000000,0.010816357000000,0.000044218000000,0.000039082000000
0.000037897000000,0.000174589000000,0.000037107000000,0.000027047500000,0.000323922000000,0.000038292000000,0.000189206000000,0.000049354000000,0.000308119000000,0.000025862000000,0.000039477000000,0.000374884000000,0.000376465000000,0.000171033000000,0.010751567000000,0.000188810000000,0.000174193000000,0.011388407000000,0.000079773000000,0.000038687000000
0.000038292000000,0.000142984000000,0.000036316000000,0.000027047500000,0.000323132000000,0.000037896000000,0.000223971000000,0.000032366000000,0.000343675000000,0.000025862000000,0.000039477000000,0.000400168000000,0.000367773000000,0.000171428000000,0.010946333000000,0.000185650000000,0.000178539000000,0.010786728000000,0.000044218000000,0.000037897000000
0.000037897000000,0.000144959000000,0.000036317000000,0.000027837000000,0.000326687000000,0.000037502000000,0.000186835000000,0.000061996000000,0.000308119000000,0.000026849500000,0.000038687000000,0.000427428000000,0.000408464000000,0.000171427000000,0.011011518000000,0.000223181000000,0.000208959000000,0.012289937000000,0.000044218000000,0.000039082000000
0.000037896000000,0.000141403000000,0.000036317000000,0.000027047500000,0.000323527000000,0.000038292000000,0.000186835000000,0.000031181000000,0.000308909000000,0.000025862000000,0.000039477000000,0.000376464000000,0.000372908000000,0.000171428000000,0.011045493000000,0.000185650000000,0.000175378000000,0.011567764000000,0.000044218000000,0.000039872000000
0.000037107000000,0.000234637000000,0.000036316000000,0.000027245000000,0.000324317000000,0.000037107000000,0.000186835000000,0.000031576000000,0.000381206000000,0.000026059500000,0.000039477000000,0.000451527000000,0.000405304000000,0.000216860000000,0.010993345000000,0.000186440000000,0.000171428000000,0.011293591000000,0.000044218000000,0.000058045000000
0.000038292000000,0.000142193000000,0.000036316000000,0.000027244500000,0.000323527000000,0.000037897000000,0.000260316000000,0.000030785000000,0.000307724000000,0.000026257000000,0.000039872000000,0.000375674000000,0.000372514000000,0.000170637000000,0.011109098000000,0.000186045000000,0.000174983000000,0.011595023000000,0.000044218000000,0.000038292000000
0.000038292000000,0.000144169000000,0.000036317000000,0.000027244500000,0.000325897000000,0.000038292000000,0.000186045000000,0.000030391000000,0.000308909000000,0.000026454500000,0.000039477000000,0.000449946000000,0.000380020000000,0.000173008000000,0.011224456000000,0.000233057000000,0.000173403000000,0.010827024000000,0.000044218000000,0.000039083000000
0.000037502000000,0.000142984000000,0.000035922000000,0.000027047500000,0.000324317000000,0.000037502000000,0.000187230000000,0.000031971000000,0.000343675000000,0.000026060000000,0.000039872000000,0.000381995000000,0.000425452000000,0.000173798000000,0.011314925000000,0.000189600000000,0.000210934000000,0.010869691000000,0.000044613000000,0.000040267000000
0.000037501000000,0.000141008000000,0.000036711000000,0.000027047000000,0.000361848000000,0.000037502000000,0.000187625000000,0.000030786000000,0.000306539000000,0.000060825000000,0.000039872000000,0.000404909000000,0.000364218000000,0.000172613000000,0.011351270000000,0.000188020000000,0.000172218000000,0.011363123000000,0.000045008000000,0.000038687000000
0.000037897000000,0.000142588000000,0.000036712000000,0.000027244500000,0.000324317000000,0.000037502000000,0.000225156000000,0.000031181000000,0.000360267000000,0.000033170500000,0.000039872000000,0.000368168000000,0.000411625000000,0.000236217000000,0.011145049000000,0.000186440000000,0.000174588000000,0.011087765000000,0.000044613000000,0.000040268000000
0.000076613000000,0.000198687000000,0.000036317000000,0.000027442500000,0.000323131000000,0.000037502000000,0.000188415000000,0.000031576000000,0.000357107000000,0.000026849500000,0.000039872000000,0.000374884000000,0.000370539000000,0.000173008000000,0.011055764000000,0.000331428000000,0.000174983000000,0.010804110000000,0.000044218000000,0.000039872000000
0.000053699000000,0.000143378000000,0.000036316000000,0.000027244500000,0.000324711000000,0.000037502000000,0.000189206000000,0.000031971000000,0.000306539000000,0.000026455000000,0.000039478000000,0.000447971000000,0.000367773000000,0.000173402000000,0.011457542000000,0.000206588000000,0.000176168000000,0.010932111000000,0.000044218000000,0.000039872000000
0.000050539000000,0.000144959000000,0.000036317000000,0.000027442000000,0.000324316000000,0.000037502000000,0.000225551000000,0.000030391000000,0.000343675000000,0.000025862000000,0.000075822000000,0.000368958000000,0.000412020000000,0.000174588000000,0.011438975000000,0.000188415000000,0.000244118000000,0.011328752000000,0.000045403000000,0.000039478000000
0.000037502000000,0.000143379000000,0.000036317000000,0.000036924000000,0.000324711000000,0.000037107000000,0.000226341000000,0.000029996000000,0.000307329000000,0.000025862000000,0.000039478000000,0.000447970000000,0.000363822000000,0.000172613000000,0.010825839000000,0.000188020000000,0.000172613000000,0.011196407000000,0.000044218000000,0.000039477000000
0.000037501000000,0.000142588000000,0.000036317000000,0.000043837000000,0.000361452000000,0.000073058000000,0.000188810000000,0.000030390000000,0.000306144000000,0.000026454500000,0.000039082000000,0.000374490000000,0.000401354000000,0.000174193000000,0.011081049000000,0.000185254000000,0.000173403000000,0.011272259000000,0.000044612000000,0.000038292000000
0.000037897000000,0.000143773000000,0.000036316000000,0.000027244500000,0.000323526000000,0.000037502000000,0.000187230000000,0.000030786000000,0.000362637000000,0.000025862000000,0.000039477000000,0.000370538000000,0.000363427000000,0.000172218000000,0.011565789000000,0.000186835000000,0.000172613000000,0.010980703000000,0.000044613000000,0.000039477000000
0.000037502000000,0.000225551000000,0.000036317000000,0.000027245000000,0.000323131000000,0.000036317000000,0.000188020000000,0.000031181000000,0.000306934000000,0.000026257000000,0.000039477000000,0.000449551000000,0.000376860000000,0.000179724000000,0.011115814000000,0.000187625000000,0.000172613000000,0.011074728000000,0.000044218000000,0.000037897000000
0.000037897000000,0.000142588000000,0.000036317000000,0.000027047000000,0.000324712000000,0.000036712000000,0.000244909000000,0.000031576000000,0.000308909000000,0.000026850000000,0.000039477000000,0.000383180000000,0.000502489000000,0.000173798000000,0.011030086000000,0.000189206000000,0.000210143000000,0.011096851000000,0.000044218000000,0.000039873000000
0.000037897000000,0.000143773000000,0.000036316000000,0.000027047000000,0.000324317000000,0.000037501000000,0.000189600000000,0.000069107000000,0.000343279000000,0.000026652000000,0.000039477000000,0.000455871000000,0.000380415000000,0.000171823000000,0.011097641000000,0.000200267000000,0.000173798000000,0.010716012000000,0.000043823000000,0.000040662000000
0.000037897000000,0.000141403000000,0.000052514000000,0.000028232500000,0.000324317000000,0.000037897000000,0.000187230000000,0.000033947000000,0.000307329000000,0.000026059500000,0.000039082000000,0.000373699000000,0.000408860000000,0.000173798000000,0.010750778000000,0.000188415000000,0.000174193000000,0.012898726000000,0.000090835000000,0.000038292000000
0.000037897000000,0.000142588000000,0.000050143000000,0.000027244500000,0.000329848000000,0.000037502000000,0.000189600000000,0.000043823000000,0.000306539000000,0.000026059500000,0.000039478000000,0.000459822000000,0.000375280000000,0.000171428000000,0.011788998000000,0.000186045000000,0.000173403000000,0.011287271000000,0.000044218000000,0.000038687000000
0.000038687000000,0.000142193000000,0.000036317000000,0.000027047000000,0.000324712000000,0.000038687000000,0.000223576000000,0.000030786000000,0.000385156000000,0.000026652500000,0.000039477000000,0.000370539000000,0.000409254000000,0.000174193000000,0.010927765000000,0.000189996000000,0.000171427000000,0.011820999000000,0.000043428000000,0.000040662000000
0.000037502000000,0.000231082000000,0.000036712000000,0.000027047500000,0.000323131000000,0.000038292000000,0.000188810000000,0.000031181000000,0.000307329000000,0.000026849500000,0.000039872000000,0.000367773000000,0.000375279000000,0.000171823000000,0.010937641000000,0.000186045000000,0.000445205000000,0.010976357000000,0.000044218000000,0.000038687000000
0.000038292000000,0.000142588000000,0.000036316000000,0.000027047000000,0.000434539000000,0.000036711000000,0.000189996000000,0.000030390000000,0.000307329000000,0.000046800500000,0.000039477000000,0.000457057000000,0.000376465000000,0.000171032000000,0.010730235000000,0.000188415000000,0.000297057000000,0.011233543000000,0.000044218000000,0.000040268000000
0.000037897000000,0.000143378000000,0.000036317000000,0.000027047000000,0.000377650000000,0.000037106000000,0.000189206000000,0.000030786000000,0.000343279000000,0.000041269500000,0.000039477000000,0.000369353000000,0.000410835000000,0.000219230000000,0.012075023000000,0.000188810000000,0.000172613000000,0.012054875000000,0.000044218000000,0.000040267000000
0.000037896000000,0.000143773000000,0.000035922000000,0.000027245000000,0.000342884000000,0.000037107000000,0.000223576000000,0.000030391000000,0.000308514000000,0.000026257500000,0.000039477000000,0.000748613000000,0.000376069000000,0.000171823000000,0.010969246000000,0.000206588000000,0.000245305000000,0.011697345000000,0.000044218000000,0.000074243000000
0.000038292000000,0.000142588000000,0.000036317000000,0.000027245000000,0.000324316000000,0.000037897000000,0.000187625000000,0.000030391000000,0.000307329000000,0.000026257000000,0.000039082000000,0.000451921000000,0.000457057000000,0.000171428000000,0.011574876000000,0.000189205000000,0.000175378000000,0.011181395000000,0.000044612000000,0.000039477000000
0.000037502000000,0.000140218000000,0.000036711000000,0.000027047000000,0.000324711000000,0.000037502000000,0.000188416000000,0.000030391000000,0.000386736000000,0.000025664500000,0.000039082000000,0.000378440000000,0.000388316000000,0.000170242000000,0.011001246000000,0.000189600000000,0.000172218000000,0.011380505000000,0.000043823000000,0.000038687000000
0.000038292000000,0.000225156000000,0.000036317000000,0.000027244500000,0.000325896000000,0.000038292000000,0.000188416000000,0.000030786000000,0.000307329000000,0.000026257000000,0.000039477000000,0.000374094000000,0.000513551000000,0.000173798000000,0.011248160000000,0.000187230000000,0.000173403000000,0.011482826000000,0.000044613000000,0.000039082000000
0.000037897000000,0.000143773000000,0.000036317000000,0.000062998000000,0.000340514000000,0.000037897000000,0.000222786000000,0.000030786000000,0.000306934000000,0.000025862000000,0.000039477000000,0.000415576000000,0.000369749000000,0.000172613000000,0.010907617000000,0.000269403000000,0.000191971000000,0.011454382000000,0.000044218000000,0.000038687000000
