"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000022110000000,0.000313257000000,0.000065158000000,0.000013950000000,0.000027641000000,0.000067134000000,0.000084911000000,0.000026442000000,0.000051726000000,0.000054491000000,0.000261108000000,0.000076615000000,0.000182097000000
0.000022307000000,0.000214096000000,0.000158787000000,0.000013423000000,0.000026653000000,0.000067529000000,0.000151282000000,0.000026837000000,0.000051726000000,0.000054492000000,0.000216071000000,0.000074639000000,0.000165504000000
0.000029616500000,0.000204614000000,0.000199874000000,0.000013950000000,0.000026455500000,0.000066343000000,0.000084912000000,0.000026442000000,0.000051726000000,0.000054491000000,0.000209750000000,0.000077010000000,0.000164318000000
0.000022110000000,0.000204615000000,0.000108615000000,0.000013949666667,0.000026455500000,0.000065159000000,0.000084516000000,0.000026838000000,0.000086887000000,0.000053306000000,0.000205405000000,0.000075430000000,0.000161948000000
0.000023295500000,0.000221603000000,0.000063973000000,0.000014476333333,0.000026851000000,0.000066738000000,0.000085702000000,0.000026837000000,0.000052911000000,0.000055282000000,0.000204220000000,0.000076615000000,0.000159577000000
0.000022110000000,0.000209356000000,0.000097158000000,0.000020139333333,0.000026653000000,0.000065949000000,0.000084911000000,0.000026838000000,0.000051726000000,0.000054492000000,0.000213306000000,0.000075430000000,0.000179725000000
0.000022505000000,0.000206986000000,0.000068318000000,0.000014081666667,0.000026653000000,0.000065553000000,0.000082541000000,0.000026837000000,0.000051726000000,0.000054886000000,0.000221997000000,0.000075430000000,0.000162344000000
0.000022307500000,0.000205010000000,0.000065948000000,0.000013423000000,0.000026653500000,0.000067133000000,0.000084516000000,0.000026837000000,0.000052516000000,0.000086491000000,0.000319578000000,0.000076220000000,0.000162343000000
0.000022505000000,0.000206195000000,0.000065553000000,0.000013423000000,0.000026653000000,0.000065158000000,0.000099528000000,0.000026442000000,0.000052912000000,0.000054096000000,0.000221207000000,0.000077010000000,0.000163528000000
0.000022505000000,0.000204220000000,0.000063183000000,0.000013423000000,0.000026455500000,0.000067133000000,0.000082936000000,0.000026837000000,0.000051726000000,0.000054886000000,0.000240961000000,0.000112171000000,0.000197109000000
0.000022505000000,0.000240171000000,0.000063973000000,0.000013818000000,0.000053122500000,0.000065948000000,0.000082935000000,0.000026442000000,0.000051726000000,0.000054096000000,0.000242540000000,0.000075825000000,0.000161948000000
0.000023295000000,0.000206590000000,0.000063183000000,0.000013950000000,0.000027443500000,0.000067923000000,0.000083726000000,0.000026837000000,0.000053307000000,0.000052911000000,0.000213701000000,0.000075429000000,0.000161158000000
0.000055690500000,0.000204220000000,0.000067924000000,0.000013423000000,0.000026653000000,0.000066343000000,0.000082936000000,0.000026837000000,0.000085306000000,0.000051726000000,0.000209751000000,0.000075825000000,0.000162343000000
0.000022900000000,0.000204615000000,0.000097553000000,0.000013423000000,0.000026653000000,0.000065553000000,0.000082936000000,0.000026837000000,0.000051726000000,0.000051726000000,0.000205405000000,0.000075430000000,0.000198294000000
0.000022505000000,0.000206590000000,0.000063578000000,0.000013554666667,0.000026850500000,0.000065158000000,0.000082936000000,0.000026837000000,0.000052911000000,0.000052911000000,0.000210936000000,0.000075429000000,0.000165504000000
0.000022505000000,0.000205800000000,0.000067924000000,0.000013949666667,0.000026653500000,0.000066738000000,0.000226343000000,0.000045800000000,0.000052122000000,0.000052517000000,0.000206195000000,0.000075825000000,0.000276516000000
0.000022505000000,0.000208170000000,0.000063578000000,0.000018559000000,0.000026850500000,0.000067133000000,0.000121256000000,0.000028022000000,0.000053701000000,0.000124812000000,0.000205010000000,0.000095578000000,0.000161948000000
0.000022110000000,0.000210541000000,0.000063972000000,0.000019875666667,0.000026653000000,0.000065158000000,0.000082146000000,0.000041060000000,0.000052911000000,0.000059627000000,0.000243726000000,0.000090837000000,0.000248466000000
0.000022110000000,0.000205800000000,0.000063578000000,0.000014740000000,0.000043641000000,0.000065553000000,0.000083726000000,0.000028417000000,0.000052911000000,0.000054886000000,0.000208960000000,0.000074640000000,0.000161158000000
0.000022505000000,0.000206985000000,0.000066343000000,0.000014871666667,0.000026850500000,0.000066344000000,0.000084911000000,0.000026837000000,0.000053306000000,0.000057652000000,0.000210936000000,0.000075430000000,0.000163923000000
0.000022505000000,0.000204615000000,0.000063578000000,0.000014740000000,0.000027838500000,0.000066343000000,0.000115726000000,0.000026837000000,0.000052911000000,0.000054887000000,0.000212912000000,0.000076220000000,0.000164319000000
0.000033369000000,0.000209355000000,0.000079381000000,0.000015925333333,0.000027048000000,0.000065948000000,0.000082541000000,0.000027232000000,0.000125602000000,0.000053306000000,0.000221997000000,0.000075825000000,0.000222787000000
0.000022505000000,0.000204614000000,0.000065948000000,0.000014740000000,0.000026455500000,0.000068319000000,0.000082541000000,0.000026442000000,0.000069899000000,0.000054887000000,0.000205010000000,0.000076615000000,0.000163924000000
0.000022109500000,0.000210540000000,0.000063578000000,0.000014345000000,0.000026653000000,0.000065158000000,0.000082541000000,0.000027232000000,0.000052911000000,0.000087676000000,0.000205010000000,0.000075430000000,0.000161553000000
0.000023295000000,0.000211331000000,0.000063973000000,0.000014213333333,0.000027246000000,0.000067134000000,0.000084121000000,0.000026838000000,0.000052911000000,0.000054491000000,0.000238985000000,0.000112170000000,0.000159973000000
0.000024085500000,0.000208170000000,0.000065949000000,0.000014345000000,0.000027048000000,0.000066343000000,0.000082936000000,0.000026837000000,0.000051331000000,0.000051726000000,0.000208565000000,0.000075430000000,0.000195133000000
0.000022505000000,0.000205800000000,0.000063973000000,0.000015003333333,0.000026455500000,0.000065948000000,0.000082541000000,0.000027233000000,0.000053306000000,0.000054886000000,0.000206985000000,0.000077010000000,0.000162738000000
0.000022307500000,0.000206590000000,0.000063578000000,0.000014871666667,0.000026455500000,0.000065158000000,0.000122047000000,0.000026443000000,0.000054096000000,0.000054887000000,0.000206590000000,0.000077010000000,0.000167479000000
0.000023097500000,0.000210541000000,0.000063973000000,0.000014213333333,0.000028233500000,0.000065948000000,0.000083726000000,0.000026837000000,0.000052121000000,0.000052516000000,0.000221603000000,0.000075825000000,0.000165899000000
0.000022505000000,0.000206590000000,0.000063578000000,0.000015266666667,0.000026653500000,0.000066343000000,0.000084911000000,0.000026837000000,0.000052911000000,0.000052911000000,0.000214096000000,0.000075430000000,0.000188417000000
0.000022110000000,0.000211331000000,0.000063973000000,0.000015793666667,0.000027838500000,0.000066343000000,0.000083331000000,0.000039874000000,0.000054096000000,0.000054886000000,0.000206985000000,0.000075430000000,0.000163134000000
0.000022702500000,0.000208565000000,0.000063973000000,0.000014345000000,0.000026851000000,0.000066738000000,0.000082146000000,0.000026837000000,0.000056862000000,0.000052121000000,0.000283627000000,0.000075430000000,0.000163133000000
0.000022505000000,0.000239775000000,0.000063973000000,0.000014740000000,0.000026653500000,0.000066343000000,0.000082146000000,0.000027628000000,0.000054096000000,0.000068319000000,0.000208565000000,0.000090837000000,0.000161948000000
0.000023097500000,0.000209355000000,0.000093207000000,0.000014345000000,0.000027641000000,0.000064763000000,0.000082541000000,0.000026442000000,0.000052517000000,0.000054886000000,0.000204615000000,0.000075430000000,0.000164319000000
0.000022505000000,0.000210541000000,0.000065553000000,0.000014740000000,0.000028036000000,0.000065158000000,0.000116516000000,0.000026837000000,0.000052516000000,0.000054492000000,0.000208565000000,0.000074640000000,0.000189997000000
0.000022110000000,0.000209751000000,0.000063578000000,0.000014213000000,0.000026456000000,0.000065948000000,0.000082541000000,0.000026837000000,0.000054887000000,0.000053306000000,0.000213306000000,0.000075430000000,0.000163529000000
0.000022505000000,0.000206590000000,0.000099528000000,0.000015003333333,0.000043246000000,0.000068713000000,0.000082146000000,0.000026442000000,0.000054491000000,0.000054887000000,0.000207775000000,0.000077010000000,0.000167084000000
0.000022702500000,0.000204615000000,0.000063578000000,0.000014608333333,0.000026456000000,0.000064763000000,0.000082541000000,0.000026443000000,0.000052121000000,0.000054887000000,0.000207775000000,0.000077010000000,0.000164318000000
0.000022505000000,0.000212120000000,0.000063973000000,0.000014476666667,0.000026851000000,0.000065159000000,0.000083331000000,0.000026442000000,0.000080566000000,0.000054492000000,0.000238590000000,0.000075825000000,0.000195923000000
0.000022900000000,0.000219627000000,0.000063578000000,0.000014213333333,0.000027838500000,0.000065948000000,0.000082146000000,0.000026442000000,0.000052911000000,0.000052121000000,0.000216467000000,0.000090837000000,0.000160368000000
0.000022110000000,0.000204614000000,0.000063578000000,0.000014740000000,0.000026456000000,0.000065158000000,0.000081751000000,0.000026837000000,0.000052911000000,0.000054096000000,0.000212121000000,0.000077405000000,0.000162343000000
0.000022110000000,0.000207380000000,0.000063578000000,0.000014739666667,0.000026653000000,0.000120072000000,0.000088072000000,0.000062788000000,0.000051726000000,0.000054887000000,0.000211331000000,0.000077405000000,0.000163133000000
0.000029221000000,0.000205405000000,0.000063973000000,0.000015925000000,0.000026851000000,0.000086887000000,0.000082936000000,0.000026442000000,0.000051726000000,0.000053702000000,0.000287972000000,0.000077010000000,0.000274146000000
0.000023492500000,0.000302590000000,0.000065553000000,0.000014740000000,0.000027641000000,0.000066343000000,0.000082936000000,0.000026837000000,0.000051726000000,0.000053306000000,0.000205405000000,0.000077010000000,0.000205010000000
0.000022702500000,0.000212912000000,0.000097553000000,0.000014608333333,0.000026653000000,0.000065158000000,0.000084516000000,0.000026442000000,0.000055677000000,0.000051726000000,0.000206985000000,0.000077010000000,0.000162343000000
0.000022307500000,0.000204614000000,0.000063578000000,0.000014345000000,0.000043838000000,0.000068713000000,0.000082540000000,0.000026837000000,0.000052517000000,0.000051726000000,0.000282837000000,0.000075429000000,0.000163529000000
0.000022110000000,0.000208171000000,0.000065948000000,0.000014740000000,0.000026455500000,0.000066344000000,0.000084516000000,0.000026837000000,0.000071479000000,0.000052912000000,0.000205010000000,0.000110195000000,0.000175775000000
0.000022505000000,0.000212516000000,0.000063578000000,0.000014213333333,0.000026455500000,0.000067528000000,0.000081751000000,0.000026442000000,0.000052911000000,0.000052911000000,0.000211331000000,0.000075430000000,0.000163529000000
0.000022702500000,0.000205010000000,0.000063578000000,0.000014740000000,0.000026653000000,0.000063973000000,0.000103479000000,0.000026442000000,0.000051726000000,0.000054886000000,0.000281257000000,0.000077010000000,0.000163528000000
0.000022110000000,0.000210541000000,0.000067923000000,0.000014871666667,0.000028035500000,0.000065553000000,0.000084122000000,0.000028023000000,0.000090442000000,0.000094393000000,0.000212517000000,0.000077405000000,0.000161948000000
0.000022900000000,0.000206985000000,0.000065553000000,0.000014739666667,0.000026455500000,0.000067923000000,0.000082936000000,0.000026443000000,0.000054491000000,0.000054887000000,0.000206985000000,0.000075430000000,0.000197108000000
0.000031394000000,0.000210936000000,0.000065948000000,0.000014740000000,0.000026850500000,0.000067924000000,0.000084121000000,0.000026837000000,0.000051726000000,0.000057652000000,0.000204615000000,0.000077405000000,0.000159972000000
0.000022505000000,0.000211331000000,0.000080565000000,0.000014740000000,0.000026653500000,0.000067923000000,0.000083726000000,0.000026837000000,0.000051726000000,0.000054886000000,0.000205010000000,0.000077010000000,0.000162739000000
0.000022900000000,0.000213306000000,0.000063578000000,0.000014345000000,0.000026653500000,0.000068713000000,0.000082936000000,0.000078195000000,0.000054491000000,0.000053307000000,0.000210541000000,0.000076615000000,0.000171034000000
0.000022110000000,0.000206985000000,0.000065948000000,0.000014740000000,0.000033764500000,0.000067924000000,0.000084516000000,0.000068319000000,0.000051726000000,0.000054886000000,0.000208565000000,0.000109801000000,0.000196714000000
0.000022702500000,0.000204615000000,0.000063578000000,0.000014740000000,0.000027048500000,0.000067924000000,0.000084517000000,0.000061208000000,0.000084121000000,0.000053702000000,0.000289553000000,0.000075429000000,0.000162343000000
0.000022702500000,0.000215676000000,0.000063973000000,0.000014739666667,0.000026653000000,0.000067924000000,0.000084516000000,0.000028417000000,0.000053702000000,0.000054491000000,0.000210540000000,0.000076220000000,0.000160368000000
0.000022702500000,0.000205800000000,0.000065948000000,0.000025670000000,0.000026455500000,0.000065948000000,0.000082541000000,0.000028022000000,0.000053702000000,0.000051726000000,0.000205405000000,0.000075035000000,0.000163134000000
0.000021912500000,0.000204614000000,0.000063578000000,0.000014608333333,0.000026455500000,0.000067923000000,0.000082146000000,0.000028022000000,0.000052912000000,0.000054096000000,0.000238985000000,0.000075824000000,0.000159972000000
0.000022505000000,0.000210936000000,0.000084911000000,0.000014213000000,0.000027048000000,0.000069899000000,0.000118491000000,0.000026837000000,0.000054491000000,0.000054886000000,0.000221207000000,0.000075035000000,0.000163134000000
