"luabind - global get","luabind - many userdata variables access last registered","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access last registered (simple)","luabind - stateful c function"
0.000147329000000,0.000294687000000,0.000047773000000,0.000083724000000,0.000195526000000,0.000171033000000,0.000069502000000,0.000131131000000,0.000108613000000,0.000069501000000,0.000273354000000,0.000309699000000,0.000318391000000,0.000319576000000,0.014333194000000,0.000260316000000,0.014719564000000,0.000297848000000,0.000216070000000
0.000146934000000,0.000258737000000,0.000045798000000,0.000081748000000,0.000194737000000,0.000188810000000,0.000054095000000,0.000133896000000,0.000108612000000,0.000071477000000,0.000273748000000,0.000270588000000,0.000257551000000,0.000237798000000,0.014473442000000,0.000258342000000,0.014720750000000,0.000258341000000,0.000216465000000
0.000147329000000,0.000276910000000,0.000045403000000,0.000080564000000,0.000195922000000,0.000171823000000,0.000054884000000,0.000131527000000,0.000112564000000,0.000069897000000,0.000291921000000,0.000273353000000,0.000256761000000,0.000273354000000,0.014978725000000,0.000293106000000,0.014717194000000,0.000261501000000,0.000221205000000
0.000146143000000,0.000263477000000,0.000046194000000,0.000081354000000,0.000194342000000,0.000172218000000,0.000054885000000,0.000132316000000,0.000107823000000,0.000071477000000,0.000259921000000,0.000346835000000,0.000377650000000,0.000303378000000,0.015024947000000,0.000261501000000,0.014475022000000,0.000258341000000,0.000304958000000
0.000147329000000,0.000261501000000,0.000048169000000,0.000081748000000,0.000281650000000,0.000173008000000,0.000053699000000,0.000131921000000,0.000141403000000,0.000073453000000,0.000303773000000,0.000271378000000,0.000256761000000,0.000251230000000,0.014642923000000,0.000257946000000,0.014701391000000,0.000261502000000,0.000216465000000
0.000180909000000,0.000293501000000,0.000045798000000,0.000081354000000,0.000196711000000,0.000171428000000,0.000054094000000,0.000131526000000,0.000107823000000,0.000070292000000,0.000276514000000,0.000305749000000,0.000296267000000,0.000264267000000,0.014427219000000,0.000270588000000,0.014763021000000,0.000295872000000,0.000217255000000
0.000146933000000,0.000258736000000,0.000097947000000,0.000081749000000,0.000196711000000,0.000172218000000,0.000056860000000,0.000152070000000,0.000110193000000,0.000071872000000,0.000281649000000,0.000257946000000,0.000260316000000,0.000293897000000,0.014561935000000,0.000258341000000,0.014480157000000,0.000259131000000,0.000329452000000
0.000146144000000,0.000262292000000,0.000045798000000,0.000081354000000,0.000196317000000,0.000170637000000,0.000054095000000,0.000135873000000,0.000107823000000,0.000070292000000,0.000304959000000,0.000270983000000,0.000257156000000,0.000232662000000,0.014266824000000,0.000295872000000,0.014336750000000,0.000299032000000,0.000249650000000
0.000146144000000,0.000340514000000,0.000045798000000,0.000080958000000,0.000195131000000,0.000171823000000,0.000054094000000,0.000131921000000,0.000108613000000,0.000070687000000,0.000275329000000,0.000328267000000,0.000311675000000,0.000265452000000,0.014620404000000,0.000260712000000,0.014870477000000,0.000259921000000,0.000326687000000
0.000146144000000,0.000314835000000,0.000048168000000,0.000081353000000,0.000196317000000,0.000170242000000,0.000056069000000,0.000130737000000,0.000107032000000,0.000072663000000,0.000323921000000,0.000262687000000,0.000260316000000,0.000261501000000,0.014748799000000,0.000256761000000,0.014547318000000,0.000261897000000,0.000217650000000
0.000219625000000,0.000264267000000,0.000047774000000,0.000082144000000,0.000275328000000,0.000172218000000,0.000053304000000,0.000133502000000,0.000108612000000,0.000077799000000,0.000270588000000,0.000257551000000,0.000258736000000,0.000280860000000,0.014409441000000,0.000325897000000,0.014154231000000,0.000262292000000,0.000234242000000
0.000146934000000,0.000342490000000,0.000045798000000,0.000080563000000,0.000196317000000,0.000174193000000,0.000054490000000,0.000165897000000,0.000109008000000,0.000071477000000,0.000271379000000,0.000283625000000,0.000260316000000,0.000309304000000,0.014520058000000,0.000255971000000,0.014279861000000,0.000262687000000,0.000216465000000
0.000145353000000,0.000261501000000,0.000048168000000,0.000080169000000,0.000194736000000,0.000170638000000,0.000054095000000,0.000131922000000,0.000108613000000,0.000104267000000,0.000359872000000,0.000272959000000,0.000257156000000,0.000238588000000,0.014864157000000,0.000256761000000,0.016586625000000,0.000292316000000,0.000216860000000
0.000146538000000,0.000264267000000,0.000045403000000,0.000081749000000,0.000197502000000,0.000171428000000,0.000054094000000,0.000131526000000,0.000107822000000,0.000070292000000,0.000289551000000,0.000301798000000,0.000340119000000,0.000260712000000,0.014661095000000,0.000259526000000,0.015443316000000,0.000261502000000,0.000217650000000
0.000248465000000,0.000269403000000,0.000063971000000,0.000081748000000,0.000229501000000,0.000171823000000,0.000056860000000,0.000131921000000,0.000109008000000,0.000070292000000,0.000258736000000,0.000273353000000,0.000275724000000,0.000347625000000,0.014851120000000,0.000257946000000,0.015120946000000,0.000310884000000,0.000270193000000
0.000379625000000,0.000265057000000,0.000045403000000,0.000081748000000,0.000195131000000,0.000170637000000,0.000067922000000,0.000130737000000,0.000110588000000,0.000069107000000,0.000296663000000,0.000261896000000,0.000259922000000,0.000269798000000,0.017240451000000,0.000327477000000,0.015811909000000,0.000260316000000,0.000228711000000
0.000182095000000,0.000342885000000,0.000048169000000,0.000080959000000,0.000195922000000,0.000171822000000,0.000054490000000,0.000165897000000,0.000107428000000,0.000070292000000,0.000262687000000,0.000314835000000,0.000258736000000,0.000268613000000,0.014908404000000,0.000258341000000,0.014769737000000,0.000261501000000,0.000270193000000
0.000146539000000,0.000262292000000,0.000048169000000,0.000080959000000,0.000216860000000,0.000250045000000,0.000053305000000,0.000131527000000,0.000107033000000,0.000069897000000,0.000271773000000,0.000269007000000,0.000258736000000,0.000317996000000,0.014758280000000,0.000259921000000,0.014956206000000,0.000280859000000,0.000296267000000
0.000145353000000,0.000296267000000,0.000048564000000,0.000081354000000,0.000196316000000,0.000188020000000,0.000056860000000,0.000130341000000,0.000107428000000,0.000071873000000,0.000286390000000,0.000267823000000,0.000343674000000,0.000233057000000,0.015163613000000,0.000260712000000,0.014730231000000,0.000262292000000,0.000229502000000
0.000145748000000,0.000259921000000,0.000045798000000,0.000084119000000,0.000195131000000,0.000170243000000,0.000054094000000,0.000130341000000,0.000107033000000,0.000104663000000,0.000269798000000,0.000353946000000,0.000256366000000,0.000278885000000,0.015170330000000,0.000257156000000,0.014632651000000,0.000263872000000,0.000220811000000
0.000184860000000,0.000334588000000,0.000045008000000,0.000080959000000,0.000194737000000,0.000172612000000,0.000054490000000,0.000131922000000,0.000141008000000,0.000071477000000,0.000304168000000,0.000273353000000,0.000261896000000,0.000267823000000,0.015151761000000,0.000297452000000,0.014509787000000,0.000265453000000,0.000232662000000
0.000147329000000,0.000258736000000,0.000048168000000,0.000081353000000,0.000319970000000,0.000172218000000,0.000054884000000,0.000165106000000,0.000107428000000,0.000071082000000,0.000270983000000,0.000306539000000,0.000328662000000,0.000272958000000,0.015187712000000,0.000257947000000,0.014812403000000,0.000356711000000,0.000221600000000
0.000146934000000,0.000261897000000,0.000097946000000,0.000081748000000,0.000214094000000,0.000171428000000,0.000053699000000,0.000131921000000,0.000109798000000,0.000074242000000,0.000273353000000,0.000274538000000,0.000260711000000,0.000264662000000,0.015044700000000,0.000259922000000,0.014863367000000,0.000264267000000,0.000222391000000
0.000146539000000,0.000264267000000,0.000045798000000,0.000081749000000,0.000195131000000,0.000171428000000,0.000053700000000,0.000131922000000,0.000107033000000,0.000071082000000,0.000338539000000,0.000271378000000,0.000336169000000,0.000261897000000,0.014637786000000,0.000290341000000,0.014471860000000,0.000327082000000,0.000219626000000
0.000147724000000,0.000260316000000,0.000045403000000,0.000081749000000,0.000229896000000,0.000173008000000,0.000056069000000,0.000131132000000,0.000107428000000,0.000070687000000,0.000271379000000,0.000477995000000,0.000384761000000,0.000209354000000,0.014735366000000,0.000259527000000,0.014849145000000,0.000258341000000,0.000218835000000
0.000163131000000,0.000261106000000,0.000045403000000,0.000083724000000,0.000195131000000,0.000172218000000,0.000054489000000,0.000150490000000,0.000141008000000,0.000070687000000,0.000270588000000,0.000282044000000,0.000289946000000,0.000260712000000,0.013722824000000,0.000257156000000,0.015044700000000,0.000279279000000,0.000222786000000
0.000146143000000,0.000267823000000,0.000045798000000,0.000080958000000,0.000194342000000,0.000171823000000,0.000054884000000,0.000138638000000,0.000109403000000,0.000107033000000,0.000269403000000,0.000313650000000,0.000260712000000,0.000269008000000,0.014027021000000,0.000356712000000,0.014629491000000,0.000259922000000,0.000230292000000
0.000146539000000,0.000297848000000,0.000045403000000,0.000081749000000,0.000196711000000,0.000171428000000,0.000054094000000,0.000132712000000,0.000109008000000,0.000070687000000,0.000268218000000,0.000259921000000,0.000257946000000,0.000295477000000,0.013988701000000,0.000257156000000,0.014642922000000,0.000266637000000,0.000231477000000
0.000146934000000,0.000261106000000,0.000045798000000,0.000080959000000,0.000196711000000,0.000173008000000,0.000055674000000,0.000131131000000,0.000109403000000,0.000071477000000,0.000349995000000,0.000276909000000,0.000312859000000,0.000258736000000,0.014116701000000,0.000356316000000,0.014557194000000,0.000262292000000,0.000220020000000
0.000160761000000,0.000334588000000,0.000045798000000,0.000080958000000,0.000195131000000,0.000172218000000,0.000054885000000,0.000130341000000,0.000107033000000,0.000070292000000,0.000282045000000,0.000306933000000,0.000257946000000,0.000208563000000,0.014117886000000,0.000447576000000,0.014758675000000,0.000265057000000,0.000223576000000
0.000147329000000,0.000260712000000,0.000061601000000,0.000080958000000,0.000194737000000,0.000171427000000,0.000105057000000,0.000165502000000,0.000109008000000,0.000069897000000,0.000278490000000,0.000293502000000,0.000291131000000,0.000346439000000,0.014860601000000,0.000296267000000,0.014864947000000,0.000310885000000,0.000220415000000
0.000147329000000,0.000333403000000,0.000048169000000,0.000080959000000,0.000230292000000,0.000170637000000,0.000053304000000,0.000131527000000,0.000111379000000,0.000073057000000,0.000304169000000,0.000306539000000,0.000263081000000,0.000265847000000,0.013772997000000,0.000259922000000,0.014174379000000,0.000259131000000,0.000221205000000
0.000146144000000,0.000260712000000,0.000045403000000,0.000132712000000,0.000195921000000,0.000174588000000,0.000054885000000,0.000131921000000,0.000108613000000,0.000071477000000,0.000276909000000,0.000289551000000,0.000257156000000,0.000260711000000,0.013884800000000,0.000263082000000,0.014119861000000,0.000295872000000,0.000283230000000
0.000179724000000,0.000265058000000,0.000045403000000,0.000080959000000,0.000195527000000,0.000170637000000,0.000054885000000,0.000133106000000,0.000110983000000,0.000091230000000,0.000336168000000,0.000274144000000,0.000410834000000,0.000307724000000,0.014303565000000,0.000258341000000,0.014177540000000,0.000259922000000,0.000236613000000
0.000147329000000,0.000299428000000,0.000045799000000,0.000079773000000,0.000234637000000,0.000171032000000,0.000053700000000,0.000130341000000,0.000107823000000,0.000069897000000,0.000270589000000,0.000302588000000,0.000259921000000,0.000238193000000,0.014048750000000,0.000257946000000,0.014599465000000,0.000264662000000,0.000219626000000
0.000145748000000,0.000261897000000,0.000045798000000,0.000081749000000,0.000195527000000,0.000172218000000,0.000053700000000,0.000201453000000,0.000107823000000,0.000070687000000,0.000268218000000,0.000272168000000,0.000303378000000,0.000227526000000,0.013441936000000,0.000294686000000,0.014260898000000,0.000280069000000,0.000209748000000
0.000148910000000,0.000310094000000,0.000045403000000,0.000082144000000,0.000194341000000,0.000171823000000,0.000053304000000,0.000131921000000,0.000151674000000,0.000073452000000,0.000317206000000,0.000253995000000,0.000259922000000,0.000330637000000,0.014012009000000,0.000261501000000,0.014460799000000,0.000263082000000,0.000207378000000
0.000146934000000,0.000261502000000,0.000045798000000,0.000082539000000,0.000194341000000,0.000172218000000,0.000067527000000,0.000132712000000,0.000145353000000,0.000070687000000,0.000257551000000,0.000293897000000,0.000257946000000,0.000256761000000,0.013727170000000,0.000261502000000,0.014708897000000,0.000260712000000,0.000206588000000
0.000181305000000,0.000342884000000,0.000045798000000,0.000080959000000,0.000229107000000,0.000170243000000,0.000053700000000,0.000131527000000,0.000109403000000,0.000071477000000,0.000261106000000,0.000262687000000,0.000295872000000,0.000259526000000,0.013755219000000,0.000295872000000,0.014621589000000,0.000262292000000,0.000327872000000
0.000146144000000,0.000259527000000,0.000045798000000,0.000081354000000,0.000194737000000,0.000169847000000,0.000056070000000,0.000131526000000,0.000108613000000,0.000069897000000,0.000257947000000,0.000271774000000,0.000259132000000,0.000237798000000,0.013756799000000,0.000257946000000,0.014269984000000,0.000292317000000,0.000208959000000
0.000148119000000,0.000261106000000,0.000045798000000,0.000080563000000,0.000195131000000,0.000174193000000,0.000054489000000,0.000147724000000,0.000107822000000,0.000090045000000,0.000261107000000,0.000270983000000,0.000255971000000,0.000227527000000,0.014121836000000,0.000258341000000,0.014823071000000,0.000263082000000,0.000219230000000
