"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000021517500000,0.000115727000000,0.000025666000000,0.000013028333333,0.000028036500000,0.000184467000000,0.000059233000000,0.000026259000000,0.000184072000000,0.000100714000000,0.000117307000000,0.000273752000000,0.000052912000000
0.000021320000000,0.000096369000000,0.000026061000000,0.000025802000000,0.000026653500000,0.000186838000000,0.000058443000000,0.000026061000000,0.000233061000000,0.000063579000000,0.000096764000000,0.000274147000000,0.000051332000000
0.000021517500000,0.000116517000000,0.000027246500000,0.000017374000000,0.000027246500000,0.000182492000000,0.000059233000000,0.000025863500000,0.000184073000000,0.000064369000000,0.000096369000000,0.000274936000000,0.000052122000000
0.000021517500000,0.000119283000000,0.000026258500000,0.000013028333333,0.000027443500000,0.000310097000000,0.000057258000000,0.000059246500000,0.000184468000000,0.000063184000000,0.000096764000000,0.000277307000000,0.000054493000000
0.000028234000000,0.000096369000000,0.000027048500000,0.000013028333333,0.000025863500000,0.000218443000000,0.000091233000000,0.000027246000000,0.000184468000000,0.000071085000000,0.000096369000000,0.000273751000000,0.000051727000000
0.000021518000000,0.000129949000000,0.000026851000000,0.000012896666667,0.000043641000000,0.000184468000000,0.000057653000000,0.000026654000000,0.000249653000000,0.000066740000000,0.000096369000000,0.000278097000000,0.000089258000000
0.000021320500000,0.000096369000000,0.000026851000000,0.000013028333333,0.000026851500000,0.000216073000000,0.000058838000000,0.000026061000000,0.000180517000000,0.000065950000000,0.000096764000000,0.000271776000000,0.000051727000000
0.000022505500000,0.000099134000000,0.000026061000000,0.000013028333333,0.000027641000000,0.000188419000000,0.000058838000000,0.000028431500000,0.000180912000000,0.000082542000000,0.000117307000000,0.000360270000000,0.000054888000000
0.000021320000000,0.000116912000000,0.000044826500000,0.000013028333333,0.000026456000000,0.000182492000000,0.000058838000000,0.000027641500000,0.000184468000000,0.000066739000000,0.000121258000000,0.000278888000000,0.000061603000000
0.000021320000000,0.000096368000000,0.000027049000000,0.000013028333333,0.000027049000000,0.000184467000000,0.000058838000000,0.000026258500000,0.000180912000000,0.000063579000000,0.000094789000000,0.000322739000000,0.000052912000000
0.000021320000000,0.000129949000000,0.000027839000000,0.000013028333333,0.000027838500000,0.000304961000000,0.000058443000000,0.000025666000000,0.000183283000000,0.000065950000000,0.000117308000000,0.000276122000000,0.000051727000000
0.000022505500000,0.000096369000000,0.000026258500000,0.000013028666667,0.000027049000000,0.000185258000000,0.000058443000000,0.000060233500000,0.000184073000000,0.000063184000000,0.000094789000000,0.000346048000000,0.000053308000000
0.000021320500000,0.000096369000000,0.000026061000000,0.000013028333333,0.000027641500000,0.000182492000000,0.000104270000000,0.000025863500000,0.000210937000000,0.000063184000000,0.000116913000000,0.000271776000000,0.000074246000000
0.000021518000000,0.000116123000000,0.000027048500000,0.000013555333333,0.000054307500000,0.000199875000000,0.000058838000000,0.000026653500000,0.000184862000000,0.000070295000000,0.000119282000000,0.000322739000000,0.000067529000000
0.000021320500000,0.000096369000000,0.000029024000000,0.000013423666667,0.000027246500000,0.000181307000000,0.000057258000000,0.000026061000000,0.000218838000000,0.000065949000000,0.000117307000000,0.000273751000000,0.000052122000000
0.000021517500000,0.000122048000000,0.000030407000000,0.000013423333333,0.000027641500000,0.000184072000000,0.000059234000000,0.000026061000000,0.000180518000000,0.000067529000000,0.000116912000000,0.000308122000000,0.000053307000000
0.000021517500000,0.000116122000000,0.000025666000000,0.000013028333333,0.000027641000000,0.000182097000000,0.000058838000000,0.000028234000000,0.000184073000000,0.000063184000000,0.000117307000000,0.000276122000000,0.000050937000000
0.000022505500000,0.000096369000000,0.000026456000000,0.000013028333333,0.000027048500000,0.000259530000000,0.000057653000000,0.000026456000000,0.000184073000000,0.000062788000000,0.000100715000000,0.000310492000000,0.000071480000000
0.000021715500000,0.000114937000000,0.000027246500000,0.000013028333333,0.000027641500000,0.000184468000000,0.000058838000000,0.000025863500000,0.000252023000000,0.000062789000000,0.000109801000000,0.000273357000000,0.000051332000000
0.000021518000000,0.000096369000000,0.000026258500000,0.000013028333333,0.000027246500000,0.000187629000000,0.000058838000000,0.000026653500000,0.000179727000000,0.000067134000000,0.000120072000000,0.000291529000000,0.000051727000000
0.000022505500000,0.000135085000000,0.000026654000000,0.000036468666667,0.000028234000000,0.000184468000000,0.000090838000000,0.000026061500000,0.000180122000000,0.000063579000000,0.000095974000000,0.000276912000000,0.000051727000000
0.000021518000000,0.000098345000000,0.000027049000000,0.000013818333333,0.000065172000000,0.000217653000000,0.000058443000000,0.000027443500000,0.000180122000000,0.000067134000000,0.000094789000000,0.000276122000000,0.000052122000000
0.000021518000000,0.000150888000000,0.000026653500000,0.000013687000000,0.000026653500000,0.000235431000000,0.000057653000000,0.000025468500000,0.000229900000000,0.000082147000000,0.000096369000000,0.000282048000000,0.000052122000000
0.000021517500000,0.000095974000000,0.000026258500000,0.000013028333333,0.000027444000000,0.000182097000000,0.000061999000000,0.000025666000000,0.000183677000000,0.000065159000000,0.000095183000000,0.000280073000000,0.000052123000000
0.000021715000000,0.000096764000000,0.000026654000000,0.000013818333333,0.000026456000000,0.000183677000000,0.000057653000000,0.000025073500000,0.000183678000000,0.000065554000000,0.000097159000000,0.000274146000000,0.000084517000000
0.000021518000000,0.000115727000000,0.000026851000000,0.000013423333333,0.000027641500000,0.000443233000000,0.000060023000000,0.000026851000000,0.000184468000000,0.000063184000000,0.000094394000000,0.000272171000000,0.000051332000000
0.000022703000000,0.000096764000000,0.000028036500000,0.000013028333333,0.000027641500000,0.000236616000000,0.000057653000000,0.000025468500000,0.000229900000000,0.000063184000000,0.000095579000000,0.000287579000000,0.000052518000000
0.000022505500000,0.000096369000000,0.000026456500000,0.000013423333333,0.000027444000000,0.000217653000000,0.000062394000000,0.000042456000000,0.000184863000000,0.000063579000000,0.000115727000000,0.000281653000000,0.000051332000000
0.000021518000000,0.000115332000000,0.000026061000000,0.000024222000000,0.000028233500000,0.000181702000000,0.000057653000000,0.000026258500000,0.000181307000000,0.000062789000000,0.000116912000000,0.000315233000000,0.000050937000000
0.000022505500000,0.000096369000000,0.000027246000000,0.000013028333333,0.000049172000000,0.000181702000000,0.000057653000000,0.000026061000000,0.000184072000000,0.000098345000000,0.000119282000000,0.000275332000000,0.000051727000000
0.000031592000000,0.000117307000000,0.000029024000000,0.000013028333333,0.000028431500000,0.000182098000000,0.000059233000000,0.000027049000000,0.000180912000000,0.000063184000000,0.000094789000000,0.000346838000000,0.000053307000000
0.000021518000000,0.000096369000000,0.000047592000000,0.000013555000000,0.000026061000000,0.000218048000000,0.000057653000000,0.000026653500000,0.000184073000000,0.000064369000000,0.000095579000000,0.000275727000000,0.000066344000000
0.000021518000000,0.000115332000000,0.000025863500000,0.000013028333333,0.000026653500000,0.000185653000000,0.000057258000000,0.000025468500000,0.000184467000000,0.000066740000000,0.000094394000000,0.000480368000000,0.000051332000000
0.000021517500000,0.000095974000000,0.000026456000000,0.000013028333333,0.000027641500000,0.000182097000000,0.000057653000000,0.000026061000000,0.000223183000000,0.000062393000000,0.000095579000000,0.000277702000000,0.000050937000000
0.000021518000000,0.000094789000000,0.000026851000000,0.000013028333333,0.000038110500000,0.000181308000000,0.000057653000000,0.000026061000000,0.000180912000000,0.000063184000000,0.000117307000000,0.000293110000000,0.000051727000000
0.000021320000000,0.000096369000000,0.000026258500000,0.000013423333333,0.000027443500000,0.000216467000000,0.000058838000000,0.000027246500000,0.000185257000000,0.000066344000000,0.000117308000000,0.000273751000000,0.000052123000000
0.000022703000000,0.000203431000000,0.000027049000000,0.000013028333333,0.000045024000000,0.000181307000000,0.000072271000000,0.000028431500000,0.000180912000000,0.000085307000000,0.000095974000000,0.000314443000000,0.000054098000000
0.000021518000000,0.000124418000000,0.000027048500000,0.000013818333333,0.000026259000000,0.000184862000000,0.000058048000000,0.000025863500000,0.000225159000000,0.000062393000000,0.000117307000000,0.000276122000000,0.000115332000000
0.000021517500000,0.000096764000000,0.000026851500000,0.000017637666667,0.000027838500000,0.000183678000000,0.000057258000000,0.000024876000000,0.000188023000000,0.000065554000000,0.000100320000000,0.000341702000000,0.000051332000000
0.000038703000000,0.000094394000000,0.000050554500000,0.000012897000000,0.000028431500000,0.000198295000000,0.000057653000000,0.000026456000000,0.000182097000000,0.000065554000000,0.000094789000000,0.000273356000000,0.000052122000000
0.000046011500000,0.000149307000000,0.000027049000000,0.000013028333333,0.000026061000000,0.000182098000000,0.000058839000000,0.000026061000000,0.000180517000000,0.000067530000000,0.000116517000000,0.000334986000000,0.000052517000000
0.000021518000000,0.000115727000000,0.000027246000000,0.000013028666667,0.000026653500000,0.000185258000000,0.000058048000000,0.000026456000000,0.000551085000000,0.000063974000000,0.000116912000000,0.000277702000000,0.000053307000000
0.000021715500000,0.000116517000000,0.000027838500000,0.000013028333333,0.000026653500000,0.000185258000000,0.000058838000000,0.000025666000000,0.000218838000000,0.000065950000000,0.000117702000000,0.000314838000000,0.000050936000000
0.000022703000000,0.000096369000000,0.000026258500000,0.000013028333333,0.000026851500000,0.000198295000000,0.000058838000000,0.000035345000000,0.000215678000000,0.000082937000000,0.000094789000000,0.000276517000000,0.000086098000000
0.000021517500000,0.000100714000000,0.000025666000000,0.000013028333333,0.000054505500000,0.000180912000000,0.000058838000000,0.000028431500000,0.000180517000000,0.000063579000000,0.000117307000000,0.000357899000000,0.000053307000000
0.000022308000000,0.000148517000000,0.000026851000000,0.000013028333333,0.000059246000000,0.000181308000000,0.000057653000000,0.000026456500000,0.000181307000000,0.000063579000000,0.000119678000000,0.000272566000000,0.000053307000000
0.000021320000000,0.000096369000000,0.000028826500000,0.000029489333333,0.000029221500000,0.000204221000000,0.000058839000000,0.000026653500000,0.000184863000000,0.000063184000000,0.000115332000000,0.000310097000000,0.000051332000000
0.000021715500000,0.000115727000000,0.000030604500000,0.000013555000000,0.000027443500000,0.000182492000000,0.000058839000000,0.000026653500000,0.000327480000000,0.000063184000000,0.000095974000000,0.000273356000000,0.000052517000000
0.000021518000000,0.000116122000000,0.000025863500000,0.000013555333333,0.000026851500000,0.000188023000000,0.000058839000000,0.000025271000000,0.000183678000000,0.000067134000000,0.000118887000000,0.000313258000000,0.000052122000000
0.000021518000000,0.000116122000000,0.000026654000000,0.000012896666667,0.000027048500000,0.000183678000000,0.000058443000000,0.000026258500000,0.000184863000000,0.000065554000000,0.000116912000000,0.000280862000000,0.000051727000000
0.000021517500000,0.000115727000000,0.000026654000000,0.000013028333333,0.000053913000000,0.000218443000000,0.000057258000000,0.000026456500000,0.000205406000000,0.000063184000000,0.000094789000000,0.000273356000000,0.000051332000000
0.000021518000000,0.000096764000000,0.000026258500000,0.000013555333333,0.000028826500000,0.000185653000000,0.000077802000000,0.000026258500000,0.000180517000000,0.000069900000000,0.000138246000000,0.000277307000000,0.000053308000000
0.000022703000000,0.000096764000000,0.000027048500000,0.000013160000000,0.000026654000000,0.000181702000000,0.000058838000000,0.000032184500000,0.000180517000000,0.000065949000000,0.000132715000000,0.000284023000000,0.000051332000000
0.000021320500000,0.000096369000000,0.000027246500000,0.000013555000000,0.000026061000000,0.000181702000000,0.000058443000000,0.000026851500000,0.000183678000000,0.000063579000000,0.000131530000000,0.000277702000000,0.000053702000000
0.000021518000000,0.000096369000000,0.000054703000000,0.000012896666667,0.000027049000000,0.000257159000000,0.000057652000000,0.000025863500000,0.000200270000000,0.000062789000000,0.000094394000000,0.000274147000000,0.000052912000000
0.000021518000000,0.000116122000000,0.000026061000000,0.000019876000000,0.000026456000000,0.000182493000000,0.000058838000000,0.000026851500000,0.000181702000000,0.000063184000000,0.000115332000000,0.000273752000000,0.000054492000000
0.000021715500000,0.000148912000000,0.000026851500000,0.000013028333333,0.000027444000000,0.000181702000000,0.000058839000000,0.000026456000000,0.000183283000000,0.000063184000000,0.000115727000000,0.000272566000000,0.000098739000000
0.000021517500000,0.000095183000000,0.000026851000000,0.000013028333333,0.000026258500000,0.000180912000000,0.000058838000000,0.000025863500000,0.000183678000000,0.000065159000000,0.000114937000000,0.000492615000000,0.000051727000000
0.000022505500000,0.000117307000000,0.000027839000000,0.000013028333333,0.000033764500000,0.000215282000000,0.000058838000000,0.000026061000000,0.000214097000000,0.000156813000000,0.000116912000000,0.000272962000000,0.000051332000000
