"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000023097000000,0.000025665000000,0.000023492500000,0.000078194000000,0.000057256000000,0.000104268000000,0.000076613000000,0.000039478000000,0.000099133000000,0.000136663000000,0.000134688000000,0.000285207000000
0.000023097000000,0.000025862500000,0.000023492500000,0.000077404000000,0.000039873000000,0.000139033000000,0.000193157000000,0.000039478000000,0.000134293000000,0.000136663000000,0.000156812000000,0.000284811000000
0.000023294500000,0.000025269500000,0.000041665000000,0.000070688000000,0.000041059000000,0.000103083000000,0.000201058000000,0.000041059000000,0.000098343000000,0.000137849000000,0.000137059000000,0.000605206000000
0.000023097000000,0.000025467500000,0.000024085000000,0.000070688000000,0.000050540000000,0.000102688000000,0.000077404000000,0.000060416000000,0.000097157000000,0.000139429000000,0.000136268000000,0.000286391000000
0.000023295000000,0.000025467500000,0.000024084500000,0.000070688000000,0.000039083000000,0.000103083000000,0.000071083000000,0.000071083000000,0.000098342000000,0.000137059000000,0.000141404000000,0.000555034000000
0.000023295000000,0.000025467500000,0.000024480000000,0.000071083000000,0.000077009000000,0.000103083000000,0.000071479000000,0.000039083000000,0.000098342000000,0.000137848000000,0.000136664000000,0.000554243000000
0.000023294500000,0.000026060000000,0.000024875000000,0.000077404000000,0.000054095000000,0.000102293000000,0.000073453000000,0.000039083000000,0.000097157000000,0.000136268000000,0.000136268000000,0.000592564000000
0.000023097000000,0.000026060000000,0.000023689500000,0.000074243000000,0.000039479000000,0.000103873000000,0.000071083000000,0.000041058000000,0.000097947000000,0.000135873000000,0.000172613000000,0.000555823000000
0.000023294500000,0.000025270000000,0.000024677500000,0.000115330000000,0.000038688000000,0.000103083000000,0.000077009000000,0.000039478000000,0.000097552000000,0.000135873000000,0.000136268000000,0.000554243000000
0.000023492000000,0.000025270000000,0.000024084500000,0.000077799000000,0.000041059000000,0.000159972000000,0.000114540000000,0.000041059000000,0.000098342000000,0.000178145000000,0.000132712000000,0.000284811000000
0.000043640500000,0.000044825500000,0.000024084500000,0.000070688000000,0.000039873000000,0.000103873000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000149701000000,0.000136268000000,0.000591379000000
0.000024677000000,0.000025270000000,0.000024480000000,0.000070688000000,0.000040664000000,0.000103873000000,0.000072663000000,0.000041059000000,0.000157207000000,0.000158787000000,0.000134688000000,0.000556613000000
0.000040677500000,0.000028430500000,0.000024479500000,0.000071083000000,0.000041058000000,0.000103083000000,0.000071083000000,0.000041453000000,0.000109799000000,0.000430589000000,0.000136268000000,0.000554244000000
0.000023690000000,0.000025270000000,0.000023097000000,0.000071478000000,0.000040268000000,0.000103083000000,0.000071083000000,0.000039873000000,0.000096762000000,0.000162738000000,0.000213306000000,0.000284811000000
0.000023887000000,0.000025269500000,0.000024085000000,0.000079379000000,0.000039083000000,0.000102688000000,0.000073453000000,0.000039478000000,0.000097947000000,0.000138244000000,0.000135083000000,0.000591379000000
0.000023294500000,0.000025467500000,0.000024085000000,0.000074639000000,0.000038688000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000137454000000,0.000137849000000,0.000607576000000
0.000023294500000,0.000025270000000,0.000024084500000,0.000078589000000,0.000041059000000,0.000103083000000,0.000077404000000,0.000039873000000,0.000096762000000,0.000134293000000,0.000138638000000,0.000553454000000
0.000023294500000,0.000028825500000,0.000024084500000,0.000077799000000,0.000041058000000,0.000103083000000,0.000079380000000,0.000039478000000,0.000098737000000,0.000138638000000,0.000133503000000,0.000322737000000
0.000023295000000,0.000025467500000,0.000024282500000,0.000071083000000,0.000039478000000,0.000125207000000,0.000071083000000,0.000039873000000,0.000097552000000,0.000136268000000,0.000137849000000,0.000285997000000
0.000023295000000,0.000025665000000,0.000032578500000,0.000109009000000,0.000037898000000,0.000102688000000,0.000073058000000,0.000039479000000,0.000133898000000,0.000141009000000,0.000174194000000,0.000284416000000
0.000023294500000,0.000025467500000,0.000042455000000,0.000099923000000,0.000040664000000,0.000102688000000,0.000071083000000,0.000039478000000,0.000097947000000,0.000139823000000,0.000135873000000,0.000555429000000
0.000023294500000,0.000025467500000,0.000046998000000,0.000071478000000,0.000038688000000,0.000101898000000,0.000128762000000,0.000039479000000,0.000098737000000,0.000136268000000,0.000133898000000,0.000553848000000
0.000023492000000,0.000025072000000,0.000023689500000,0.000078589000000,0.000040269000000,0.000103083000000,0.000091231000000,0.000058441000000,0.000098342000000,0.000173403000000,0.000139428000000,0.000676318000000
0.000023097000000,0.000025270000000,0.000024282500000,0.000075823000000,0.000041058000000,0.000102688000000,0.000071478000000,0.000055676000000,0.000098342000000,0.000136268000000,0.000136663000000,0.000560959000000
0.000023097000000,0.000025467000000,0.000023689500000,0.000078589000000,0.000038293000000,0.000102688000000,0.000076614000000,0.000041059000000,0.000097552000000,0.000135478000000,0.000136268000000,0.000284417000000
0.000023294500000,0.000035146500000,0.000022899500000,0.000077404000000,0.000087675000000,0.000102688000000,0.000080170000000,0.000039873000000,0.000098343000000,0.000136663000000,0.000136268000000,0.000555033000000
0.000023295000000,0.000077616000000,0.000024084500000,0.000071083000000,0.000051330000000,0.000173008000000,0.000071478000000,0.000040663000000,0.000098343000000,0.000136663000000,0.000152466000000,0.000555824000000
0.000023295000000,0.000051344000000,0.000023492000000,0.000071083000000,0.000038688000000,0.000116910000000,0.000073058000000,0.000039479000000,0.000096762000000,0.000136663000000,0.000136664000000,0.000556219000000
0.000023294500000,0.000035344000000,0.000024085000000,0.000071083000000,0.000040269000000,0.000122441000000,0.000071479000000,0.000040663000000,0.000096762000000,0.000178935000000,0.000136663000000,0.000284811000000
0.000023097000000,0.000027245500000,0.000023295000000,0.000071478000000,0.000041058000000,0.000116120000000,0.000071083000000,0.000040663000000,0.000255576000000,0.000135873000000,0.000136268000000,0.000284417000000
0.000023492000000,0.000032776500000,0.000023492000000,0.000114145000000,0.000037898000000,0.000103083000000,0.000073058000000,0.000039083000000,0.000113355000000,0.000136268000000,0.000136269000000,0.000591774000000
0.000041270000000,0.000025270000000,0.000023689500000,0.000073849000000,0.000039478000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000098342000000,0.000136269000000,0.000136268000000,0.000552663000000
0.000023492000000,0.000025270000000,0.000024084500000,0.000078195000000,0.000037503000000,0.000102688000000,0.000112959000000,0.000039083000000,0.000097552000000,0.000138244000000,0.000173799000000,0.000411231000000
0.000023294500000,0.000025467500000,0.000024085000000,0.000077404000000,0.000038293000000,0.000103083000000,0.000079774000000,0.000039083000000,0.000097552000000,0.000133898000000,0.000136268000000,0.000555033000000
0.000023294500000,0.000025269500000,0.000023295000000,0.000071083000000,0.000037503000000,0.000138638000000,0.000071083000000,0.000039083000000,0.000097552000000,0.000138639000000,0.000135478000000,0.000555823000000
0.000023492000000,0.000025270000000,0.000024875000000,0.000071083000000,0.000041453000000,0.000103873000000,0.000072664000000,0.000041059000000,0.000097157000000,0.000136268000000,0.000137849000000,0.000553848000000
0.000023097500000,0.000025467500000,0.000023689500000,0.000071084000000,0.000038293000000,0.000103873000000,0.000071083000000,0.000039083000000,0.000098342000000,0.000136268000000,0.000142985000000,0.000591379000000
0.000023295000000,0.000043640000000,0.000041270000000,0.000071478000000,0.000041058000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000133503000000,0.000135873000000,0.000136268000000,0.000556219000000
0.000023097000000,0.000025665000000,0.000032973500000,0.000077799000000,0.000039478000000,0.000102688000000,0.000073454000000,0.000039083000000,0.000098737000000,0.000134293000000,0.000171428000000,0.000555033000000
0.000023294500000,0.000025269500000,0.000024479500000,0.000073849000000,0.000037898000000,0.000103873000000,0.000071083000000,0.000041059000000,0.000097947000000,0.000140614000000,0.000140219000000,0.000285996000000
0.000023097000000,0.000025467500000,0.000024085000000,0.000078589000000,0.000040269000000,0.000103478000000,0.000077404000000,0.000041058000000,0.000097552000000,0.000140614000000,0.000138244000000,0.000556219000000
0.000023294500000,0.000025467500000,0.000024084500000,0.000077404000000,0.000037898000000,0.000103873000000,0.000080170000000,0.000039478000000,0.000098342000000,0.000135873000000,0.000133108000000,0.000285996000000
0.000023097000000,0.000025270000000,0.000023492000000,0.000107034000000,0.000041059000000,0.000139033000000,0.000071083000000,0.000059231000000,0.000097552000000,0.000136268000000,0.000133898000000,0.000643922000000
0.000023294500000,0.000025862500000,0.000023097000000,0.000071083000000,0.000041058000000,0.000103083000000,0.000073058000000,0.000058046000000,0.000097552000000,0.000139824000000,0.000138243000000,0.000553453000000
0.000024282500000,0.000025862500000,0.000023689500000,0.000070688000000,0.000073848000000,0.000103478000000,0.000122837000000,0.000052515000000,0.000098343000000,0.000139429000000,0.000176169000000,0.000555429000000
0.000023294500000,0.000025467000000,0.000024085000000,0.000071084000000,0.000038688000000,0.000103083000000,0.000071083000000,0.000041058000000,0.000097948000000,0.000135873000000,0.000139428000000,0.000286392000000
0.000023097000000,0.000025270000000,0.000023097500000,0.000078589000000,0.000037503000000,0.000102688000000,0.000073453000000,0.000039083000000,0.000133897000000,0.000136663000000,0.000144169000000,0.000322342000000
0.000023097000000,0.000025665000000,0.000023690000000,0.000073848000000,0.000041454000000,0.000103083000000,0.000071083000000,0.000040663000000,0.000097553000000,0.000137058000000,0.000140219000000,0.000284811000000
0.000023097000000,0.000025467500000,0.000024084500000,0.000078194000000,0.000041058000000,0.000103874000000,0.000076614000000,0.000039083000000,0.000097553000000,0.000172614000000,0.000136663000000,0.000553453000000
0.000032973500000,0.000025270000000,0.000023492000000,0.000077404000000,0.000039083000000,0.000102688000000,0.000079775000000,0.000039873000000,0.000097157000000,0.000136268000000,0.000137848000000,0.000556218000000
0.000023294500000,0.000025467500000,0.000023887000000,0.000070688000000,0.000041058000000,0.000102688000000,0.000071083000000,0.000039873000000,0.000097552000000,0.000135873000000,0.000136268000000,0.000555823000000
0.000023294500000,0.000025665000000,0.000024677500000,0.000070688000000,0.000039083000000,0.000139034000000,0.000072663000000,0.000039873000000,0.000097552000000,0.000139429000000,0.000150491000000,0.000555824000000
0.000023294500000,0.000025862500000,0.000024084500000,0.000071083000000,0.000037503000000,0.000102688000000,0.000071478000000,0.000039478000000,0.000097552000000,0.000133107000000,0.000136268000000,0.000556614000000
0.000023689500000,0.000043838000000,0.000024480000000,0.000089651000000,0.000040664000000,0.000103083000000,0.000071083000000,0.000039478000000,0.000097552000000,0.000139823000000,0.000136268000000,0.000284811000000
0.000023097500000,0.000032578500000,0.000023689500000,0.000093997000000,0.000038293000000,0.000102688000000,0.000073453000000,0.000039479000000,0.000097947000000,0.000137058000000,0.000136268000000,0.000560960000000
0.000023295000000,0.000025467000000,0.000041270000000,0.000073454000000,0.000040664000000,0.000103083000000,0.000141800000000,0.000039478000000,0.000133503000000,0.000133898000000,0.000136663000000,0.000284811000000
0.000024479500000,0.000025665000000,0.000023097500000,0.000078589000000,0.000039873000000,0.000102688000000,0.000076614000000,0.000041059000000,0.000097157000000,0.000136268000000,0.000132712000000,0.000284417000000
0.000023294500000,0.000025269500000,0.000024085000000,0.000077404000000,0.000039478000000,0.000103874000000,0.000078590000000,0.000039478000000,0.000098342000000,0.000138243000000,0.000172614000000,0.000555033000000
0.000023492500000,0.000025467500000,0.000024677000000,0.000071083000000,0.000037503000000,0.000102688000000,0.000071478000000,0.000039479000000,0.000097552000000,0.000135873000000,0.000136268000000,0.000555034000000
0.000023295000000,0.000025467500000,0.000024085000000,0.000071083000000,0.000042244000000,0.000103874000000,0.000072663000000,0.000039083000000,0.000097552000000,0.000136664000000,0.000134293000000,0.000556218000000
0.000023295000000,0.000025467500000,0.000022900000000,0.000071083000000,0.000037898000000,0.000119281000000,0.000071479000000,0.000039478000000,0.000098342000000,0.000137453000000,0.000139824000000,0.000554243000000
0.000023294500000,0.000029023000000,0.000023887500000,0.000071478000000,0.000037898000000,0.000103478000000,0.000071478000000,0.000039478000000,0.000097552000000,0.000136268000000,0.000140219000000,0.000322342000000
0.000023294500000,0.000025665000000,0.000024677000000,0.000078194000000,0.000040664000000,0.000103083000000,0.000073453000000,0.000063577000000,0.000097157000000,0.000141799000000,0.000140219000000,0.000284417000000
0.000023097000000,0.000025467000000,0.000023492000000,0.000073848000000,0.000037503000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000098342000000,0.000136268000000,0.000176169000000,0.000284416000000
