"lua intf - global get","lua intf - c function","lua intf - many userdata variables access last registered","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000019739500000,0.000031578000000,0.000625356000000,0.031491108000000,0.000017369000000,0.000095578000000,0.000022702500000,0.000021715000000,0.000054097000000,0.000227528000000,0.000092023000000,0.000330245000000,0.000335381000000,0.000583874000000,0.000681059000000,0.031211010000000,0.000627331000000,0.000059232000000,0.000048566000000,0.000127578000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000556615000000,0.031377331000000,0.000017961500000,0.000095578000000,0.000022307500000,0.000020924500000,0.000050541000000,0.000229899000000,0.000050146000000,0.000363825000000,0.000402146000000,0.000601652000000,0.000600072000000,0.032002318000000,0.000591775000000,0.000056072000000,0.000048565000000,0.000129553000000,0.000055281000000
0.000019542000000,0.000033553000000,0.000557800000000,0.031393134000000,0.000017566500000,0.000095578000000,0.000023295000000,0.000021319500000,0.000049356000000,0.000229109000000,0.000049356000000,0.000329849000000,0.000334985000000,0.000643528000000,0.000614689000000,0.030934467000000,0.000557010000000,0.000057257000000,0.000048565000000,0.000126788000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000591380000000,0.031557479000000,0.000017566500000,0.000096763000000,0.000022702500000,0.000020332000000,0.000048960000000,0.000229108000000,0.000050146000000,0.000363825000000,0.000420319000000,0.000690541000000,0.000612318000000,0.031292788000000,0.000575972000000,0.000056467000000,0.000048171000000,0.000127578000000,0.000087281000000
0.000019542000000,0.000031973000000,0.000641947000000,0.032374465000000,0.000017566500000,0.000095973000000,0.000029023500000,0.000020332000000,0.000048960000000,0.000225553000000,0.000049750000000,0.000329850000000,0.000334195000000,0.000629701000000,0.000577947000000,0.031491504000000,0.000557010000000,0.000056466000000,0.000081751000000,0.000129949000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000651824000000,0.031348096000000,0.000017369000000,0.000129158000000,0.000023097500000,0.000030801000000,0.000048961000000,0.000229899000000,0.000050936000000,0.000329454000000,0.000410441000000,0.000547528000000,0.000632862000000,0.031080640000000,0.000646293000000,0.000056861000000,0.000048171000000,0.000127578000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000636417000000,0.031557084000000,0.000017567000000,0.000095182000000,0.000023098000000,0.000063789000000,0.000048960000000,0.000227923000000,0.000052121000000,0.000329849000000,0.000357108000000,0.000630491000000,0.000700417000000,0.031046664000000,0.000592170000000,0.000056072000000,0.000048566000000,0.000127183000000,0.000054491000000
0.000027443500000,0.000031183000000,0.000677503000000,0.031764096000000,0.000017764500000,0.000095183000000,0.000023295000000,0.000062011500000,0.000082936000000,0.000270986000000,0.000050145000000,0.000330245000000,0.000529355000000,0.000626145000000,0.000671182000000,0.031529034000000,0.000591380000000,0.000071874000000,0.000048960000000,0.000127577000000,0.000054492000000
0.000027443500000,0.000031183000000,0.000557009000000,0.031393923000000,0.000017567000000,0.000095578000000,0.000022505000000,0.000029023500000,0.000049355000000,0.000229109000000,0.000050541000000,0.000364615000000,0.000477207000000,0.000547528000000,0.000578343000000,0.030873232000000,0.000558985000000,0.000055677000000,0.000048170000000,0.000179726000000,0.000054491000000
0.000020727000000,0.000031578000000,0.000569257000000,0.031915404000000,0.000017369500000,0.000095578000000,0.000022702500000,0.000020332000000,0.000083331000000,0.000225948000000,0.000050936000000,0.000340516000000,0.000356319000000,0.000584664000000,0.000577948000000,0.031371010000000,0.000557405000000,0.000056467000000,0.000048171000000,0.000127183000000,0.000054887000000
0.000020727000000,0.000031578000000,0.000591775000000,0.031489133000000,0.000025468000000,0.000095578000000,0.000023098000000,0.000020727000000,0.000064763000000,0.000230294000000,0.000120467000000,0.000398985000000,0.000355924000000,0.000630886000000,0.000614294000000,0.031888541000000,0.000607577000000,0.000056467000000,0.000048961000000,0.000126788000000,0.000055281000000
0.000020727500000,0.000031578000000,0.000590985000000,0.031480837000000,0.000017369500000,0.000095183000000,0.000023295000000,0.000037319500000,0.000049356000000,0.000226343000000,0.000050541000000,0.000329850000000,0.000357109000000,0.000547528000000,0.000611924000000,0.030990566000000,0.000590195000000,0.000056467000000,0.000048566000000,0.000149701000000,0.000054492000000
0.000020529500000,0.000031578000000,0.000557009000000,0.031831651000000,0.000017369500000,0.000095578000000,0.000023492500000,0.000020332000000,0.000048960000000,0.000226738000000,0.000050541000000,0.000330244000000,0.000355923000000,0.000576763000000,0.000578343000000,0.031593429000000,0.000591379000000,0.000056466000000,0.000048565000000,0.000130738000000,0.000054491000000
0.000020727500000,0.000031578000000,0.000557404000000,0.031865627000000,0.000017567000000,0.000095973000000,0.000023097500000,0.000021320000000,0.000048961000000,0.000225553000000,0.000049751000000,0.000379627000000,0.000360665000000,0.000623380000000,0.000611528000000,0.031524689000000,0.000556219000000,0.000056071000000,0.000049356000000,0.000127578000000,0.000054886000000
0.000034554500000,0.000031183000000,0.000590985000000,0.032353923000000,0.000017567000000,0.000095183000000,0.000040085000000,0.000020530000000,0.000048961000000,0.000276516000000,0.000050936000000,0.000329849000000,0.000355923000000,0.000547133000000,0.000611923000000,0.031681924000000,0.000591775000000,0.000056072000000,0.000082936000000,0.000127182000000,0.000054492000000
0.000019344500000,0.000031973000000,0.000590590000000,0.031216541000000,0.000018159500000,0.000095578000000,0.000023097500000,0.000020332000000,0.000048960000000,0.000226739000000,0.000052516000000,0.000364219000000,0.000355923000000,0.000560960000000,0.000591380000000,0.030967652000000,0.000626541000000,0.000056467000000,0.000048170000000,0.000126787000000,0.000054886000000
0.000019542000000,0.000031578000000,0.000600861000000,0.031329923000000,0.000017567000000,0.000095182000000,0.000022702500000,0.000020529500000,0.000067924000000,0.000228318000000,0.000050146000000,0.000330244000000,0.000349208000000,0.000616664000000,0.000614294000000,0.033173280000000,0.000599281000000,0.000056467000000,0.000048566000000,0.000129948000000,0.000055282000000
0.000019344500000,0.000031182000000,0.000556614000000,0.032192738000000,0.000017567000000,0.000095183000000,0.000022900000000,0.000022110000000,0.000062392000000,0.000230689000000,0.000050541000000,0.000370936000000,0.000335380000000,0.000566491000000,0.000613503000000,0.031750269000000,0.000556220000000,0.000056467000000,0.000048566000000,0.000127183000000,0.000054886000000
0.000026456000000,0.000031973000000,0.000572022000000,0.032237380000000,0.000017567000000,0.000129553000000,0.000022505000000,0.000020727500000,0.000048961000000,0.000225948000000,0.000050146000000,0.000329849000000,0.000369750000000,0.000547133000000,0.000578343000000,0.032718564000000,0.000557405000000,0.000056467000000,0.000048566000000,0.000127973000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000590985000000,0.031517182000000,0.000017567000000,0.000095578000000,0.000022307500000,0.000020530000000,0.000049750000000,0.000227924000000,0.000050936000000,0.000330244000000,0.000334985000000,0.000623775000000,0.000691725000000,0.031736442000000,0.000663281000000,0.000056072000000,0.000048566000000,0.000128763000000,0.000055676000000
0.000019542000000,0.000031973000000,0.000606787000000,0.032103849000000,0.000027443500000,0.000097554000000,0.000022702500000,0.000020530000000,0.000052516000000,0.000226343000000,0.000103480000000,0.000364220000000,0.000370936000000,0.000589010000000,0.000613108000000,0.031058912000000,0.000591380000000,0.000056467000000,0.000048960000000,0.000127183000000,0.000054886000000
0.000019344500000,0.000031578000000,0.000557009000000,0.031312146000000,0.000017369000000,0.000095578000000,0.000022307500000,0.000020530000000,0.000048960000000,0.000230294000000,0.000086097000000,0.000330245000000,0.000334985000000,0.000560565000000,0.000612713000000,0.030893776000000,0.000637207000000,0.000056466000000,0.000048565000000,0.000212121000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000556615000000,0.031630961000000,0.000017566500000,0.000095183000000,0.000022702500000,0.000029418500000,0.000054887000000,0.000225553000000,0.000122838000000,0.000364615000000,0.000334590000000,0.000626540000000,0.000578738000000,0.031348096000000,0.000557800000000,0.000056072000000,0.000049355000000,0.000135084000000,0.000074639000000
0.000019542000000,0.000031578000000,0.000590985000000,0.032738712000000,0.000017566500000,0.000095183000000,0.000022307500000,0.000035147000000,0.000049356000000,0.000228713000000,0.000052911000000,0.000330640000000,0.000368960000000,0.000632071000000,0.000613109000000,0.031247751000000,0.000557405000000,0.000056467000000,0.000049355000000,0.000128368000000,0.000054492000000
0.000019542000000,0.000031578000000,0.000642738000000,0.032567256000000,0.000017369000000,0.000095578000000,0.000039492500000,0.000029023500000,0.000050936000000,0.000225158000000,0.000109405000000,0.000330244000000,0.000334590000000,0.000547133000000,0.000625355000000,0.031446862000000,0.000590985000000,0.000056467000000,0.000082936000000,0.000161948000000,0.000054886000000
0.000019542000000,0.000031578000000,0.000592565000000,0.030714418000000,0.000017567000000,0.000145355000000,0.000022505000000,0.000021714500000,0.000049356000000,0.000229504000000,0.000086492000000,0.000330244000000,0.000381207000000,0.000837503000000,0.000652614000000,0.031363109000000,0.000590194000000,0.000133109000000,0.000048170000000,0.000127183000000,0.000054887000000
0.000019542000000,0.000031973000000,0.000557009000000,0.030595109000000,0.000017567000000,0.000096368000000,0.000022702500000,0.000020332000000,0.000049751000000,0.000223578000000,0.000099923000000,0.000330639000000,0.000334590000000,0.000580714000000,0.000837898000000,0.031169924000000,0.000590590000000,0.000155627000000,0.000049751000000,0.000130344000000,0.000054491000000
0.000019542000000,0.000031973000000,0.000557010000000,0.030262468000000,0.000017567000000,0.000095973000000,0.000022702500000,0.000020529500000,0.000049355000000,0.000230293000000,0.000105060000000,0.000377652000000,0.000368960000000,0.000583479000000,0.000579528000000,0.031083010000000,0.000558195000000,0.000123232000000,0.000048565000000,0.000127183000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000591775000000,0.030233628000000,0.000017567000000,0.000095972000000,0.000022900000000,0.000021517500000,0.000049356000000,0.000229109000000,0.000141010000000,0.000330640000000,0.000334985000000,0.000580713000000,0.000626541000000,0.031190071000000,0.000715430000000,0.000060022000000,0.000048171000000,0.000127183000000,0.000055282000000
0.000044628500000,0.000031183000000,0.000626146000000,0.031165974000000,0.000017369500000,0.000095578000000,0.000023097500000,0.000020332000000,0.000049356000000,0.000226343000000,0.000101898000000,0.000364220000000,0.000385553000000,0.000580713000000,0.000611528000000,0.030904837000000,0.000592565000000,0.000056466000000,0.000048961000000,0.000127183000000,0.000054491000000
0.000019542500000,0.000031183000000,0.000596121000000,0.030548887000000,0.000017369500000,0.000095183000000,0.000022900000000,0.000020529500000,0.000049355000000,0.000261504000000,0.000089257000000,0.000383183000000,0.000378441000000,0.000581899000000,0.000577553000000,0.033138515000000,0.000624960000000,0.000075824000000,0.000049751000000,0.000128368000000,0.000054492000000
0.000019542000000,0.000031578000000,0.001074145000000,0.030365183000000,0.000017567000000,0.000114936000000,0.000022505000000,0.000021517000000,0.000051331000000,0.000225553000000,0.000052516000000,0.000330639000000,0.000334985000000,0.000580318000000,0.000622590000000,0.032105824000000,0.000593750000000,0.000056071000000,0.000048961000000,0.000126788000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000645503000000,0.030386122000000,0.000042060500000,0.000095973000000,0.000023097500000,0.000037912500000,0.000048960000000,0.000226738000000,0.000053701000000,0.000344467000000,0.000368961000000,0.000581108000000,0.000612318000000,0.032451898000000,0.000558590000000,0.000059232000000,0.000048961000000,0.000127183000000,0.000089652000000
0.000019542000000,0.000031183000000,0.000644713000000,0.030462369000000,0.000018159500000,0.000095183000000,0.000023097500000,0.000020529500000,0.000049356000000,0.000227923000000,0.000087281000000,0.000330639000000,0.000334985000000,0.000582294000000,0.000577948000000,0.031892887000000,0.000572417000000,0.000056467000000,0.000048565000000,0.000127183000000,0.000054097000000
0.000019542000000,0.000031577000000,0.000688170000000,0.030618417000000,0.000017369500000,0.000095183000000,0.000032974000000,0.000021517500000,0.000052122000000,0.000228714000000,0.000053701000000,0.000491034000000,0.000368960000000,0.000581109000000,0.000579529000000,0.032538811000000,0.000591775000000,0.000056466000000,0.000090837000000,0.000216072000000,0.000055676000000
0.000019542000000,0.000033553000000,0.000591380000000,0.030501874000000,0.000017369000000,0.000095973000000,0.000022900000000,0.000021517500000,0.000085702000000,0.000227923000000,0.000150492000000,0.000330245000000,0.000334590000000,0.000588219000000,0.000613503000000,0.032033528000000,0.000653009000000,0.000056071000000,0.000048961000000,0.000127183000000,0.000053702000000
0.000019344500000,0.000031578000000,0.000556220000000,0.030281826000000,0.000017566500000,0.000095183000000,0.000023295000000,0.000020530000000,0.000049356000000,0.000228319000000,0.000113356000000,0.000364220000000,0.000334590000000,0.000581109000000,0.000577948000000,0.032209725000000,0.000591380000000,0.000056467000000,0.000048566000000,0.000134689000000,0.000054886000000
0.000019542000000,0.000031578000000,0.000626935000000,0.031011109000000,0.000017566500000,0.000095578000000,0.000022702500000,0.000020925000000,0.000054096000000,0.000227923000000,0.000142195000000,0.000330639000000,0.000334985000000,0.000580714000000,0.000578738000000,0.032702367000000,0.000558195000000,0.000056862000000,0.000048961000000,0.000197108000000,0.000055282000000
