"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000018949000000,0.000031990666667,0.000030673666667,0.000015393000000,0.000034492666667
0.000018356000000,0.000031859000000,0.000030805333333,0.000014801000000,0.000034492666667
0.000018356500000,0.000031595666667,0.000030937333333,0.000014801000000,0.000034361000000
0.000017961500000,0.000031595666667,0.000058459666667,0.000015591000000,0.000034361000000
0.000018949000000,0.000031859000000,0.000030673666667,0.000015788000000,0.000034492666667
0.000018949000000,0.000031595666667,0.000030937000000,0.000026060000000,0.000034361000000
0.000018949000000,0.000031332333333,0.000030937333333,0.000015986000000,0.000047003000000
0.000027047500000,0.000049900000000,0.000030805333333,0.000015788500000,0.000034361000000
0.000018356500000,0.000036468000000,0.000030805333333,0.000015788500000,0.000034229333333
0.000018554000000,0.000031727333333,0.000030805333333,0.000015788500000,0.000034097666667
0.000018949000000,0.000031595666667,0.000030937333333,0.000015788500000,0.000034229333333
0.000018949000000,0.000031727333333,0.000030673666667,0.000015788500000,0.000034361333333
0.000018751500000,0.000031859000000,0.000054772333333,0.000015986000000,0.000034887666667
0.000018356500000,0.000031727333333,0.000030937333333,0.000016381000000,0.000034624666667
0.000018356000000,0.000031332000000,0.000031069000000,0.000015788500000,0.000035019333333
0.000018751500000,0.000031859000000,0.000031200333333,0.000015788500000,0.000034361000000
0.000018949000000,0.000043579333333,0.000031200666667,0.000015986000000,0.000034229333333
0.000019146500000,0.000031859000000,0.000031068666667,0.000015788500000,0.000034229333333
0.000018949000000,0.000031595666667,0.000030805333333,0.000015986000000,0.000034493000000
0.000018356000000,0.000031595666667,0.000030937333333,0.000015986000000,0.000034361000000
0.000018751500000,0.000031463666667,0.000048978000000,0.000015788500000,0.000034492666667
0.000018949000000,0.000031727000000,0.000031068666667,0.000015591000000,0.000034624333333
0.000018554000000,0.000031858666667,0.000030805333333,0.000016381000000,0.000034492666667
0.000018356500000,0.000031858666667,0.000030805333333,0.000015986000000,0.000034361000000
0.000018356500000,0.000031463666667,0.000030937333333,0.000016381000000,0.000034361000000
0.000018948500000,0.000053324000000,0.000030937000000,0.000015788500000,0.000034097666667
0.000018356500000,0.000031727333333,0.000031200333333,0.000016183500000,0.000034097666667
0.000018949000000,0.000031990333333,0.000029752000000,0.000015788500000,0.000034361000000
0.000027245500000,0.000031595333333,0.000030937333333,0.000015788500000,0.000034229333333
0.000027245500000,0.000031727333333,0.000056747666667,0.000015788500000,0.000034361000000
0.000018948500000,0.000031859000000,0.000100468000000,0.000015788000000,0.000034097666667
0.000018949000000,0.000031727333333,0.000094147000000,0.000015788500000,0.000076896000000
0.000018356000000,0.000031595333333,0.000066756000000,0.000015591000000,0.000104155333333
0.000018356500000,0.000043842666667,0.000041735333333,0.000015788500000,0.000102179666667
0.000018356000000,0.000031859000000,0.000029883666667,0.000015788500000,0.000034624666667
0.000018949000000,0.000031859000000,0.000030673666667,0.000015788500000,0.000034624333333
0.000018356500000,0.000031727333333,0.000030673666667,0.000033961000000,0.000034097666667
0.000018949000000,0.000031859000000,0.000030674000000,0.000015788500000,0.000034361000000
0.000018949000000,0.000031595666667,0.000031068666667,0.000015788500000,0.000034229333333
0.000018356000000,0.000031595666667,0.000030805333333,0.000015788500000,0.000034492666667
0.000018356500000,0.000031464000000,0.000031069000000,0.000015788500000,0.000034229333333
0.000018948500000,0.000031595333333,0.000030805666667,0.000015788500000,0.000034492666667
0.000018356500000,0.000059908333333,0.000042130333333,0.000015986000000,0.000034361000000
0.000018356000000,0.000031727000000,0.000031200666667,0.000016183500000,0.000046739666667
0.000018751500000,0.000031727000000,0.000031200333333,0.000015986000000,0.000034229333333
0.000018356000000,0.000032122333333,0.000030937333333,0.000015788000000,0.000034229333333
0.000018356500000,0.000031990333333,0.000030674000000,0.000015788500000,0.000034097333333
0.000018158500000,0.000031858666667,0.000030937000000,0.000034356500000,0.000034361000000
0.000018356500000,0.000031858666667,0.000030673666667,0.000015788500000,0.000033966000000
0.000025665000000,0.000031859000000,0.000030410333333,0.000015788500000,0.000034097666667
0.000017961000000,0.000043579000000,0.000032517333333,0.000015788500000,0.000034229333333
0.000018356500000,0.000031859000000,0.000032517333333,0.000015788500000,0.000047003000000
0.000018751500000,0.000031595666667,0.000031200666667,0.000015591000000,0.000034492666667
0.000018356500000,0.000031595666667,0.000032385666667,0.000015788500000,0.000034361000000
0.000018356500000,0.000031990666667,0.000033044333333,0.000015986000000,0.000034361000000
0.000018751500000,0.000031990666667,0.000033044000000,0.000015986000000,0.000034097666667
0.000018356500000,0.000031990666667,0.000032912333333,0.000016381000000,0.000034229333333
0.000018356000000,0.000031990666667,0.000032649333333,0.000016579000000,0.000034492666667
0.000018159000000,0.000031990666667,0.000032780666667,0.000015591000000,0.000034229333333
0.000018553500000,0.000043052333333,0.000032780666667,0.000015788500000,0.000046739333333
0.000018356500000,0.000031727333333,0.000033176000000,0.000015986000000,0.000034624333333
0.000018356000000,0.000031595666667,0.000032780666667,0.000015788500000,0.000034492666667
0.000018356500000,0.000031595666667,0.000032649000000,0.000016381000000,0.000034097666667
0.000018356500000,0.000031727333333,0.000032517666667,0.000016381000000,0.000034361000000
0.000018751500000,0.000031595666667,0.000032517666667,0.000015591000000,0.000034097666667
0.000018356000000,0.000031859000000,0.000032649000000,0.000015788000000,0.000034097666667
0.000018949000000,0.000031727333333,0.000032385666667,0.000015788500000,0.000034229333333
0.000018356000000,0.000031464000000,0.000032780666667,0.000015788500000,0.000041340333333
0.000018751500000,0.000054377333333,0.000032385666667,0.000034949000000,0.000034624333333
0.000018356000000,0.000031859000000,0.000033176000000,0.000015985500000,0.000034624333333
0.000018948500000,0.000031332333333,0.000032912333333,0.000015590500000,0.000034624333333
0.000018554000000,0.000031727333333,0.000032385666667,0.000015986000000,0.000034361333333
0.000018553500000,0.000031859000000,0.000032649333333,0.000016183500000,0.000034229333333
0.000018554000000,0.000031859000000,0.000032780666667,0.000015788500000,0.000034097666667
0.000018949000000,0.000031990666667,0.000032254000000,0.000015788500000,0.000033966000000
0.000018949000000,0.000031727333333,0.000032649000000,0.000016183500000,0.000050295000000
0.000019344000000,0.000031727333333,0.000032385666667,0.000015788000000,0.000046476333333
0.000018356500000,0.000036336333333,0.000031069000000,0.000016183500000,0.000034756000000
0.000018356500000,0.000031727333333,0.000032780666667,0.000015788500000,0.000034887666667
0.000018751500000,0.000031727333333,0.000032649000000,0.000041862500000,0.000059644666667
0.000028233000000,0.000031727333333,0.000032517666667,0.000041665000000,0.000046213000000
0.000018554000000,0.000031595666667,0.000032386000000,0.000050949000000,0.000034624333333
0.000019541500000,0.000031727333333,0.000032385666667,0.000034949000000,0.000047003000000
0.000018949000000,0.000031595666667,0.000032780666667,0.000015788500000,0.000034361000000
0.000018949000000,0.000031859000000,0.000032517333333,0.000015788500000,0.000034756000000
0.000018356500000,0.000052797333333,0.000032649000000,0.000016776000000,0.000034361000000
0.000018356500000,0.000032254000000,0.000032649000000,0.000015788000000,0.000034624333333
0.000018949000000,0.000031990666667,0.000032912333333,0.000016578500000,0.000034492666667
0.000018356500000,0.000031859000000,0.000032649000000,0.000015788500000,0.000034229333333
0.000019344000000,0.000031727333333,0.000032385666667,0.000015986000000,0.000034097666667
0.000018553500000,0.000031464000000,0.000032649000000,0.000015986000000,0.000062015333333
0.000018356500000,0.000031727333333,0.000032912666667,0.000015788500000,0.000034887666667
0.000018356500000,0.000032122333333,0.000032912333333,0.000015986000000,0.000034888000000
0.000018751500000,0.000031727333333,0.000032649000000,0.000015788500000,0.000034361000000
0.000018554000000,0.000044106000000,0.000032649333333,0.000015986000000,0.000034624333333
0.000018949000000,0.000031595666667,0.000032912333333,0.000015788500000,0.000034361000000
0.000018949000000,0.000031859000000,0.000033044000000,0.000015788500000,0.000034492666667
0.000018356000000,0.000031859000000,0.000032649333333,0.000016578500000,0.000034361000000
0.000018356500000,0.000031727333333,0.000032649000000,0.000016381000000,0.000047134666667
0.000018356500000,0.000031727333333,0.000032649000000,0.000015788500000,0.000034624333333
0.000018751500000,0.000031595666667,0.000032517333333,0.000015788500000,0.000034361000000
0.000018751000000,0.000031727333333,0.000032649000000,0.000015788500000,0.000034097666667
0.000018356500000,0.000031727333333,0.000032386000000,0.000016183500000,0.000033966000000
0.000018751500000,0.000059908333333,0.000032254000000,0.000015788500000,0.000034229333333
0.000018751500000,0.000031727333333,0.000032517333333,0.000015986000000,0.000034492666667
0.000018356500000,0.000031727333333,0.000032780666667,0.000015986000000,0.000033966000000
0.000018949000000,0.000031859000000,0.000031595666667,0.000016381000000,0.000046871000000
0.000018751500000,0.000031463666667,0.000032780666667,0.000015986000000,0.000034361000000
0.000018949000000,0.000031727000000,0.000033044333333,0.000015788500000,0.000034361000000
0.000018751500000,0.000031727333333,0.000032780666667,0.000015788500000,0.000034097666667
0.000050158500000,0.000031332333333,0.000032780666667,0.000015788500000,0.000034229333333
0.000061418000000,0.000043842666667,0.000032649333333,0.000015788500000,0.000034361000000
0.000053714500000,0.000031859000000,0.000032386000000,0.000015788500000,0.000034229333333
0.000027047500000,0.000031859000000,0.000032517333333,0.000015986000000,0.000034361000000
0.000027245500000,0.000031990666667,0.000032912333333,0.000015788500000,0.000041340333333
0.000026455000000,0.000031859000000,0.000032780666667,0.000016381000000,0.000034492666667
0.000018949000000,0.000031859000000,0.000032517333333,0.000015788500000,0.000034229333333
0.000018948500000,0.000031859000000,0.000032517333333,0.000015788500000,0.000034492666667
0.000018949000000,0.000031727333333,0.000032780666667,0.000016183500000,0.000034492666667
0.000018949000000,0.000031595666667,0.000032649333333,0.000015788500000,0.000034361000000
0.000018356500000,0.000073998666667,0.000032649000000,0.000015986000000,0.000034361000000
0.000018949000000,0.000100599666667,0.000032780666667,0.000015986000000,0.000034229333333
0.000018949000000,0.000094937000000,0.000032517333333,0.000015788500000,0.000034097333333
0.000018949000000,0.000045422666667,0.000032912666667,0.000015788000000,0.000046476333333
0.000018949000000,0.000036731333333,0.000032649333333,0.000016381000000,0.000034756000000
0.000018751500000,0.000032122333333,0.000032385666667,0.000015986000000,0.000034493000000
0.000018554000000,0.000032122333333,0.000032517333333,0.000016183500000,0.000034492666667
0.000018949000000,0.000032122333333,0.000032517333333,0.000017171000000,0.000034361000000
0.000018949000000,0.000031859000000,0.000032649000000,0.000015788500000,0.000033966000000
0.000018751000000,0.000031859000000,0.000032649333333,0.000015788500000,0.000034097666667
0.000018949000000,0.000031859000000,0.000032781000000,0.000015788500000,0.000034361000000
0.000018158500000,0.000031990666667,0.000032649000000,0.000016578500000,0.000046739666667
0.000018554000000,0.000043842333333,0.000033175666667,0.000015788500000,0.000034361000000
0.000018948500000,0.000032122333333,0.000032912666667,0.000015788000000,0.000034361000000
0.000018751500000,0.000031727333333,0.000032780666667,0.000015788500000,0.000034229333333
0.000018751500000,0.000031859000000,0.000032649000000,0.000015788500000,0.000034229333333
0.000018751500000,0.000031859000000,0.000031069000000,0.000016381000000,0.000034229333333
0.000018554000000,0.000031990666667,0.000032649000000,0.000015986000000,0.000034361000000
0.000018949000000,0.000031727333333,0.000032912666667,0.000015788500000,0.000034229000000
0.000018949000000,0.000031990666667,0.000032385666667,0.000015788500000,0.000064385666667
0.000018949000000,0.000031727333333,0.000035019333333,0.000015986000000,0.000090064666667
0.000018949000000,0.000055562666667,0.000057538000000,0.000015788500000,0.000101916666667
0.000018159000000,0.000031990666667,0.000031463666667,0.000016183500000,0.000078739666667
0.000018751500000,0.000031990666667,0.000029752000000,0.000015788500000,0.000039233333333
0.000018949000000,0.000032122333333,0.000030805666667,0.000015788500000,0.000034097666667
0.000018751500000,0.000031727333333,0.000031068666667,0.000015788500000,0.000034229333333
0.000018948500000,0.000031727333333,0.000031068666667,0.000015788500000,0.000034361000000
0.000018949000000,0.000031464000000,0.000031069000000,0.000016381000000,0.000034624333333
0.000018356000000,0.000031595666667,0.000030937000000,0.000016183500000,0.000034361000000
0.000018751500000,0.000038575000000,0.000030937000000,0.000015788500000,0.000034229333333
0.000018751500000,0.000036599666667,0.000053850666667,0.000015788500000,0.000034624333333
0.000018949000000,0.000038443333333,0.000030937333333,0.000015986000000,0.000034492666667
