"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata","selene - get optional"
0.000246490000000,0.000069503000000,0.000046589000000,0.000305750000000,0.000597700000000,0.001094687000000,0.000069108000000,0.000585453000000,0.001090736000000,0.000053700000000,0.000198688000000,0.000206194000000,0.000117701000000,0.000245306000000,0.000634440000000
0.000317997000000,0.000074244000000,0.000046590000000,0.000221601000000,0.000609947000000,0.001028712000000,0.000069108000000,0.000572811000000,0.001028712000000,0.000056071000000,0.000189602000000,0.000186837000000,0.000079379000000,0.000208959000000,0.000591379000000
0.000246885000000,0.000071478000000,0.000046589000000,0.000214095000000,0.000626539000000,0.001076120000000,0.000068317000000,0.000538836000000,0.001349106000000,0.000055676000000,0.000184861000000,0.000188811000000,0.000078984000000,0.000212910000000,0.000626540000000
0.000250441000000,0.000073454000000,0.000047380000000,0.000223577000000,0.000558194000000,0.001029502000000,0.000106243000000,0.000578342000000,0.001115231000000,0.000055281000000,0.000237009000000,0.000276910000000,0.000078985000000,0.000293503000000,0.000635626000000
0.000317207000000,0.000068713000000,0.000046984000000,0.000255972000000,0.000594540000000,0.001048860000000,0.000068712000000,0.000534490000000,0.001012515000000,0.000071478000000,0.000185651000000,0.000203824000000,0.000078589000000,0.000209355000000,0.000592169000000
0.000257552000000,0.000068713000000,0.000065947000000,0.000215280000000,0.000593354000000,0.001029107000000,0.000069502000000,0.000605997000000,0.001059526000000,0.000055281000000,0.000203429000000,0.000203824000000,0.000078590000000,0.000212910000000,0.000670786000000
0.000245700000000,0.000071478000000,0.000046589000000,0.000218046000000,0.000552663000000,0.001098638000000,0.000069502000000,0.000537650000000,0.001020415000000,0.000055675000000,0.000186046000000,0.000181305000000,0.000078984000000,0.000248860000000,0.000590589000000
0.000244515000000,0.000105059000000,0.000046590000000,0.000214886000000,0.000593749000000,0.001063872000000,0.000069898000000,0.000622984000000,0.001059922000000,0.000056466000000,0.000239379000000,0.000244120000000,0.000078985000000,0.000210540000000,0.000675527000000
0.000331033000000,0.000071873000000,0.000046589000000,0.000257552000000,0.000558589000000,0.001042934000000,0.000069898000000,0.000591774000000,0.001026737000000,0.000054885000000,0.000203824000000,0.000193157000000,0.000080564000000,0.000210935000000,0.000623379000000
0.000247676000000,0.000072269000000,0.000047379000000,0.000214490000000,0.000598095000000,0.001029502000000,0.000069503000000,0.000540417000000,0.001031872000000,0.000056466000000,0.000185651000000,0.000182886000000,0.000079379000000,0.000281651000000,0.000586243000000
0.000270194000000,0.000069898000000,0.000046985000000,0.000214095000000,0.000588613000000,0.001042935000000,0.000069108000000,0.000590588000000,0.001008564000000,0.000054886000000,0.000204218000000,0.000193552000000,0.000078985000000,0.000209355000000,0.000622194000000
0.000284416000000,0.000069503000000,0.000046589000000,0.000224367000000,0.000557009000000,0.001029502000000,0.000069503000000,0.000537651000000,0.001065848000000,0.000055675000000,0.000202638000000,0.000193552000000,0.000203428000000,0.000209749000000,0.000642341000000
0.000299824000000,0.000068713000000,0.000046985000000,0.000221207000000,0.000624564000000,0.001053206000000,0.000068713000000,0.000574787000000,0.001054391000000,0.000055281000000,0.000219626000000,0.000275330000000,0.000216861000000,0.000247280000000,0.000591378000000
0.000248071000000,0.000071873000000,0.000046194000000,0.000270194000000,0.000553848000000,0.001029502000000,0.000069503000000,0.000538045000000,0.001060317000000,0.000055281000000,0.000188811000000,0.000203824000000,0.000216861000000,0.000212515000000,0.000628119000000
0.000246490000000,0.000069107000000,0.000046984000000,0.000225157000000,0.000589009000000,0.001043724000000,0.000069503000000,0.000570441000000,0.001022786000000,0.000056465000000,0.000183280000000,0.000206589000000,0.000100712000000,0.000210540000000,0.000599675000000
0.000323528000000,0.000069107000000,0.000047380000000,0.000214490000000,0.000553848000000,0.001029502000000,0.000107824000000,0.000585058000000,0.001532415000000,0.000056071000000,0.000203033000000,0.000184465000000,0.000093601000000,0.000280070000000,0.000634836000000
0.000247280000000,0.000069898000000,0.000046984000000,0.000269009000000,0.000601256000000,0.001091132000000,0.000091626000000,0.000536071000000,0.001055971000000,0.000055675000000,0.000276515000000,0.000276120000000,0.000078985000000,0.000209354000000,0.000636021000000
0.000244120000000,0.000068712000000,0.000046985000000,0.000275725000000,0.000623774000000,0.001190687000000,0.000084120000000,0.000578342000000,0.001016465000000,0.000054885000000,0.000203034000000,0.000181305000000,0.000125997000000,0.000214095000000,0.000591379000000
0.000250836000000,0.000068712000000,0.000046984000000,0.000214095000000,0.000561354000000,0.001067823000000,0.000069503000000,0.000539230000000,0.001009354000000,0.000109404000000,0.000188811000000,0.000205404000000,0.000078589000000,0.000259132000000,0.000626934000000
0.000322737000000,0.000105848000000,0.000047379000000,0.000214490000000,0.000593354000000,0.001048860000000,0.000072663000000,0.000583872000000,0.001009749000000,0.000055676000000,0.000203824000000,0.000204614000000,0.000078195000000,0.000211725000000,0.000635231000000
0.000244515000000,0.000068713000000,0.000046589000000,0.000216071000000,0.000557009000000,0.001078489000000,0.000070293000000,0.000541997000000,0.001029502000000,0.000054885000000,0.000241750000000,0.000224367000000,0.000078194000000,0.000210935000000,0.000592169000000
0.000244515000000,0.000068713000000,0.000046589000000,0.000254786000000,0.000600860000000,0.001029107000000,0.000069108000000,0.000572021000000,0.001025947000000,0.000056466000000,0.000206589000000,0.000545552000000,0.000079380000000,0.000283626000000,0.000726095000000
0.000280861000000,0.000068713000000,0.000046985000000,0.000214491000000,0.000766786000000,0.001078490000000,0.000068712000000,0.000659329000000,0.001021206000000,0.000055281000000,0.000183675000000,0.000258342000000,0.000079379000000,0.000211725000000,0.000590984000000
0.000240959000000,0.000070293000000,0.000083330000000,0.000221601000000,0.000732021000000,0.001029502000000,0.000069503000000,0.000586638000000,0.001024366000000,0.000055675000000,0.000203428000000,0.000238984000000,0.000079380000000,0.000210145000000,0.000603231000000
0.000244515000000,0.000069107000000,0.000047380000000,0.000225552000000,0.000554243000000,0.001042934000000,0.000069108000000,0.000570836000000,0.001112465000000,0.000054886000000,0.000188416000000,0.000205404000000,0.000079774000000,0.000282441000000,0.000658934000000
0.000246095000000,0.000069502000000,0.000047775000000,0.000259923000000,0.000685403000000,0.001029107000000,0.000069108000000,0.000534885000000,0.001037008000000,0.000055676000000,0.000239380000000,0.000207774000000,0.000084120000000,0.000210540000000,0.000586639000000
0.000376861000000,0.000069502000000,0.000046589000000,0.000219231000000,0.000562934000000,0.001042934000000,0.000069108000000,0.000626144000000,0.001018441000000,0.000056070000000,0.000183281000000,0.000193552000000,0.000078984000000,0.000210144000000,0.000657749000000
0.000598095000000,0.000068712000000,0.000046195000000,0.000220021000000,0.000592169000000,0.001029502000000,0.000105453000000,0.000574786000000,0.001039774000000,0.000057651000000,0.000184071000000,0.000242539000000,0.000079774000000,0.000301404000000,0.000679873000000
0.000315231000000,0.000071478000000,0.000046194000000,0.000214095000000,0.000593749000000,0.001224662000000,0.000070292000000,0.000548317000000,0.001023181000000,0.000055280000000,0.000202243000000,0.000182490000000,0.000115725000000,0.000213305000000,0.000643527000000
0.000245305000000,0.000071873000000,0.000047380000000,0.000242935000000,0.000553058000000,0.001048861000000,0.000069503000000,0.000630490000000,0.001043725000000,0.000054886000000,0.000184465000000,0.000205403000000,0.000078589000000,0.000212910000000,0.000663280000000
0.000250046000000,0.000068712000000,0.000046984000000,0.000221601000000,0.000606392000000,0.001078885000000,0.000069503000000,0.000583083000000,0.001025946000000,0.000055675000000,0.000240959000000,0.000205799000000,0.000079774000000,0.000340119000000,0.000686589000000
0.000238589000000,0.000069107000000,0.000046589000000,0.000224762000000,0.000557404000000,0.001128267000000,0.000069108000000,0.000590194000000,0.001020416000000,0.000054885000000,0.000205799000000,0.000184071000000,0.000078589000000,0.000212120000000,0.000593749000000
0.000283231000000,0.000133107000000,0.000046984000000,0.000220416000000,0.000640367000000,0.001084021000000,0.000072268000000,0.000605601000000,0.001020416000000,0.000092022000000,0.000193947000000,0.000220416000000,0.000078984000000,0.000210935000000,0.000670391000000
0.000238589000000,0.000068317000000,0.000046589000000,0.000216861000000,0.000589403000000,0.001029107000000,0.000068713000000,0.000545157000000,0.001021205000000,0.000056071000000,0.000186441000000,0.000203824000000,0.000079774000000,0.000213305000000,0.000676317000000
0.000238984000000,0.000069502000000,0.000046590000000,0.000403725000000,0.000554638000000,0.001076514000000,0.000069503000000,0.000571626000000,0.001110490000000,0.000055280000000,0.000242934000000,0.000183675000000,0.000078195000000,0.000210145000000,0.000590589000000
0.000238589000000,0.000069502000000,0.000048959000000,0.000223972000000,0.000594539000000,0.001064662000000,0.000068712000000,0.000534095000000,0.001009749000000,0.000059626000000,0.000185651000000,0.000182095000000,0.000078984000000,0.000210145000000,0.000634836000000
0.000299034000000,0.000068712000000,0.000047379000000,0.000214095000000,0.000558589000000,0.001078884000000,0.000069502000000,0.001055972000000,0.001021996000000,0.000056466000000,0.000206589000000,0.000223577000000,0.000080170000000,0.000210144000000,0.000628120000000
0.000248071000000,0.000071873000000,0.000046985000000,0.000290342000000,0.000593749000000,0.001029502000000,0.000075428000000,0.000586638000000,0.001075724000000,0.000055280000000,0.000191972000000,0.000204614000000,0.000078589000000,0.000211330000000,0.000586638000000
0.000239379000000,0.000069108000000,0.000046984000000,0.000229108000000,0.000552663000000,0.001078095000000,0.000069897000000,0.000538046000000,0.001108515000000,0.000056071000000,0.000202639000000,0.000183281000000,0.000081749000000,0.000209355000000,0.000646687000000
0.000243725000000,0.000072268000000,0.000046194000000,0.000221206000000,0.000629304000000,0.001029107000000,0.000109799000000,0.000611527000000,0.001005403000000,0.000055676000000,0.000264663000000,0.000195528000000,0.000115725000000,0.000543577000000,0.000586244000000
0.000316021000000,0.000068712000000,0.000068318000000,0.000219626000000,0.000629700000000,0.001043724000000,0.000069898000000,0.000583873000000,0.001036218000000,0.000055280000000,0.000181305000000,0.000200663000000,0.000082145000000,0.000247675000000,0.000927971000000
0.000238590000000,0.000074638000000,0.000046984000000,0.000254787000000,0.000558194000000,0.001364119000000,0.000069108000000,0.000538441000000,0.001009354000000,0.000054886000000,0.000206984000000,0.000255181000000,0.000078194000000,0.000209750000000,0.000622589000000
0.000239379000000,0.000071084000000,0.000046590000000,0.000223577000000,0.000588613000000,0.001043329000000,0.000069108000000,0.000579922000000,0.001023181000000,0.000058046000000,0.000184861000000,0.000183675000000,0.000078985000000,0.000214885000000,0.000622193000000
0.000258342000000,0.000109404000000,0.000046984000000,0.000214095000000,0.000561354000000,0.001086786000000,0.000069503000000,0.000536070000000,0.001075330000000,0.000055281000000,0.000242935000000,0.000189206000000,0.000078984000000,0.000250836000000,0.000609157000000
0.000255972000000,0.000069108000000,0.000047379000000,0.000218441000000,0.000588614000000,0.001043724000000,0.000069108000000,0.000581898000000,0.001025946000000,0.000054885000000,0.000202639000000,0.000207380000000,0.000078590000000,0.000211725000000,0.000641157000000
0.000244910000000,0.000069108000000,0.000046589000000,0.000219626000000,0.000628515000000,0.001029107000000,0.000068713000000,0.000538441000000,0.001078095000000,0.000054885000000,0.000203034000000,0.000203824000000,0.000078589000000,0.000209749000000,0.000591774000000
0.000248466000000,0.000071478000000,0.000046589000000,0.000252021000000,0.000552663000000,0.001048860000000,0.000068713000000,0.000558984000000,0.001009354000000,0.000055676000000,0.000184466000000,0.000202638000000,0.000078195000000,0.000248070000000,0.000684218000000
0.000313256000000,0.000068713000000,0.000046589000000,0.000220021000000,0.000589799000000,0.001028712000000,0.000070293000000,0.000570440000000,0.001011329000000,0.000071873000000,0.000204614000000,0.000204219000000,0.000079379000000,0.000213306000000,0.000630490000000
0.000263478000000,0.000071874000000,0.000046589000000,0.000221997000000,0.000554638000000,0.001043724000000,0.000069503000000,0.000534095000000,0.001016860000000,0.000056070000000,0.000348812000000,0.000202639000000,0.000080564000000,0.000212515000000,0.000650243000000
0.000244120000000,0.000071873000000,0.000046590000000,0.000220021000000,0.000598885000000,0.001064663000000,0.000069107000000,0.000573996000000,0.001030687000000,0.000055281000000,0.000201848000000,0.000204614000000,0.000079380000000,0.000299429000000,0.000675527000000
0.000249651000000,0.000069898000000,0.000046984000000,0.000264663000000,0.000604021000000,0.001089157000000,0.000069107000000,0.000535280000000,0.001127083000000,0.000056466000000,0.000187626000000,0.000245306000000,0.000115725000000,0.000213305000000,0.000627330000000
0.000286787000000,0.000069502000000,0.000046589000000,0.000214885000000,0.000557009000000,0.001029107000000,0.000069107000000,0.000611132000000,0.001029107000000,0.000054885000000,0.000184466000000,0.000204614000000,0.000079379000000,0.000209750000000,0.000599280000000
