"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000031180000000,0.000033155000000,0.000019738000000,0.000067921000000,0.000033155000000,0.000066340000000,0.000056859000000,0.000020528000000,0.000063574000000,0.000159575000000,0.000060414000000,0.000160760000000,0.000060414000000,0.000063575000000,0.000629698000000,0.000199871000000,0.000520661000000
0.000030390000000,0.000033156000000,0.000020133500000,0.000068315000000,0.000032760000000,0.000064760000000,0.000056858000000,0.000021911000000,0.000080167000000,0.000175378000000,0.000073846000000,0.000176563000000,0.000060414000000,0.000062390000000,0.000679080000000,0.000230686000000,0.000487871000000
0.000029995000000,0.000033550000000,0.000018750000000,0.000068711000000,0.000032760000000,0.000066735000000,0.000056858000000,0.000021516000000,0.000065551000000,0.000176167000000,0.000043427000000,0.000207377000000,0.000061599000000,0.000062785000000,0.000597303000000,0.000195130000000,0.000520661000000
0.000030785000000,0.000033550000000,0.000019936000000,0.000113748000000,0.000033945000000,0.000063970000000,0.000056068000000,0.000022306000000,0.000061994000000,0.000213303000000,0.000043822000000,0.000183674000000,0.000061994000000,0.000063574000000,0.000628513000000,0.000179723000000,0.000519871000000
0.000031575000000,0.000049748000000,0.000019540500000,0.000069501000000,0.000035526000000,0.000065156000000,0.000056464000000,0.000020528500000,0.000061995000000,0.000163130000000,0.000043822000000,0.000176168000000,0.000061995000000,0.000062785000000,0.000664068000000,0.000248069000000,0.000484710000000
0.000031180000000,0.000034341000000,0.000019738000000,0.000068710000000,0.000034340000000,0.000065945000000,0.000056463000000,0.000022306000000,0.000064365000000,0.000152464000000,0.000043426000000,0.000162340000000,0.000063180000000,0.000063180000000,0.000596908000000,0.000202242000000,0.000519870000000
0.000031180000000,0.000036711000000,0.000019738000000,0.000101895000000,0.000033156000000,0.000063970000000,0.000106242000000,0.000050355000000,0.000063970000000,0.000173797000000,0.000044217000000,0.000333402000000,0.000061995000000,0.000065550000000,0.000595328000000,0.000184463000000,0.000534093000000
0.000030390000000,0.000047772000000,0.000019738000000,0.000069106000000,0.000033155000000,0.000065551000000,0.000055674000000,0.000023096500000,0.000061995000000,0.000241352000000,0.000043822000000,0.000193945000000,0.000061600000000,0.000064365000000,0.000716611000000,0.000214488000000,0.000487081000000
0.000030390000000,0.000033551000000,0.000019145500000,0.000068315000000,0.000034340000000,0.000066340000000,0.000056464000000,0.000020528000000,0.000063970000000,0.000173402000000,0.000043031000000,0.000167871000000,0.000061994000000,0.000064365000000,0.000653401000000,0.000180513000000,0.000519476000000
0.000032760000000,0.000033155000000,0.000019540500000,0.000067921000000,0.000033550000000,0.000065550000000,0.000057649000000,0.000021911000000,0.000143378000000,0.000156415000000,0.000043427000000,0.000211723000000,0.000060414000000,0.000063180000000,0.000596513000000,0.000180118000000,0.000483920000000
0.000030390000000,0.000033155000000,0.000019343000000,0.000068711000000,0.000047773000000,0.000063575000000,0.000056859000000,0.000022701000000,0.000064760000000,0.000155624000000,0.000091229000000,0.000158390000000,0.000063180000000,0.000063575000000,0.000867920000000,0.000225945000000,0.000517501000000
0.000030390000000,0.000033945000000,0.000019935500000,0.000068711000000,0.000033945000000,0.000066340000000,0.000055674000000,0.000024281000000,0.000064365000000,0.000220809000000,0.000043427000000,0.000174192000000,0.000095179000000,0.000062785000000,0.000669204000000,0.000232266000000,0.000484710000000
0.000031575000000,0.000035130000000,0.000019145500000,0.000069106000000,0.000033551000000,0.000063970000000,0.000058044000000,0.000022108000000,0.000064760000000,0.000159575000000,0.000044612000000,0.000161155000000,0.000062389000000,0.000062389000000,0.000662488000000,0.000180909000000,0.000486686000000
0.000030390000000,0.000033551000000,0.000018947500000,0.000068711000000,0.000035130000000,0.000064365000000,0.000056859000000,0.000020528000000,0.000061994000000,0.000173007000000,0.000043427000000,0.000198291000000,0.000079377000000,0.000065550000000,0.000598093000000,0.000218439000000,0.000528957000000
0.000031575000000,0.000033550000000,0.000020726000000,0.000084513000000,0.000033550000000,0.000066735000000,0.000120069000000,0.000021713500000,0.000064760000000,0.000174587000000,0.000043822000000,0.000175377000000,0.000061600000000,0.000065156000000,0.000594537000000,0.000178538000000,0.000488266000000
0.000030390000000,0.000033551000000,0.000018948000000,0.000069106000000,0.000033550000000,0.000065550000000,0.000055674000000,0.000043639500000,0.000061995000000,0.000206193000000,0.000043822000000,0.000175378000000,0.000060414000000,0.000064760000000,0.000629303000000,0.000182093000000,0.001029105000000
0.000031179000000,0.000033155000000,0.000020528000000,0.000068711000000,0.000033551000000,0.000064365000000,0.000056464000000,0.000021911000000,0.000095970000000,0.000156809000000,0.000043821000000,0.000180118000000,0.000061600000000,0.000062389000000,0.000628117000000,0.000215278000000,0.000822488000000
0.000030390000000,0.000064760000000,0.000019540500000,0.000068316000000,0.000034341000000,0.000064760000000,0.000057254000000,0.000020528000000,0.000063970000000,0.000179723000000,0.000044216000000,0.000208167000000,0.000062390000000,0.000063180000000,0.000594142000000,0.000181303000000,0.000725303000000
0.000030390000000,0.000033945000000,0.000018750000000,0.000069501000000,0.000033155000000,0.000065945000000,0.000056859000000,0.000020331000000,0.000061995000000,0.000174192000000,0.000045007000000,0.000159970000000,0.000061995000000,0.000063180000000,0.000629698000000,0.000180118000000,0.000531328000000
0.000029994000000,0.000034736000000,0.000018948000000,0.000069500000000,0.000033551000000,0.000064760000000,0.000056069000000,0.000021516000000,0.000062390000000,0.000184859000000,0.000043822000000,0.000174587000000,0.000061600000000,0.000065155000000,0.000630488000000,0.000250439000000,0.000549501000000
0.000031970000000,0.000033550000000,0.000018948000000,0.000069106000000,0.000053303000000,0.000064760000000,0.000058044000000,0.000020923000000,0.000064365000000,0.000174193000000,0.000043427000000,0.000153254000000,0.000061995000000,0.000062785000000,0.000594538000000,0.000182488000000,0.000549895000000
0.000031180000000,0.000033155000000,0.000019935500000,0.000115723000000,0.000033550000000,0.000097945000000,0.000056464000000,0.000020331000000,0.000064365000000,0.000173797000000,0.000044612000000,0.000212513000000,0.000062389000000,0.000063575000000,0.000630093000000,0.000180908000000,0.000515130000000
0.000030390000000,0.000033946000000,0.000020133000000,0.000069896000000,0.000033946000000,0.000063970000000,0.000077402000000,0.000020528000000,0.000064365000000,0.000155624000000,0.000043426000000,0.000178538000000,0.000061599000000,0.000063970000000,0.000644711000000,0.000255970000000,0.000549501000000
0.000029995000000,0.000033155000000,0.000018948000000,0.000068711000000,0.000033550000000,0.000065550000000,0.000056069000000,0.000021318500000,0.000062389000000,0.000175377000000,0.000043822000000,0.000157995000000,0.000060414000000,0.000062785000000,0.000594933000000,0.000182488000000,0.000553056000000
0.000029994000000,0.000033945000000,0.000018948000000,0.000068710000000,0.000033945000000,0.000063575000000,0.000057649000000,0.000020528000000,0.000061994000000,0.000173402000000,0.000043822000000,0.000177353000000,0.000060415000000,0.000063575000000,0.001031080000000,0.000184464000000,0.000515526000000
0.000030390000000,0.000033945000000,0.000019935500000,0.000067921000000,0.000033551000000,0.000063575000000,0.000057649000000,0.000022108500000,0.000065155000000,0.000156019000000,0.000063575000000,0.000225550000000,0.000060415000000,0.000066341000000,0.000594538000000,0.000259130000000,0.000643130000000
0.000030390000000,0.000053698000000,0.000019738000000,0.000069106000000,0.000034735000000,0.000064760000000,0.000056859000000,0.000020528000000,0.000061995000000,0.000227526000000,0.000046982000000,0.000158389000000,0.000061599000000,0.000064760000000,0.000629303000000,0.000184859000000,0.000728068000000
0.000030785000000,0.000033155000000,0.000018750500000,0.000068711000000,0.000032760000000,0.000063970000000,0.000055674000000,0.000020331000000,0.000064365000000,0.000361056000000,0.000058834000000,0.000180908000000,0.000075032000000,0.000061995000000,0.000632068000000,0.000184464000000,0.000514340000000
0.000029995000000,0.000032760000000,0.000018750500000,0.000069106000000,0.000033155000000,0.000064760000000,0.000056859000000,0.000020923000000,0.000062390000000,0.000189600000000,0.000043822000000,0.000152859000000,0.000062390000000,0.000101501000000,0.000596117000000,0.000240563000000,0.000550685000000
0.000030785000000,0.000033946000000,0.000020133000000,0.000069106000000,0.000034340000000,0.000135476000000,0.000057254000000,0.000021516000000,0.000064365000000,0.000173402000000,0.000044217000000,0.000174587000000,0.000062390000000,0.000063575000000,0.000652611000000,0.000180513000000,0.000552661000000
0.000030785000000,0.000034340000000,0.000019738000000,0.000069106000000,0.000033155000000,0.000065946000000,0.000056464000000,0.000022898500000,0.000081352000000,0.000157995000000,0.000043821000000,0.000165106000000,0.000061995000000,0.000065155000000,0.000645896000000,0.000183279000000,0.000517501000000
0.000030390000000,0.000033155000000,0.000019145500000,0.000069106000000,0.000034735000000,0.000065550000000,0.000055279000000,0.000021515500000,0.000111772000000,0.000159575000000,0.000043822000000,0.000157205000000,0.000066735000000,0.000065156000000,0.000596513000000,0.000214094000000,0.000552266000000
0.000032760000000,0.000034340000000,0.000018750000000,0.000067920000000,0.000033945000000,0.000064365000000,0.000056464000000,0.000020331000000,0.000062785000000,0.000161155000000,0.000043427000000,0.000159970000000,0.000060414000000,0.000065550000000,0.000629698000000,0.000181303000000,0.000550686000000
0.000030390000000,0.000033945000000,0.000018948000000,0.000067921000000,0.000034340000000,0.000066341000000,0.000056464000000,0.000020330500000,0.000064365000000,0.000175378000000,0.000044217000000,0.000191180000000,0.000061994000000,0.000065945000000,0.000629303000000,0.000182884000000,0.000517895000000
0.000030785000000,0.000033946000000,0.000019738000000,0.000068316000000,0.000032760000000,0.000065945000000,0.000057254000000,0.000038701000000,0.000063180000000,0.000174982000000,0.000043032000000,0.000174587000000,0.000061995000000,0.000063575000000,0.000597698000000,0.000211723000000,0.000563327000000
0.000029995000000,0.000033550000000,0.000021911000000,0.000068710000000,0.000033945000000,0.000063970000000,0.000056069000000,0.000020528500000,0.000061994000000,0.000180513000000,0.000057253000000,0.000168661000000,0.000060809000000,0.000063180000000,0.000594933000000,0.000182489000000,0.000550686000000
0.000031575000000,0.000033156000000,0.000019738000000,0.000103476000000,0.000033550000000,0.000063575000000,0.000056464000000,0.000020528000000,0.000061600000000,0.000163131000000,0.000043427000000,0.000176957000000,0.000063970000000,0.000063575000000,0.000664464000000,0.000180513000000,0.000513550000000
0.000031970000000,0.000033155000000,0.000019935500000,0.000068711000000,0.000034735000000,0.000063575000000,0.000056464000000,0.000021713500000,0.000061600000000,0.000151673000000,0.000043822000000,0.000161945000000,0.000061600000000,0.000065155000000,0.000704365000000,0.000216069000000,0.000550686000000
0.000031180000000,0.000034341000000,0.000018948000000,0.000069106000000,0.000033155000000,0.000065550000000,0.000056859000000,0.000020330500000,0.000064365000000,0.000173402000000,0.000046192000000,0.000159575000000,0.000061995000000,0.000064365000000,0.000609550000000,0.000178538000000,0.000513550000000
0.000029995000000,0.000033155000000,0.000019935500000,0.000069501000000,0.000033155000000,0.000064365000000,0.000089649000000,0.000022108500000,0.000063970000000,0.000174192000000,0.000043032000000,0.000176168000000,0.000060019000000,0.000063180000000,0.000631278000000,0.000184464000000,0.000517896000000
0.000030389000000,0.000033551000000,0.000019145500000,0.000067920000000,0.000033550000000,0.000064365000000,0.000057649000000,0.000022108000000,0.000064365000000,0.000214093000000,0.000043427000000,0.000168266000000,0.000061995000000,0.000064365000000,0.000631279000000,0.000203032000000,0.000550290000000
0.000030390000000,0.000034340000000,0.000019738000000,0.000067921000000,0.000067921000000,0.000065550000000,0.000056859000000,0.000021515500000,0.000064365000000,0.000156415000000,0.000043427000000,0.000161946000000,0.000062785000000,0.000064365000000,0.000595723000000,0.000184859000000,0.000513550000000
0.000029994000000,0.000033156000000,0.000019935500000,0.000069106000000,0.000033155000000,0.000064365000000,0.000056859000000,0.000021911000000,0.000064760000000,0.000156415000000,0.000044217000000,0.000157599000000,0.000060415000000,0.000061995000000,0.000595328000000,0.000189205000000,0.000574390000000
0.000030390000000,0.000033945000000,0.000018948000000,0.000069106000000,0.000034340000000,0.000064365000000,0.000055674000000,0.000021911000000,0.000063970000000,0.000175377000000,0.000043426000000,0.000174192000000,0.000112168000000,0.000062390000000,0.000666834000000,0.000181304000000,0.000573599000000
0.000031180000000,0.000033945000000,0.000018553000000,0.000120859000000,0.000032760000000,0.000086094000000,0.000056859000000,0.000022503500000,0.000064365000000,0.000232661000000,0.000044612000000,0.000162340000000,0.000062785000000,0.000065156000000,0.000644711000000,0.000181303000000,0.000514735000000
0.000029995000000,0.000033945000000,0.000019738000000,0.000069106000000,0.000033156000000,0.000064365000000,0.000058044000000,0.000022306000000,0.000065550000000,0.000173797000000,0.000043427000000,0.000179328000000,0.000061995000000,0.000061995000000,0.000597303000000,0.000181698000000,0.000631673000000
