"luawrapper - global get","luawrapper - return userdata","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - many userdata variables access last registered (simple)","luawrapper - lua function","luawrapper - table chained set","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - many userdata variables access last registered","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000019541500000,0.000733996000000,0.000038293000000,0.000013027666667,0.000055676000000,0.000037107000000,0.000347231000000,0.000074244000000,0.000044218000000,0.000031972000000,0.000084120000000,0.000294293000000,0.000293503000000,0.000380022000000,0.019312944000000,0.000347626000000,0.000349207000000,0.018967266000000,0.000130342000000,0.000080960000000
0.000032183500000,0.000719379000000,0.000038293000000,0.000013554666667,0.000089256000000,0.000037503000000,0.000509601000000,0.000077404000000,0.000043823000000,0.000030391000000,0.000144959000000,0.000295478000000,0.000291923000000,0.000352762000000,0.020003117000000,0.000349996000000,0.000347231000000,0.018561933000000,0.000091232000000,0.000082935000000
0.000018751500000,0.000713453000000,0.000037898000000,0.000013554333333,0.000055281000000,0.000037898000000,0.000352762000000,0.000077009000000,0.000043824000000,0.000031577000000,0.000082145000000,0.000306934000000,0.000372910000000,0.000380416000000,0.019386821000000,0.000345256000000,0.000448762000000,0.018612105000000,0.000092811000000,0.000109799000000
0.000019739000000,0.000718193000000,0.000037898000000,0.000013554333333,0.000055676000000,0.000037503000000,0.000351182000000,0.000077009000000,0.000044614000000,0.000031182000000,0.000085305000000,0.000294688000000,0.000293502000000,0.000347231000000,0.019661783000000,0.000346836000000,0.000383181000000,0.018605784000000,0.000106639000000,0.000080169000000
0.000019936500000,0.000674737000000,0.000037108000000,0.000012896000000,0.000055676000000,0.000036713000000,0.000381601000000,0.000075428000000,0.000044614000000,0.000031577000000,0.000083725000000,0.000326293000000,0.000351577000000,0.000403330000000,0.019396697000000,0.000348022000000,0.000351577000000,0.018543760000000,0.000092416000000,0.000082935000000
0.000018751500000,0.000837107000000,0.000038293000000,0.000012896000000,0.000055676000000,0.000037898000000,0.000347626000000,0.000075824000000,0.000044219000000,0.000030391000000,0.000085701000000,0.000298244000000,0.000290738000000,0.000346441000000,0.019387611000000,0.000346835000000,0.000418342000000,0.019754228000000,0.000091231000000,0.000080960000000
0.000019146500000,0.000771527000000,0.000038293000000,0.000013027666667,0.000055676000000,0.000037503000000,0.000430985000000,0.000075034000000,0.000044219000000,0.000030392000000,0.000082540000000,0.000293108000000,0.000290738000000,0.000348416000000,0.019532203000000,0.000349601000000,0.000348021000000,0.018249835000000,0.000088861000000,0.000082934000000
0.000019541500000,0.000723329000000,0.000092812000000,0.000013554333333,0.000056861000000,0.000036713000000,0.000358292000000,0.000077009000000,0.000045009000000,0.000031972000000,0.000084120000000,0.000366589000000,0.000358293000000,0.000346441000000,0.019242624000000,0.000351181000000,0.000346441000000,0.018854278000000,0.000092416000000,0.000082145000000
0.000019739000000,0.000709503000000,0.000041058000000,0.000013027666667,0.000055280000000,0.000036713000000,0.000343675000000,0.000077404000000,0.000045799000000,0.000030786000000,0.000112960000000,0.000292317000000,0.000292712000000,0.000353157000000,0.019516796000000,0.000348417000000,0.000349996000000,0.018863759000000,0.000089256000000,0.000116515000000
0.000019541500000,0.000696465000000,0.000040268000000,0.000013027666667,0.000056071000000,0.000058047000000,0.000381207000000,0.000088861000000,0.000044614000000,0.000030786000000,0.000081750000000,0.000381996000000,0.000292712000000,0.000349206000000,0.019760944000000,0.000346836000000,0.000348021000000,0.019041932000000,0.000147330000000,0.000083329000000
0.000029615500000,0.000704367000000,0.000040664000000,0.000013027666667,0.000056466000000,0.000036712000000,0.000373305000000,0.000074638000000,0.000043824000000,0.000030787000000,0.000082145000000,0.000293898000000,0.000292318000000,0.000347626000000,0.019471759000000,0.000350391000000,0.000376465000000,0.018878377000000,0.000112564000000,0.000083330000000
0.000046603500000,0.000767972000000,0.000180515000000,0.000013027666667,0.000057256000000,0.000038293000000,0.000356317000000,0.000074243000000,0.000045404000000,0.000032367000000,0.000109799000000,0.000293898000000,0.000292713000000,0.000702786000000,0.019683907000000,0.000445207000000,0.000349996000000,0.018688352000000,0.000090046000000,0.000080960000000
0.000052924500000,0.000709502000000,0.000129947000000,0.000013817666667,0.000056071000000,0.000038293000000,0.000389898000000,0.000095182000000,0.000064367000000,0.000033157000000,0.000084120000000,0.000320367000000,0.000483527000000,0.000432169000000,0.019174673000000,0.000346836000000,0.000540021000000,0.018583661000000,0.000092811000000,0.000082935000000
0.000020726500000,0.000720564000000,0.000037898000000,0.000013027666667,0.000057256000000,0.000037503000000,0.000350786000000,0.000143379000000,0.000062391000000,0.000031576000000,0.000083725000000,0.000293107000000,0.000362244000000,0.000347231000000,0.019904351000000,0.000348021000000,0.000624960000000,0.018710476000000,0.000093207000000,0.000082540000000
0.000018554000000,0.000678687000000,0.000037898000000,0.000012896000000,0.000055675000000,0.000036318000000,0.000379626000000,0.000111380000000,0.000045009000000,0.000031972000000,0.000084120000000,0.000570440000000,0.000327083000000,0.000394639000000,0.019065636000000,0.000352762000000,0.000610737000000,0.018378229000000,0.000092416000000,0.000084515000000
0.000018751500000,0.000718984000000,0.000038293000000,0.000013554333333,0.000056070000000,0.000037897000000,0.000349206000000,0.000077009000000,0.000043823000000,0.000029996000000,0.000096367000000,0.000408465000000,0.000292317000000,0.000354738000000,0.018789883000000,0.000350786000000,0.000429009000000,0.018590772000000,0.000122836000000,0.000148910000000
0.000019739000000,0.000720564000000,0.000071478000000,0.000012896000000,0.000059626000000,0.000036713000000,0.000352762000000,0.000074639000000,0.000044218000000,0.000030787000000,0.000086096000000,0.000294293000000,0.000326687000000,0.000368960000000,0.019203513000000,0.000343280000000,0.000413997000000,0.018530328000000,0.000090836000000,0.000081355000000
0.000026455000000,0.000832762000000,0.000038688000000,0.000024484333333,0.000055675000000,0.000037898000000,0.000382786000000,0.000077009000000,0.000045404000000,0.000031577000000,0.000082144000000,0.000295478000000,0.000292317000000,0.000355527000000,0.019112648000000,0.000389898000000,0.000378046000000,0.019335462000000,0.000092021000000,0.000080960000000
0.000018751500000,0.000722145000000,0.000037503000000,0.000014344333333,0.000090046000000,0.000037503000000,0.000345255000000,0.000076614000000,0.000044614000000,0.000030391000000,0.000081750000000,0.000374491000000,0.000292713000000,0.000351971000000,0.019713536000000,0.000346441000000,0.000401749000000,0.018439464000000,0.000091626000000,0.000080169000000
0.000020134000000,0.000690540000000,0.000039873000000,0.000013554666667,0.000055676000000,0.000037897000000,0.000386342000000,0.000076614000000,0.000044219000000,0.000030392000000,0.000084120000000,0.000290342000000,0.000329848000000,0.000347231000000,0.019865240000000,0.000348416000000,0.000498144000000,0.018279464000000,0.000091627000000,0.000082145000000
0.000018751500000,0.000758885000000,0.000038688000000,0.000012896000000,0.000055280000000,0.000036712000000,0.000350786000000,0.000074638000000,0.000045009000000,0.000033158000000,0.000082145000000,0.000294293000000,0.000291527000000,0.000354342000000,0.020065537000000,0.000349996000000,0.000612713000000,0.019059315000000,0.000092021000000,0.000081355000000
0.000018751500000,0.000754539000000,0.000058046000000,0.000013027666667,0.000055675000000,0.000038688000000,0.000351972000000,0.000108219000000,0.000044219000000,0.000031576000000,0.000109404000000,0.000295873000000,0.000291132000000,0.000352367000000,0.019209439000000,0.000346441000000,0.000387132000000,0.019233932000000,0.000112169000000,0.000082935000000
0.000019739000000,0.000752169000000,0.000038688000000,0.000012896000000,0.000057651000000,0.000036318000000,0.000384762000000,0.000074639000000,0.000045009000000,0.000045009000000,0.000082540000000,0.000293898000000,0.000297453000000,0.000346836000000,0.019722228000000,0.000355923000000,0.000370539000000,0.019200747000000,0.000093206000000,0.000115725000000
0.000018554000000,0.000760070000000,0.000037897000000,0.000020007333333,0.000056465000000,0.000036712000000,0.000345255000000,0.000077404000000,0.000044219000000,0.000030787000000,0.000084515000000,0.000327477000000,0.000295082000000,0.000425848000000,0.019533389000000,0.000346046000000,0.000370934000000,0.018606970000000,0.000090046000000,0.000080960000000
0.000019541500000,0.000672367000000,0.000037898000000,0.000014476333333,0.000055675000000,0.000036713000000,0.000387922000000,0.000077009000000,0.000045009000000,0.000031972000000,0.000084120000000,0.000295083000000,0.000326688000000,0.000354342000000,0.019671660000000,0.000347231000000,0.000372910000000,0.018815562000000,0.000092812000000,0.000081355000000
0.000019936500000,0.000745058000000,0.000039873000000,0.000017636666667,0.000055281000000,0.000036713000000,0.000343676000000,0.000074638000000,0.000045009000000,0.000031181000000,0.000082145000000,0.000291923000000,0.000295083000000,0.000473651000000,0.022801336000000,0.000347231000000,0.000369750000000,0.019039957000000,0.000092021000000,0.000082935000000
0.000018751500000,0.000711082000000,0.000037898000000,0.000013027666667,0.000075034000000,0.000036317000000,0.000347231000000,0.000076219000000,0.000044614000000,0.000031182000000,0.000084910000000,0.000359478000000,0.000292317000000,0.000346836000000,0.019958870000000,0.000348811000000,0.000376861000000,0.019484006000000,0.000090046000000,0.000082935000000
0.000027048000000,0.000773107000000,0.000038293000000,0.000013027666667,0.000055676000000,0.000037107000000,0.000346836000000,0.000076613000000,0.000045009000000,0.000030787000000,0.000084120000000,0.000341305000000,0.000361848000000,0.000415576000000,0.020965881000000,0.000350391000000,0.000372120000000,0.019159265000000,0.000091231000000,0.000083725000000
0.000019146500000,0.000704762000000,0.000038688000000,0.000013554333333,0.000056071000000,0.000037108000000,0.000342885000000,0.000108614000000,0.000045404000000,0.000031972000000,0.000157206000000,0.000330243000000,0.000291922000000,0.000352367000000,0.019692204000000,0.000345255000000,0.000366194000000,0.018240748000000,0.000093206000000,0.000084120000000
0.000018751500000,0.000670391000000,0.000038293000000,0.000013027666667,0.000056070000000,0.000037503000000,0.000383181000000,0.000076614000000,0.000044219000000,0.000031972000000,0.000083725000000,0.000292712000000,0.000365008000000,0.000413996000000,0.019308599000000,0.000458639000000,0.000370540000000,0.019603314000000,0.000090046000000,0.000147725000000
0.000019936500000,0.000738737000000,0.000037898000000,0.000013554666667,0.000056071000000,0.000050540000000,0.000344861000000,0.000077404000000,0.000045799000000,0.000032762000000,0.000082145000000,0.000394243000000,0.000295083000000,0.000347626000000,0.019501389000000,0.000346046000000,0.000633256000000,0.019656648000000,0.000090046000000,0.000080960000000
0.000019541500000,0.000709502000000,0.000082145000000,0.000013028000000,0.000055280000000,0.000037503000000,0.000560169000000,0.000076614000000,0.000045404000000,0.000032367000000,0.000082144000000,0.000293107000000,0.000294293000000,0.000415182000000,0.020231857000000,0.000346835000000,0.000368959000000,0.018814377000000,0.000088071000000,0.000082935000000
0.000019541500000,0.000766391000000,0.000038292000000,0.000012896000000,0.000055676000000,0.000036713000000,0.000413207000000,0.000077009000000,0.000045009000000,0.000031576000000,0.000081750000000,0.000294688000000,0.000340515000000,0.000346441000000,0.020016944000000,0.000349997000000,0.000373700000000,0.018926179000000,0.000092416000000,0.000081354000000
0.000018949000000,0.000697650000000,0.000051330000000,0.000013027666667,0.000055281000000,0.000037108000000,0.000353552000000,0.000076614000000,0.000060416000000,0.000044614000000,0.000084120000000,0.000327083000000,0.000291922000000,0.000417551000000,0.019736846000000,0.000353157000000,0.000368565000000,0.018816748000000,0.000092812000000,0.000080565000000
0.000018553500000,0.000688959000000,0.000039873000000,0.000013027666667,0.000058046000000,0.000037898000000,0.000348416000000,0.000076614000000,0.000043823000000,0.000031181000000,0.000082144000000,0.000290737000000,0.000290737000000,0.000347231000000,0.019357981000000,0.000427033000000,0.000369355000000,0.018795414000000,0.000162737000000,0.000084910000000
0.000019739000000,0.000752168000000,0.000040268000000,0.000023826000000,0.000060416000000,0.000036317000000,0.000347231000000,0.000109799000000,0.000046590000000,0.000030786000000,0.000084515000000,0.000293897000000,0.000297849000000,0.000421897000000,0.019356007000000,0.000347626000000,0.000368564000000,0.018543760000000,0.000090046000000,0.000119280000000
0.000019541500000,0.000720565000000,0.000040269000000,0.000013554666667,0.000056861000000,0.000037108000000,0.000348417000000,0.000076614000000,0.000044219000000,0.000031972000000,0.000081750000000,0.000366589000000,0.000293503000000,0.000348416000000,0.019190870000000,0.000383181000000,0.000376466000000,0.018830179000000,0.000091627000000,0.000082145000000
0.000035739000000,0.000967873000000,0.000040268000000,0.000014081000000,0.000055676000000,0.000037898000000,0.000389898000000,0.000079775000000,0.000045404000000,0.000033552000000,0.000081750000000,0.000291527000000,0.000332614000000,0.000417157000000,0.021497239000000,0.000349207000000,0.000367379000000,0.019390377000000,0.000092812000000,0.000082540000000
0.000018751500000,0.000723724000000,0.000040269000000,0.000013027666667,0.000056861000000,0.000037108000000,0.000343280000000,0.000074244000000,0.000044219000000,0.000032367000000,0.000086095000000,0.000362244000000,0.000293502000000,0.000354737000000,0.020285586000000,0.000348811000000,0.000383181000000,0.018581291000000,0.000089256000000,0.000080959000000
