"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access last registered","swig - many userdata variables access","swig - many userdata variable access (simple)","swig - many userdata variables access last registered (simple)","swig - multi return","swig - stateful c function","swig - return userdata","swig - base call on derived"
0.000389500000000,0.000045401000000,0.000089648000000,0.000278883000000,0.000037895000000,0.000422684000000,0.000273352000000,0.000314043000000,0.017645387000000,0.017076894000000,0.000304956000000,0.000071475000000,0.000076611000000,0.000216067000000,0.000187228000000
0.000329845000000,0.000045401000000,0.000059623000000,0.000283228000000,0.000037895000000,0.000326290000000,0.000336166000000,0.000266240000000,0.017144054000000,0.016499314000000,0.000267030000000,0.000071870000000,0.000079771000000,0.000291524000000,0.000150092000000
0.000362240000000,0.000081352000000,0.000057648000000,0.000283228000000,0.000037499000000,0.000365006000000,0.000270981000000,0.000269006000000,0.017277585000000,0.017550177000000,0.000336562000000,0.000074241000000,0.000079772000000,0.000234240000000,0.000149697000000
0.000465351000000,0.000047376000000,0.000060414000000,0.000289549000000,0.000037895000000,0.000330240000000,0.000306932000000,0.000410833000000,0.017653684000000,0.017343955000000,0.000261895000000,0.000071080000000,0.000079772000000,0.000233451000000,0.000149697000000
0.000357500000000,0.000047771000000,0.000058043000000,0.000283228000000,0.000073846000000,0.000334586000000,0.000263475000000,0.000261500000000,0.017514227000000,0.017531215000000,0.000261894000000,0.000073845000000,0.000076611000000,0.000214093000000,0.000167080000000
0.000370142000000,0.000047377000000,0.000061204000000,0.000273351000000,0.000038685000000,0.000329450000000,0.000312462000000,0.000302981000000,0.017230967000000,0.017212004000000,0.000352759000000,0.000075426000000,0.000115327000000,0.000201451000000,0.000150487000000
0.000352364000000,0.000045006000000,0.000063969000000,0.000298241000000,0.000037895000000,0.000353549000000,0.000334191000000,0.000272956000000,0.017724004000000,0.016841832000000,0.000268216000000,0.000071475000000,0.000078586000000,0.000267425000000,0.000151672000000
0.000399376000000,0.000047376000000,0.000057253000000,0.000263870000000,0.000037895000000,0.000381598000000,0.000265451000000,0.000267031000000,0.017875708000000,0.016575956000000,0.000297450000000,0.000073055000000,0.000078192000000,0.000261105000000,0.000148908000000
0.000331030000000,0.000048562000000,0.000058438000000,0.000261895000000,0.000037895000000,0.000329845000000,0.000263870000000,0.000346833000000,0.018130128000000,0.017030672000000,0.000262685000000,0.000071870000000,0.000080562000000,0.000191969000000,0.000149697000000
0.000364611000000,0.000058833000000,0.000059228000000,0.000351179000000,0.000037500000000,0.000661302000000,0.000263080000000,0.000268610000000,0.017139708000000,0.016710277000000,0.000260710000000,0.000073845000000,0.000080166000000,0.000289944000000,0.000148117000000
0.000327870000000,0.000062389000000,0.000062389000000,0.000265450000000,0.000038290000000,0.000343277000000,0.000267426000000,0.000261895000000,0.017988695000000,0.017074523000000,0.000351968000000,0.000073845000000,0.000076611000000,0.000192759000000,0.000154043000000
0.000391475000000,0.000047772000000,0.000059623000000,0.000262685000000,0.000037894000000,0.000356709000000,0.000331821000000,0.000283624000000,0.018099708000000,0.017030672000000,0.000268216000000,0.000071080000000,0.000148512000000,0.000216463000000,0.000150093000000
0.000400167000000,0.000047376000000,0.000058438000000,0.000262685000000,0.000038290000000,0.000364610000000,0.000265056000000,0.000263080000000,0.017714523000000,0.017347906000000,0.000285993000000,0.000109796000000,0.000076216000000,0.000284018000000,0.000150882000000
0.000370536000000,0.000046981000000,0.000058834000000,0.000266635000000,0.000037895000000,0.000425846000000,0.000267030000000,0.000338141000000,0.017647363000000,0.017228597000000,0.000260710000000,0.000073845000000,0.000076611000000,0.000214487000000,0.000150882000000
0.000330636000000,0.000047376000000,0.000057253000000,0.000303376000000,0.000037895000000,0.000357105000000,0.000346438000000,0.000263079000000,0.017942868000000,0.016933881000000,0.000264265000000,0.000071080000000,0.000080562000000,0.000240957000000,0.000149697000000
0.000358290000000,0.000046981000000,0.000059228000000,0.000264265000000,0.000037895000000,0.000365796000000,0.000265056000000,0.000260315000000,0.017392943000000,0.016684597000000,0.000303771000000,0.000071870000000,0.000078586000000,0.000233845000000,0.000149303000000
0.000331031000000,0.000047376000000,0.000060018000000,0.000308117000000,0.000037500000000,0.000348808000000,0.000310092000000,0.000330240000000,0.017566375000000,0.016912944000000,0.000308512000000,0.000074240000000,0.000082142000000,0.000249648000000,0.000152068000000
0.000327475000000,0.000081351000000,0.000058834000000,0.000307327000000,0.000037895000000,0.000417153000000,0.000262290000000,0.000265846000000,0.017413881000000,0.016445190000000,0.000312462000000,0.000072660000000,0.000093204000000,0.000192759000000,0.000148512000000
0.000365796000000,0.000047376000000,0.000056858000000,0.000266240000000,0.000038685000000,0.000331425000000,0.000266635000000,0.000326289000000,0.017356992000000,0.016651018000000,0.000266636000000,0.000071475000000,0.000079771000000,0.000291525000000,0.000150488000000
0.000357895000000,0.000045006000000,0.000060413000000,0.000373697000000,0.000038290000000,0.000425450000000,0.000341697000000,0.000262289000000,0.017985931000000,0.017036598000000,0.000265055000000,0.000072265000000,0.000080957000000,0.000214882000000,0.000148907000000
0.000367771000000,0.000047377000000,0.000058438000000,0.000293104000000,0.000043426000000,0.000332611000000,0.000263080000000,0.000262290000000,0.017093092000000,0.017143659000000,0.000339327000000,0.000072266000000,0.000078191000000,0.000182092000000,0.000186043000000
0.000355129000000,0.000045006000000,0.000058833000000,0.000265055000000,0.000037895000000,0.000438488000000,0.000263475000000,0.000299426000000,0.018294473000000,0.016631659000000,0.000269796000000,0.000071080000000,0.000076611000000,0.000249648000000,0.000149302000000
0.000406487000000,0.000045401000000,0.000056858000000,0.000262290000000,0.000037895000000,0.000351178000000,0.000340117000000,0.000268216000000,0.017136548000000,0.017088746000000,0.000276512000000,0.000072660000000,0.000098339000000,0.000192364000000,0.000148117000000
0.000356314000000,0.000047376000000,0.000059623000000,0.000271772000000,0.000038290000000,0.000348413000000,0.000329055000000,0.000260709000000,0.017194622000000,0.016607956000000,0.000266241000000,0.000075426000000,0.000077006000000,0.000246093000000,0.000148907000000
0.000429796000000,0.000046586000000,0.000059623000000,0.000351178000000,0.000037500000000,0.000352364000000,0.000360265000000,0.000337747000000,0.017766276000000,0.016868302000000,0.000263475000000,0.000073845000000,0.000078586000000,0.000222388000000,0.000180117000000
0.000370537000000,0.000045796000000,0.000059623000000,0.000269401000000,0.000112166000000,0.000353944000000,0.000276907000000,0.000263475000000,0.017941683000000,0.016683413000000,0.000300611000000,0.000107821000000,0.000077796000000,0.000279277000000,0.000147327000000
0.000396215000000,0.000047376000000,0.000058043000000,0.000263475000000,0.000041845000000,0.000406093000000,0.000298635000000,0.000301401000000,0.017513042000000,0.016622969000000,0.000261104000000,0.000071080000000,0.000078191000000,0.000225944000000,0.000148512000000
0.000335376000000,0.000050141000000,0.000057253000000,0.000301401000000,0.000072660000000,0.000368561000000,0.000267821000000,0.000263079000000,0.017500794000000,0.017272450000000,0.000262684000000,0.000072660000000,0.000077006000000,0.000289549000000,0.000150487000000
0.000328660000000,0.000046982000000,0.000115722000000,0.000273746000000,0.000128364000000,0.000359870000000,0.000265451000000,0.000271377000000,0.018793040000000,0.017312350000000,0.000299820000000,0.000074241000000,0.000115722000000,0.000220018000000,0.000151277000000
0.000421895000000,0.000049351000000,0.000088463000000,0.000338142000000,0.000124018000000,0.000336167000000,0.000303376000000,0.000335771000000,0.018012004000000,0.017487758000000,0.000264660000000,0.000073055000000,0.000084117000000,0.000199079000000,0.000148117000000
0.000388709000000,0.000047376000000,0.000058833000000,0.000266241000000,0.000072660000000,0.000425055000000,0.000262290000000,0.000263870000000,0.017429684000000,0.016711857000000,0.000265450000000,0.000072266000000,0.000079377000000,0.000327475000000,0.000152463000000
0.000333006000000,0.000047376000000,0.000058833000000,0.000270981000000,0.000041450000000,0.000331821000000,0.000313252000000,0.000271376000000,0.017356992000000,0.016670771000000,0.000264660000000,0.000131525000000,0.000077401000000,0.000233056000000,0.000195920000000
0.000350388000000,0.000086488000000,0.000057252000000,0.000337351000000,0.000053698000000,0.000391475000000,0.000304562000000,0.000264660000000,0.018106819000000,0.017384647000000,0.000267426000000,0.000074241000000,0.000078191000000,0.000214092000000,0.000148907000000
0.000381203000000,0.000067130000000,0.000099524000000,0.000262290000000,0.000051722000000,0.000332216000000,0.000263080000000,0.000317598000000,0.017272054000000,0.017057141000000,0.000301796000000,0.000074636000000,0.000078191000000,0.000319969000000,0.000149697000000
0.000354340000000,0.000050141000000,0.000060018000000,0.000266241000000,0.000038290000000,0.000403326000000,0.000262685000000,0.000335376000000,0.017504745000000,0.017988300000000,0.000266241000000,0.000072660000000,0.000133895000000,0.000196314000000,0.000148512000000
0.000332216000000,0.000047376000000,0.000058833000000,0.000318388000000,0.000073846000000,0.000333006000000,0.000284808000000,0.000275326000000,0.017524104000000,0.018265633000000,0.000262685000000,0.000074636000000,0.000136265000000,0.000228315000000,0.000153648000000
0.000331426000000,0.000045006000000,0.000060413000000,0.000269006000000,0.000037895000000,0.000331820000000,0.000270586000000,0.000262685000000,0.016973783000000,0.016977733000000,0.000397006000000,0.000073845000000,0.000097155000000,0.000325894000000,0.000146932000000
0.000407277000000,0.000047377000000,0.000057648000000,0.000297450000000,0.000038290000000,0.000329055000000,0.000302191000000,0.000302981000000,0.017453783000000,0.016530524000000,0.000265451000000,0.000109401000000,0.000080562000000,0.000197104000000,0.000148907000000
0.000352759000000,0.000045006000000,0.000057648000000,0.000267031000000,0.000038290000000,0.000346043000000,0.000268611000000,0.000267426000000,0.019496250000000,0.017002622000000,0.000271772000000,0.000086883000000,0.000077401000000,0.000232660000000,0.000150487000000
0.000399376000000,0.000118883000000,0.000059623000000,0.000264265000000,0.000039080000000,0.000596117000000,0.000264265000000,0.000319573000000,0.018335560000000,0.016409635000000,0.000263080000000,0.000073450000000,0.000114932000000,0.000291129000000,0.000147327000000
0.000381203000000,0.000045006000000,0.000059623000000,0.000353154000000,0.000037895000000,0.000337352000000,0.000299821000000,0.000266635000000,0.018089041000000,0.016863561000000,0.000265055000000,0.000073845000000,0.000079771000000,0.000231080000000,0.000242142000000
0.000427426000000,0.000047377000000,0.000059623000000,0.000263475000000,0.000041451000000,0.000364611000000,0.000263080000000,0.000261499000000,0.019391164000000,0.017178820000000,0.000335376000000,0.000075031000000,0.000078982000000,0.000218043000000,0.000149302000000
0.000331425000000,0.000046982000000,0.000057253000000,0.000283228000000,0.000037895000000,0.000333401000000,0.000265056000000,0.000299821000000,0.017690029000000,0.017062672000000,0.000262684000000,0.000110586000000,0.000078191000000,0.000283228000000,0.000150883000000
0.000385154000000,0.000047377000000,0.000056858000000,0.000269401000000,0.000037895000000,0.000380413000000,0.000262685000000,0.000274537000000,0.017526079000000,0.017140103000000,0.000264265000000,0.000073450000000,0.000077796000000,0.000248857000000,0.000186438000000
0.000359080000000,0.000047376000000,0.000057648000000,0.000270981000000,0.000037895000000,0.000331031000000,0.000264660000000,0.000267425000000,0.017281931000000,0.017083610000000,0.000321944000000,0.000073846000000,0.000078191000000,0.000200661000000,0.000149697000000
0.000406487000000,0.000045402000000,0.000060018000000,0.000449549000000,0.000038290000000,0.000434537000000,0.000301796000000,0.000703969000000,0.017829881000000,0.019022966000000,0.000278093000000,0.000074636000000,0.000097550000000,0.000313647000000,0.000150488000000
0.000329055000000,0.000047376000000,0.000060018000000,0.000389105000000,0.000037894000000,0.000332610000000,0.000264265000000,0.000313648000000,0.017700695000000,0.017661190000000,0.000329846000000,0.000071870000000,0.000121253000000,0.000193155000000,0.000151278000000
0.000373302000000,0.000047377000000,0.000105845000000,0.000315228000000,0.000038290000000,0.000383179000000,0.000263870000000,0.000280068000000,0.017703066000000,0.018040843000000,0.000261105000000,0.000072266000000,0.000083327000000,0.000223969000000,0.000187228000000
0.000353549000000,0.000047772000000,0.000058438000000,0.000266240000000,0.000056858000000,0.000379228000000,0.000334586000000,0.000282438000000,0.017075709000000,0.017061091000000,0.000268216000000,0.000145747000000,0.000078191000000,0.000316808000000,0.000150487000000
0.000330241000000,0.000049352000000,0.000056858000000,0.000359870000000,0.000054092000000,0.000365796000000,0.000266240000000,0.000279277000000,0.018530720000000,0.017225832000000,0.000267031000000,0.000073450000000,0.000079771000000,0.000206587000000,0.000147722000000
0.000373698000000,0.000047376000000,0.000058438000000,0.000263080000000,0.000052512000000,0.000330240000000,0.000262290000000,0.000280068000000,0.017994227000000,0.016553833000000,0.000283228000000,0.000073845000000,0.000076611000000,0.000329845000000,0.000155228000000
