"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000018750500000,0.010980307000000,0.000507229000000,0.000037500000000,0.000016380000000,0.000042242000000,0.000026651500000,0.000046983000000,0.000046982000000,0.000022306000000,0.000039081000000,0.000125600000000,0.000160760000000,0.000171822000000,0.000169056000000,0.011545245000000,0.000203822000000,0.000070291000000,0.000048563000000,0.000084909000000,0.000131130000000,0.000028232000000,0.000434932000000
0.000018750500000,0.011207073000000,0.000211328000000,0.000037501000000,0.000016380000000,0.000041847000000,0.000027047000000,0.000046982000000,0.000046192000000,0.000022701000000,0.000039081000000,0.000117303000000,0.000160760000000,0.000170637000000,0.000204612000000,0.011809541000000,0.000200266000000,0.000055674000000,0.000050143000000,0.000084908000000,0.000129155000000,0.000028232000000,0.000438093000000
0.000018948000000,0.011369047000000,0.000110982000000,0.000037105000000,0.000015590000000,0.000042636000000,0.000026454000000,0.000046587000000,0.000048562000000,0.000022898500000,0.000039081000000,0.000102686000000,0.000201451000000,0.000168662000000,0.000170242000000,0.011467023000000,0.000237402000000,0.000055673000000,0.000049748000000,0.000083328000000,0.000149698000000,0.000028232000000,0.000431772000000
0.000018750000000,0.011007171000000,0.000197501000000,0.000040266000000,0.000015590000000,0.000043822000000,0.000026454000000,0.000046982000000,0.000048168000000,0.000022306000000,0.000039081000000,0.000102686000000,0.000165501000000,0.000170637000000,0.000169057000000,0.011369047000000,0.000204612000000,0.000055279000000,0.000050538000000,0.000137452000000,0.000132316000000,0.000028034500000,0.000434538000000
0.000018750500000,0.011474529000000,0.000110588000000,0.000040266000000,0.000016380000000,0.000041452000000,0.000027047000000,0.000101896000000,0.000046982000000,0.000021911000000,0.000039871000000,0.000114538000000,0.000163526000000,0.000171031000000,0.000168661000000,0.011409343000000,0.000199871000000,0.000055279000000,0.000049748000000,0.000097155000000,0.000132316000000,0.000028231500000,0.000477599000000
0.000035738000000,0.010936060000000,0.000127970000000,0.000037896000000,0.000016577500000,0.000043032000000,0.000026454000000,0.000046982000000,0.000066341000000,0.000022306000000,0.000039476000000,0.000098735000000,0.000161945000000,0.000171031000000,0.000168661000000,0.011837590000000,0.000201451000000,0.000056859000000,0.000050143000000,0.000082538000000,0.000133501000000,0.000046405000000,0.000408858000000
0.000018158000000,0.010933294000000,0.000126785000000,0.000040267000000,0.000016380000000,0.000041846000000,0.000026454000000,0.000046982000000,0.000137056000000,0.000022306000000,0.000039477000000,0.000103871000000,0.000161945000000,0.000170637000000,0.000205797000000,0.011546825000000,0.000252019000000,0.000054884000000,0.000048957000000,0.000084513000000,0.000133105000000,0.000028231500000,0.000479575000000
0.000017960500000,0.011122134000000,0.000128760000000,0.000039872000000,0.000016972500000,0.000042242000000,0.000026059000000,0.000046983000000,0.000152464000000,0.000022503500000,0.000039476000000,0.000136661000000,0.000200661000000,0.000169451000000,0.000170241000000,0.011787813000000,0.000204217000000,0.000055278000000,0.000050538000000,0.000084908000000,0.000178142000000,0.000028232000000,0.000409254000000
0.000018157500000,0.011229590000000,0.000130735000000,0.000037501000000,0.000026059000000,0.000042637000000,0.000026454500000,0.000046587000000,0.000148513000000,0.000031787000000,0.000039081000000,0.000103081000000,0.000162341000000,0.000171822000000,0.000169056000000,0.011576059000000,0.000203822000000,0.000055279000000,0.000049747000000,0.000085698000000,0.000130735000000,0.000028232000000,0.000445205000000
0.000018355500000,0.011233542000000,0.000278884000000,0.000037501000000,0.000016380000000,0.000042636000000,0.000026256500000,0.000046982000000,0.000103081000000,0.000030207000000,0.000039477000000,0.000116118000000,0.000164710000000,0.000171426000000,0.000171032000000,0.012191565000000,0.000199871000000,0.000055278000000,0.000048957000000,0.000083723000000,0.000130735000000,0.000028232000000,0.000412019000000
0.000018553000000,0.011617936000000,0.000213303000000,0.000060020000000,0.000015590000000,0.000075821000000,0.000027046500000,0.000046982000000,0.000053304000000,0.000022701000000,0.000075427000000,0.000109402000000,0.000160364000000,0.000177352000000,0.000168266000000,0.011583960000000,0.000201846000000,0.000054884000000,0.000050538000000,0.000084514000000,0.000137057000000,0.000028231500000,0.000453500000000
0.000018157500000,0.011043912000000,0.000147328000000,0.000053304000000,0.000015392000000,0.000056463000000,0.000027047000000,0.000046983000000,0.000050538000000,0.000022503500000,0.000039477000000,0.000116118000000,0.000160365000000,0.000170637000000,0.000261896000000,0.011551961000000,0.000204216000000,0.000055279000000,0.000048957000000,0.000083723000000,0.000132315000000,0.000028232000000,0.000414784000000
0.000018948000000,0.011442924000000,0.000127970000000,0.000037501000000,0.000015787500000,0.000042637000000,0.000044231500000,0.000046982000000,0.000045797000000,0.000022503500000,0.000039081000000,0.000099130000000,0.000210933000000,0.000170242000000,0.000167871000000,0.011935566000000,0.000204217000000,0.000055674000000,0.000048957000000,0.000084909000000,0.000132711000000,0.000028232000000,0.000501698000000
0.000017763000000,0.011696948000000,0.000163920000000,0.000037501000000,0.000015590000000,0.000042637000000,0.000032775000000,0.000047377000000,0.000046982000000,0.000022306000000,0.000039476000000,0.000150884000000,0.000160365000000,0.000171822000000,0.000170637000000,0.011910282000000,0.000201451000000,0.000055674000000,0.000049353000000,0.000088859000000,0.000130735000000,0.000028231500000,0.000411624000000
0.000017960000000,0.010998480000000,0.000114142000000,0.000041057000000,0.000015590000000,0.000041846000000,0.000026849000000,0.000046982000000,0.000046192000000,0.000021911000000,0.000039476000000,0.000116908000000,0.000163920000000,0.000169451000000,0.000169056000000,0.011440159000000,0.000287969000000,0.000092019000000,0.000049748000000,0.000086883000000,0.000131921000000,0.000028232000000,0.000455476000000
0.000019145500000,0.011333097000000,0.000129551000000,0.000037896000000,0.000016380000000,0.000042242000000,0.000027244500000,0.000046588000000,0.000082933000000,0.000022306000000,0.000039081000000,0.000118094000000,0.000162341000000,0.000301006000000,0.000205007000000,0.011509294000000,0.000204217000000,0.000055674000000,0.000049748000000,0.000082932000000,0.000128760000000,0.000028232000000,0.000408463000000
0.000018355500000,0.011209838000000,0.000113352000000,0.000040266000000,0.000015590000000,0.000041452000000,0.000025861500000,0.000047377000000,0.000048958000000,0.000022306000000,0.000039476000000,0.000102686000000,0.000162340000000,0.000186834000000,0.000171032000000,0.011645195000000,0.000204612000000,0.000056068000000,0.000048168000000,0.000083723000000,0.000167871000000,0.000028232000000,0.000445205000000
0.000018355000000,0.011028110000000,0.000129550000000,0.000037501000000,0.000016380000000,0.000042241000000,0.000026849000000,0.000046982000000,0.000048167000000,0.000022701000000,0.000039476000000,0.000116908000000,0.000286785000000,0.000170241000000,0.000169451000000,0.011902775000000,0.000252020000000,0.000055674000000,0.000048563000000,0.000088463000000,0.000128760000000,0.000028034500000,0.000414390000000
0.000017763000000,0.011166776000000,0.000114142000000,0.000037501000000,0.000015590000000,0.000041452000000,0.000026454500000,0.000046588000000,0.000047378000000,0.000022701000000,0.000040267000000,0.000116908000000,0.000179327000000,0.000168662000000,0.000169056000000,0.011286480000000,0.000201847000000,0.000055279000000,0.000048168000000,0.000084908000000,0.000127180000000,0.000028232000000,0.000445204000000
0.000017762500000,0.011493097000000,0.000164315000000,0.000037896000000,0.000015590000000,0.000042242000000,0.000026651500000,0.000046982000000,0.000046192000000,0.000022503500000,0.000039871000000,0.000102686000000,0.000163920000000,0.000170637000000,0.000167871000000,0.011933196000000,0.000204217000000,0.000054883000000,0.000049748000000,0.000084118000000,0.000132711000000,0.000028232000000,0.000410043000000
0.000018355500000,0.011713146000000,0.000143377000000,0.000040267000000,0.000017960500000,0.000042241000000,0.000026849000000,0.000046587000000,0.000045797000000,0.000022306000000,0.000039081000000,0.000132711000000,0.000160760000000,0.000172217000000,0.000205797000000,0.011757393000000,0.000204217000000,0.000054884000000,0.000050538000000,0.000119674000000,0.000129945000000,0.000049368000000,0.000448760000000
0.000017763000000,0.011382875000000,0.000130340000000,0.000037501000000,0.000015590000000,0.000044217000000,0.000027047000000,0.000046587000000,0.000047378000000,0.000022898500000,0.000039476000000,0.000107032000000,0.000201847000000,0.000170636000000,0.000168661000000,0.012130330000000,0.000273352000000,0.000054883000000,0.000048562000000,0.000102686000000,0.000169846000000,0.000028034500000,0.000409649000000
0.000018948000000,0.011751862000000,0.000129551000000,0.000037896000000,0.000015589500000,0.000042242000000,0.000027046500000,0.000063970000000,0.000047377000000,0.000022306000000,0.000039477000000,0.000104266000000,0.000161945000000,0.000173007000000,0.000169452000000,0.011744751000000,0.000201846000000,0.000055279000000,0.000048167000000,0.000088069000000,0.000128365000000,0.000028231500000,0.000570834000000
0.000018158000000,0.011632158000000,0.000116513000000,0.000037501000000,0.000015392500000,0.000042242000000,0.000026652000000,0.000046587000000,0.000047378000000,0.000022503500000,0.000040266000000,0.000109797000000,0.000165501000000,0.000171031000000,0.000169057000000,0.011337838000000,0.000201056000000,0.000055278000000,0.000049353000000,0.000085698000000,0.000164316000000,0.000028232000000,0.000410439000000
0.000017763000000,0.011439763000000,0.000176957000000,0.000037501000000,0.000015590000000,0.000042241000000,0.000026849000000,0.000046588000000,0.000048562000000,0.000022503500000,0.000039081000000,0.000112957000000,0.000161945000000,0.000170637000000,0.000169846000000,0.011691812000000,0.000284414000000,0.000055279000000,0.000048958000000,0.000083328000000,0.000130735000000,0.000028232000000,0.000416760000000
0.000018750500000,0.010863368000000,0.000156810000000,0.000039872000000,0.000016380000000,0.000041452000000,0.000026849000000,0.000046982000000,0.000046982000000,0.000022503500000,0.000039082000000,0.000106636000000,0.000161155000000,0.000169452000000,0.000240957000000,0.011577640000000,0.000201451000000,0.000055278000000,0.000048168000000,0.000085698000000,0.000129946000000,0.000028232000000,0.000408069000000
0.000018553000000,0.011160455000000,0.000131130000000,0.000040662000000,0.000015590000000,0.000042637000000,0.000026652000000,0.000046982000000,0.000046192000000,0.000022503500000,0.000039081000000,0.000102686000000,0.000235822000000,0.000170637000000,0.000167871000000,0.011416059000000,0.000201846000000,0.000055279000000,0.000047773000000,0.000084513000000,0.000185649000000,0.000028231500000,0.000417155000000
0.000038503500000,0.010896949000000,0.000117303000000,0.000037501000000,0.000016380000000,0.000041451000000,0.000026256500000,0.000046587000000,0.000046983000000,0.000041269000000,0.000039081000000,0.000109007000000,0.000163525000000,0.000170637000000,0.000170636000000,0.011659418000000,0.000203821000000,0.000054883000000,0.000050538000000,0.000085303000000,0.000129551000000,0.000028232000000,0.000445995000000
0.000036331000000,0.011731713000000,0.000131130000000,0.000037105000000,0.000015590000000,0.000041452000000,0.000035343000000,0.000046983000000,0.000046587000000,0.000031194500000,0.000039872000000,0.000115723000000,0.000163525000000,0.000171822000000,0.000167871000000,0.011865640000000,0.000276118000000,0.000055279000000,0.000049353000000,0.000097155000000,0.000138636000000,0.000028232000000,0.000434538000000
0.000028429000000,0.011115813000000,0.000130736000000,0.000037501000000,0.000015589500000,0.000078587000000,0.000026651500000,0.000046982000000,0.000048563000000,0.000022306000000,0.000059229000000,0.000113748000000,0.000163525000000,0.000169847000000,0.000187229000000,0.012037886000000,0.000201847000000,0.000055674000000,0.000049748000000,0.000083723000000,0.000133106000000,0.000028231500000,0.000475624000000
0.000028824500000,0.011102381000000,0.000130341000000,0.000092809000000,0.000016577500000,0.000042637000000,0.000026849500000,0.000047377000000,0.000048562000000,0.000022306000000,0.000088859000000,0.000115328000000,0.000165105000000,0.000168661000000,0.000169056000000,0.011475714000000,0.000199871000000,0.000054883000000,0.000050143000000,0.000083723000000,0.000139822000000,0.000028232000000,0.000408859000000
0.000019738500000,0.011100800000000,0.000154044000000,0.000037501000000,0.000016577500000,0.000041451000000,0.000026651500000,0.000046587000000,0.000046588000000,0.000022503500000,0.000039081000000,0.000117303000000,0.000239773000000,0.000170636000000,0.000170242000000,0.011218924000000,0.000204216000000,0.000055279000000,0.000049748000000,0.000084513000000,0.000132315000000,0.000028232000000,0.000445599000000
0.000025268500000,0.011380899000000,0.000129550000000,0.000037896000000,0.000015590000000,0.000042241000000,0.000026651500000,0.000047378000000,0.000046982000000,0.000022503500000,0.000039871000000,0.000116513000000,0.000162736000000,0.000169846000000,0.000168267000000,0.012526182000000,0.000239377000000,0.000055673000000,0.000048167000000,0.000084909000000,0.000130735000000,0.000028231500000,0.000410439000000
0.000017763000000,0.011104357000000,0.000129946000000,0.000037106000000,0.000015590000000,0.000042637000000,0.000027047000000,0.000046587000000,0.000082538000000,0.000022898500000,0.000039082000000,0.000152464000000,0.000162340000000,0.000170636000000,0.000170242000000,0.012140602000000,0.000200266000000,0.000055674000000,0.000050538000000,0.000084908000000,0.000131526000000,0.000028232000000,0.000460612000000
0.000017762500000,0.011258430000000,0.000121649000000,0.000037896000000,0.000032577500000,0.000041451000000,0.000026651500000,0.000046982000000,0.000045797000000,0.000022108500000,0.000039081000000,0.000116908000000,0.000160760000000,0.000171822000000,0.000205007000000,0.011459912000000,0.000200662000000,0.000056069000000,0.000059624000000,0.000082933000000,0.000203426000000,0.000028232000000,0.000407673000000
